ID,rating
354,7.493550141731045
355,8.094849927480912
356,7.088067966080645
357,8.427420546543846
358,7.6127540989838725
359,8.793961892466562
360,7.604666056958993
361,9.372114780925083
362,7.9487564627772835
363,8.479679379303441
364,5.968763783250683
365,7.946766457959987
366,7.838746368409601
367,6.945148087683279
368,8.789973016269759
369,5.589602345161332
370,7.886483670643499
371,7.749262388338407
372,7.940338749087165
373,6.660703309667153
374,7.603282958350686
375,9.286446657130579
376,7.576183390847998
377,9.077987804758
378,8.163090306440258
379,8.25096663646088
380,6.26871686929111
381,8.286397174494423
382,4.946799533116643
383,7.446759155821087
384,7.130719368450482
385,8.413468951948825
386,5.037328839699107
387,7.266354411023337
388,7.810902562497996
389,9.371439858587015
390,9.096825359089564
391,7.247195461424471
392,7.998004084487414
393,7.313694454359811
394,7.056492913166391
395,8.9037399932367
396,7.604666056958993
397,9.286446657130579
398,6.765227558827835
399,7.379354370097875
400,7.604666056958993
401,7.7490556046394765
402,7.268348389774501
403,8.293140793638083
404,7.912345541792316
405,8.246188927459215
406,9.564408094948075
407,8.9037399932367
408,6.979750011954724
409,8.111012268105181
410,7.224030663565572
411,8.215234031572649
412,6.980743288816908
413,7.628930509771473
414,9.340896195001301
415,8.24003061225807
416,7.699740249036858
417,8.116821919763707
418,8.295795204733645
419,7.604666056958993
420,7.604666056958993
421,6.831186018933191
422,7.978013617369955
423,9.754520902256246
424,7.886474159976997
425,7.570921853636171
426,6.972245734814811
427,8.617220833583572
428,7.387146570663602
429,7.519246863266265
430,6.743416016404259
431,7.076312101235811
432,7.350762689102218
433,7.900447619438811
434,7.186196816479387
435,7.4888411801227095
436,7.786728248593517
437,7.734586236144382
438,5.419604624355784
439,7.571481888501969
440,7.127438799064113
441,7.7323571500383155
442,7.5582648320244745
443,8.661959260229764
444,7.847282915525831
445,8.147591047829758
446,7.1055003454853365
447,8.69122303580441
448,7.59945902539674
449,7.604666056958993
450,7.515713180712655
451,7.089937161901703
452,6.856132059176586
453,7.130719368450482
454,8.2514587674876
455,9.696493478535157
456,7.603067348745448
457,7.242361003931501
458,6.442310408267828
459,7.1754019187232165
460,8.185307136348856
461,7.722559100178738
462,6.3735450226234525
463,8.000892626580239
464,6.1947925882921355
465,6.534974322858226
466,7.854997777310387
467,7.485824900407176
468,6.740045991816309
469,7.608951932132681
470,7.637233104832307
471,7.82711100636749
472,8.826499704990475
473,6.660505945039243
474,7.858810130704887
475,6.927285524289223
476,7.515713180712655
477,8.073452352045802
478,6.12828665135346
479,7.997401881018151
480,8.200300830105096
481,8.789909167673995
482,8.924079212949655
483,8.04365753520603
484,8.26420689367835
485,8.713799233320755
486,6.595161602676989
487,7.248194745162735
488,9.536968687892186
489,6.765155272785457
490,8.586187977773028
491,8.01558010871205
492,8.896235712756454
493,8.73960631631557
494,8.088371220799118
495,8.200835810089751
496,8.102598951656853
497,9.84708196731022
498,8.468006207201272
499,7.753327258740197
500,7.3087815609656746
501,8.865467612706416
502,7.566194817727459
503,6.910834454874778
504,7.702070803353501
505,8.9037399932367
506,6.865292522068597
507,7.468084881388131
508,8.718989855484587
509,7.737204217682012
510,7.604666056958993
511,8.518806761042644
512,8.68076304413381
513,8.672413198163598
514,7.187350984572565
515,7.382745028740895
516,8.518391548755998
517,7.736996277618909
518,5.16166259809293
519,7.791476162963138
520,6.972405087648854
521,7.20207396000884
522,7.4108128300310305
523,6.9625931752906265
524,8.500799148166312
525,8.059827580567372
526,5.941900782830677
527,7.650743199480569
528,7.317677570746943
529,8.557016585906366
530,6.940092921800497
531,6.156736409499201
532,7.604666056958993
533,6.9096732707477315
534,8.104595568048971
535,7.662193129420076
536,7.218950783794939
537,6.864589367940856
538,8.572620107018919
539,7.782387218568858
540,5.821990923488783
541,7.489597061484486
542,7.742116290157715
543,8.56293857734609
544,8.821677344909343
545,9.203428026540356
546,8.507969025234665
547,6.974056309224346
548,7.515201026645267
549,7.0589800483036225
550,8.641293748206289
551,6.878992846973959
552,7.5880458739348615
553,7.921940241913175
554,7.455812213301432
555,7.321792785825332
556,7.604666056958993
557,7.565571646117025
558,9.494418886437941
559,7.299923576098838
560,7.604666056958993
561,8.821460087659778
562,7.069381684601245
563,7.979951830962811
564,7.115504910193396
565,6.971384195088267
566,8.223975262702814
567,7.567414193117326
568,7.093569022039182
569,8.25096663646088
570,8.237771289510606
571,7.419326358731281
572,7.14008768501531
573,8.689679191546515
574,8.347401774615765
575,6.905968134085805
576,7.184029910337266
577,7.116016450117656
578,6.116270229298933
579,7.331677513315884
580,4.7667195675965885
581,8.35988785702584
582,8.288882536420882
583,7.604065108957155
584,7.598064337056991
585,7.708304860511851
586,8.491275197721498
587,7.693371107819926
588,7.624363449245621
589,8.061136214011173
590,9.286446657130579
591,7.468088843775098
592,7.446054231391492
593,7.4108128300310305
594,8.47577213966401
595,7.992469626058591
596,7.724683786226586
597,7.286131540738779
598,7.113369811188617
599,8.908701697576316
600,7.6176567612746675
601,7.602835407234677
602,8.677506521034367
603,8.192939537603834
604,6.581685382462492
605,7.940338749087165
606,4.7667195675965885
607,8.507969025234665
608,7.259341435733757
609,9.637658560055382
610,5.156771167203333
611,7.775512733233075
612,7.303048965039834
613,7.8603978989227805
614,7.654246404550434
615,7.499178552327361
616,6.858682872050298
617,7.88998689450823
618,7.604666056958993
619,7.681063918112304
620,7.7611162185294456
621,7.616976316071805
622,8.713799233320755
623,7.885087703115081
624,7.329268803211473
625,7.92964597179935
626,7.724212219400937
627,7.651421908630858
628,7.484146177146597
629,7.560302696794592
630,5.775191490282184
631,7.612796331547131
632,6.942691185684568
633,5.365531683167225
634,7.927395091407935
635,7.035680172763028
636,7.604666056958993
637,7.19927643665154
638,6.8696696895826665
639,9.843050716490659
640,7.222496554027023
641,7.426867686988335
642,5.80668442557194
643,9.100611825794308
644,7.786891565029639
645,8.691156982144848
646,7.701510877353901
647,7.3062834335437135
648,7.763843686227127
649,6.325650712223458
650,7.48435137359436
651,8.059827580567372
652,7.4108128300310305
653,7.984693572715429
654,8.545210343560477
655,8.089424556428646
656,7.244538704435142
657,8.246252407686129
658,7.390535248077202
659,6.790232718258082
660,7.753672152186979
661,8.007577868928472
662,7.794255747562247
663,7.567905496052329
664,8.579128187973332
665,7.4108128300310305
666,8.663382400562915
667,6.474173364092983
668,7.151630740797157
669,8.180228282444101
670,7.675911390084972
671,5.704790037082297
672,6.2677795039227
673,6.726463392132989
674,8.432265917957114
675,7.4108128300310305
676,6.556021904272782
677,8.9037399932367
678,6.2849160628778815
679,7.815674616964573
680,6.974056309224346
681,5.432857220915439
682,7.655922408914954
683,6.864589367940856
684,6.457718282862212
685,9.46355187871475
686,6.293113871335565
687,9.712524110627529
688,7.9843991664714435
689,3.1181169329173475
690,7.5341951925323976
691,9.024188988748524
692,7.516628751981552
693,8.670498656791716
694,9.286446657130579
695,9.800379523821816
696,9.714741990595428
697,8.92440347890518
698,6.846347393638085
699,7.427901678348741
700,8.419615896116236
701,7.593212776166941
702,7.704725006809532
703,6.974056309224346
704,7.526842364308146
705,6.846488047016398
706,6.060834958587871
707,9.289339093728946
708,8.08038495754952
709,7.553259671987057
710,7.6503659366079715
711,7.116016450117656
712,7.530572357425249
713,9.541949364886685
714,9.42315030846081
715,7.604666056958993
716,9.432937258430833
717,8.713799233320755
718,6.83059981505851
719,8.443383082618949
720,8.027169473747167
721,7.714203284257787
722,6.944350622480708
723,7.807262514019552
724,7.337259788634022
725,7.903593991091605
726,7.686136067239639
727,7.223263094468428
728,7.951832928250849
729,7.8623875668996845
730,7.72597563278679
731,7.5002341898143605
732,7.918944842288022
733,8.485756675800037
734,7.889043910812482
735,7.086314105510482
736,6.657270503205892
737,7.051045298855716
738,7.446897045435596
739,7.69780357571031
740,8.046699413301356
741,7.778031809190597
742,8.628776617799929
743,7.645809314189964
744,5.179048135187796
745,7.088783296807305
746,8.972623031298236
747,8.169254755679814
748,7.920115333104915
749,5.55173947061143
750,8.9037399932367
751,7.676967961980207
752,8.497547100867958
753,6.741934836449163
754,7.577536171771607
755,7.3702425115376595
756,7.276253736835819
757,7.943835431882001
758,7.867738418143948
759,8.51098486363601
760,6.476922565927098
761,9.372114780925083
762,7.2363788210183815
763,5.16166259809293
764,6.798086177866735
765,7.81004298094446
766,7.940338749087165
767,8.82685083773418
768,7.403612587185911
769,7.904562072419936
770,7.063276577003504
771,6.061282593649557
772,8.200835810089751
773,7.304190682451236
774,7.513949391923423
775,7.89334012571898
776,7.604652392155587
777,8.35217062208399
778,7.273696849890581
779,7.555628081652615
780,8.059958732724526
781,6.974056309224346
782,8.908284259459972
783,8.336061555349955
784,5.636347778960922
785,8.184614699876771
786,7.889221822307512
787,6.2879143268504585
788,7.810072779907839
789,8.121630926877417
790,6.974056309224346
791,7.802555090023699
792,6.696866607814125
793,6.713885596514651
794,9.288001777987024
795,6.788829321427151
796,8.9037399932367
797,8.312154999953027
798,7.147027513000798
799,7.65284624380258
800,8.79144172610965
801,5.000025499515051
802,5.922313863652866
803,6.098717512758966
804,8.456340497137727
805,7.386871368472106
806,7.570341355151312
807,9.220503828117662
808,3.6699823407891956
809,9.38593293861622
810,8.115650180014377
811,7.086831544176399
812,5.156771167203333
813,8.02110758726054
814,7.413992849839834
815,7.313694454359811
816,9.286446657130579
817,6.487701730331983
818,7.6568416980494876
819,4.7667195675965885
820,6.351215771846077
821,7.604666056958993
822,8.205203314557753
823,8.920782556419274
824,6.939907693652455
825,6.679864462115869
826,7.941669448605363
827,8.240045901777906
828,8.878619329915983
829,7.463602537506848
830,7.900028228663302
831,7.39371008986029
832,7.9487564627772835
833,5.775191490282184
834,7.7312951780067705
835,7.71486690388588
836,8.32848109516151
837,9.286446657130579
838,7.5008047595129685
839,7.076478264941214
840,7.094325256605915
841,7.2990887731312775
842,8.58743072472807
843,7.941007761187004
844,7.556424529570363
845,8.842196078188005
846,6.655867394681247
847,7.482965481484076
848,8.536905594996552
849,7.466835973809253
850,8.821677344909343
851,7.571806201117855
852,7.612996170876188
853,7.683844020271776
854,8.323501511734914
855,8.710880327488413
856,9.637658560055382
857,7.4108128300310305
858,7.636649101858445
859,8.334077187406134
860,7.0312374250819945
861,8.200624225839451
862,7.944667934920437
863,7.681862964629954
864,7.39936653767872
865,5.922313863652866
866,7.781314137393195
867,8.006255756220105
868,7.7091397370817925
869,8.544530777452042
870,7.57549319571391
871,8.15215237321967
872,6.978110983295609
873,7.130991152624456
874,7.19927643665154
875,7.535227113837726
876,7.673216931314078
877,5.864735974281977
878,7.565593627270488
879,8.465980818528301
880,7.313694454359811
881,6.316139924252927
882,7.061958720581547
883,6.354835289999587
884,7.858198448159834
885,7.457246997928513
886,8.027036892947349
887,7.4538048616024986
888,6.91215497184553
889,9.53909394359927
890,8.53379720138757
891,7.8170612240064745
892,6.707945769993558
893,8.002929467486343
894,4.759914689186173
895,7.735852660323721
896,8.20471064014875
897,7.997095173401983
898,6.907512294626489
899,7.700751363616834
900,6.220077949353253
901,8.357115627506571
902,6.5871517377750815
903,7.916877571214811
904,7.604666056958993
905,7.094187520999244
906,7.292830130525595
907,6.87015942277337
908,8.107048326353246
909,7.825613354648913
910,7.087743097556473
911,7.330395558513426
912,8.969978355745997
913,8.67052032894322
914,6.878655329660834
915,5.16166259809293
916,7.483461209479656
917,8.194807322639438
918,7.721460788730616
919,8.965150123649547
920,7.541813035667213
921,8.043255167244684
922,8.127171148523335
923,7.068444972809308
924,7.293833787214303
925,8.693234091934086
926,7.895289525611255
927,7.641150357249361
928,7.323140901753334
929,8.066981717379475
930,7.6954377198530635
931,7.928237299422044
932,7.3218918296180036
933,7.31167061411216
934,6.220077949353253
935,8.381059572933287
936,7.571759322983404
937,9.356469212201478
938,8.9037399932367
939,8.15412901687817
940,8.666949574512017
941,8.9037399932367
942,7.992915636757262
943,7.728046317420565
944,8.86646306501178
945,7.657402213350512
946,7.041599604080321
947,7.172177161091778
948,7.410088618639178
949,7.604666056958993
950,7.293142864255871
951,6.716082935056483
952,7.534111817524312
953,7.445004408808597
954,6.3617126247229
955,7.063278483624471
956,8.302198903593165
957,9.566312958652825
958,7.587549742946417
959,7.672877305448406
960,6.974056309224346
961,7.03232703603284
962,6.3735450226234525
963,8.162694843645001
964,9.012959965280457
965,7.604666056958993
966,6.909018612493743
967,7.578577055302857
968,6.974056309224346
969,7.5704710068544
970,5.7079131865543244
971,7.186686574510456
972,6.213177435683065
973,8.233460076195103
974,7.345875584013343
975,5.214749432494992
976,7.116016450117656
977,7.458416998516401
978,7.841837194140151
979,9.07821501623453
980,7.604666056958993
981,6.974056309224346
982,7.609554500561725
983,6.3735450226234525
984,7.27613253302026
985,7.716932215321286
986,5.16166259809293
987,9.051314996561588
988,8.350381549672212
989,8.109179573880311
990,8.074615888379308
991,7.412752109788209
992,8.02110758726054
993,7.716009925275403
994,9.215773259594116
995,7.604666056958993
996,7.577138609489078
997,8.663382400562915
998,8.794477608038509
999,7.6471742759202055
1000,7.49044873813736
1001,7.27583961310714
1002,8.216390305987312
1003,8.021276579950841
1004,7.255473091857047
1005,7.053361332870333
1006,8.239167255046949
1007,7.910752076099613
1008,7.376603610201341
1009,9.75190164022382
1010,5.16166259809293
1011,7.189665134786261
1012,5.7258116911926304
1013,6.790517756800826
1014,8.110086884316642
1015,6.873491097036879
1016,7.378266548663216
1017,6.468689750624073
1018,6.848739661486707
1019,7.333421619224691
1020,9.087894721045805
1021,6.696866607814125
1022,8.9037399932367
1023,7.600450291468142
1024,7.173381839111436
1025,6.848109895228496
1026,7.699740249036858
1027,4.969072942896438
1028,7.287908968010078
1029,7.604666056958993
1030,6.119842277438145
1031,7.11499461171632
1032,8.507486779916144
1033,7.24082857455653
1034,9.674650241881908
1035,7.4108128300310305
1036,9.574088800262675
1037,6.732034311016551
1038,7.559732552785323
1039,8.194136765430477
1040,7.287845709134425
1041,6.920555805853073
1042,8.780915189274918
1043,8.142323730280395
1044,6.464550433663355
1045,8.133626622349386
1046,6.364455117498539
1047,8.007577868928472
1048,6.9096732707477315
1049,7.111685461277199
1050,7.672106765449862
1051,7.507594894972595
1052,8.393077447104337
1053,7.1339779202578315
1054,7.2814440864940035
1055,7.855628860709211
1056,7.369445468379786
1057,7.854268112883047
1058,8.67255224351366
1059,7.479764271045466
1060,8.813925682748975
1061,8.901311202618356
1062,6.184677922041754
1063,7.313694454359811
1064,7.19927643665154
1065,8.423096495444504
1066,7.672540138670817
1067,8.2195156744532
1068,7.861136847972414
1069,8.005658345541107
1070,8.066178856580155
1071,7.871019905081831
1072,7.532842574708865
1073,7.1041873492466845
1074,7.604666056958993
1075,6.851879085995269
1076,6.896128918102124
1077,7.317663976487108
1078,7.382695497617309
1079,7.700160197935668
1080,6.591969483148389
1081,7.139206528297847
1082,7.763843686227127
1083,7.604666056958993
1084,5.4015487645950895
1085,9.286446657130579
1086,8.159640005865107
1087,7.267979481247465
1088,7.394836344822319
1089,7.668633839556615
1090,8.800434819388204
1091,7.3997985400532
1092,6.492514049059976
1093,8.13109960506546
1094,7.3086191844944395
1095,7.906090398935896
1096,8.588039309313315
1097,6.974056309224346
1098,7.49576988944605
1099,8.410495333358798
1100,8.698137587825354
1101,7.898117092703344
1102,9.340896195001301
1103,8.224362240841742
1104,6.7840326559176924
1105,8.9037399932367
1106,7.65477419396895
1107,7.431928021643567
1108,6.014397699363693
1109,7.917171198206962
1110,5.775191490282184
1111,7.849607670139794
1112,7.596885746089924
1113,6.9370428525209755
1114,7.728432835346715
1115,7.989884412252379
1116,6.497120462539106
1117,9.494721821158777
1118,7.396510298067723
1119,8.51785103973781
1120,8.31657703001079
1121,7.62866918246805
1122,7.4108128300310305
1123,8.065349375611577
1124,6.974056309224346
1125,8.058205378939519
1126,7.7986674966640415
1127,7.631691241739276
1128,7.961513451133031
1129,6.9096732707477315
1130,6.377836232506331
1131,9.032652680298327
1132,7.85153230288993
1133,6.974056309224346
1134,6.974056309224346
1135,7.451828534211886
1136,7.390535248077202
1137,7.577880743256973
1138,6.974056309224346
1139,8.77931873301318
1140,7.604666056958993
1141,9.46455906324561
1142,8.548080799874054
1143,8.9037399932367
1144,7.278306323637936
1145,7.261695818348683
1146,5.288206705585197
1147,7.551429773929544
1148,6.256959228018405
1149,7.268447969567811
1150,7.43190497532813
1151,6.998178323553502
1152,8.134943093544663
1153,7.466710394496231
1154,7.830874839538798
1155,9.134186227409016
1156,7.798210875529439
1157,7.092821498497329
1158,4.93714468516712
1159,7.575162582434422
1160,6.983539753877665
1161,6.078605600476161
1162,7.227929042312007
1163,7.406091461945075
1164,7.1080543349285845
1165,7.761904104716975
1166,5.85546285072137
1167,5.57733777103349
1168,8.073052174324264
1169,7.604666056958993
1170,5.5110518409567
1171,7.77472157573228
1172,7.848341532558042
1173,7.661061006049934
1174,7.6853420931613385
1175,6.440267821892804
1176,6.880837361447242
1177,6.546149339518548
1178,7.604666056958993
1179,6.9096732707477315
1180,7.530463779426664
1181,7.811206922228078
1182,7.349403253998891
1183,6.498186880100545
1184,8.784039631601486
1185,7.565679082465119
1186,8.692412858835452
1187,7.607246227638116
1188,7.469010264253797
1189,6.851491511008041
1190,7.212896074372021
1191,7.439189544071244
1192,6.909013402413065
1193,7.192723920601177
1194,7.99112122506164
1195,7.767573508644865
1196,9.496429280315862
1197,8.038632183766087
1198,7.666762923684891
1199,7.3200723938343355
1200,7.604666056958993
1201,7.8993631624241605
1202,9.160671993204982
1203,8.178707389815404
1204,7.17927583327057
1205,7.64299039043912
1206,8.032988689911738
1207,7.604666056958993
1208,8.044725688896271
1209,7.96097191232145
1210,8.69659655883662
1211,6.8695010122621465
1212,5.736156194729173
1213,5.16166259809293
1214,9.59660484498548
1215,7.828349490284151
1216,8.170624135367309
1217,9.468380842369767
1218,7.970631115079201
1219,8.157182032105702
1220,7.87803168789794
1221,8.671904778204153
1222,7.596885746089924
1223,7.415634549694144
1224,7.538174695611988
1225,8.92982135706766
1226,8.251056168773404
1227,7.604666056958993
1228,6.146330475777059
1229,7.604666056958993
1230,7.682492934097407
1231,7.136801083345799
1232,7.444442200368471
1233,6.974056309224346
1234,4.485134926097928
1235,8.9037399932367
1236,7.0162012922135135
1237,8.068917114213725
1238,7.557577735685943
1239,7.377167659428493
1240,7.0057249447090735
1241,7.559237256626713
1242,7.469614999137604
1243,8.468872971324524
1244,9.22495114882755
1245,7.940338749087165
1246,5.806228426945918
1247,8.57494616388745
1248,8.9037399932367
1249,8.052677924494924
1250,7.632743729144224
1251,7.070545328766133
1252,9.471962638526222
1253,5.156771167203333
1254,7.406187017143462
1255,6.989213649075673
1256,7.778031809190597
1257,8.9037399932367
1258,7.907991120957368
1259,8.207189765500058
1260,8.726801176994881
1261,5.16166259809293
1262,9.297965826443528
1263,8.367567857653203
1264,7.831675583916818
1265,8.100385715717643
1266,7.728672147793394
1267,7.711777371466774
1268,4.7667195675965885
1269,6.769144683937167
1270,6.012913917690697
1271,8.557370726277641
1272,7.603365798854356
1273,8.180847409073438
1274,7.829097782734141
1275,5.16166259809293
1276,8.77926082808172
1277,9.124808541824907
1278,7.298162277887149
1279,6.9096732707477315
1280,7.157475483854049
1281,8.033000390967604
1282,7.247195461424471
1283,8.995819941355
1284,5.71402065075051
1285,6.948910812483753
1286,7.480310034645114
1287,7.577536171771607
1288,7.127659249556924
1289,7.668059326905438
1290,8.508197159227093
1291,8.73828905615162
1292,7.794709405731985
1293,8.677041686355913
1294,7.6648589246256735
1295,9.286446657130579
1296,8.12610216238355
1297,7.604666056958993
1298,7.2189396059253435
1299,7.727795458343695
1300,7.190696300055846
1301,8.217337694671913
1302,8.467505641658384
1303,6.746907479257801
1304,7.036026105901927
1305,6.974056309224346
1306,7.940338749087165
1307,7.569016435993385
1308,6.156736409499201
1309,7.78526289393483
1310,7.284799667807845
1311,6.974056309224346
1312,8.508147305070638
1313,7.313694454359811
1314,7.988082206765778
1315,7.247982993327032
1316,7.940338749087165
1317,7.136704908435916
1318,7.569821192032539
1319,8.284833888040719
1320,8.033038039318939
1321,7.777970416640021
1322,7.673852205410783
1323,5.7079131865543244
1324,6.651291910786372
1325,5.969165012030443
1326,8.279431790181045
1327,7.435879314513564
1328,8.512439874333685
1329,7.648309228028796
1330,7.947550642780881
1331,8.317644902906489
1332,8.363663368660198
1333,7.604666056958993
1334,7.6074461547794066
1335,7.448989488795757
1336,8.49036152975602
1337,7.417069233687407
1338,9.424358236128429
1339,9.119082342329385
1340,8.944316889694266
1341,6.329667217202517
1342,7.334194017931689
1343,6.974056309224346
1344,6.974056309224346
1345,7.577536171771607
1346,9.096432839706532
1347,6.138746871795669
1348,7.598995363735526
1349,7.219147189816556
1350,6.974056309224346
1351,7.236204918373306
1352,7.4626633765569945
