ID,rating
512,8.607729325542055
513,8.887886610141615
514,7.675340615433141
515,7.21636560177709
516,8.522479974842401
517,7.8362852792546995
518,5.17809494556221
519,7.72736896012172
520,2.7390807199644533
521,6.755180135230531
522,7.2110788268744646
523,6.9057071658931735
524,8.550388348666043
525,8.026214014669101
526,5.021093802120679
527,7.66610898447091
528,7.604129179641293
529,8.083064613184911
530,7.3251050905771455
531,5.825203096674227
532,7.604666056958993
533,6.927519033998216
534,7.911824457339912
535,7.699227409227429
536,7.322077185938702
537,6.831193785558839
538,8.61103252859083
539,7.854874460574133
540,6.0409049981913405
541,7.669696147504814
542,7.733400915071002
543,8.708686244933965
544,8.993934926589937
545,8.99832764639893
546,8.58713751530904
547,6.837249192221773
548,7.521173417177336
549,7.128234605868992
550,8.56778580904477
551,7.425267128111828
552,7.71176136388301
553,7.922551318462187
554,7.2732782130926585
555,7.068599071649831
556,7.604666056958993
557,7.600903170642077
558,8.408318873164903
559,7.310689692987704
560,7.604666056958993
561,8.8326981730637
562,7.187597489484435
563,8.026962056242418
564,7.570654433894295
565,7.323937458782072
566,8.30447803157601
567,7.672181903132263
568,7.717246469592526
569,8.28500211688375
570,8.233494205208627
571,7.018347318870947
572,6.7356827832934805
573,8.831860560496882
574,8.410432612426588
575,6.869459339893858
576,6.964354712307986
577,6.86454965563624
578,6.373999863153349
579,7.093144994730912
580,4.271567629736551
581,8.421165780232958
582,8.31326347118114
583,7.4567076500529215
584,7.601629622775127
585,7.992510665995699
586,8.527697024068303
587,7.711682370165723
588,7.645198729333859
589,8.304280873755943
590,9.28948451422955
591,7.398053187189358
592,7.277813418385854
593,7.2110788268744646
594,8.558408538489335
595,8.216116788574404
596,7.661305360079985
597,7.303473882774966
598,7.026347452114407
599,8.885376789831927
600,7.799349999584528
601,7.453758320540376
602,8.237737601957583
603,7.293934836541047
604,6.442401416297196
605,7.959610517980553
606,4.271567629736551
607,8.58713751530904
608,7.2566774564392516
609,9.699363349330614
610,5.136946091013634
611,7.898611386983222
612,7.392144379065496
613,8.21183412129765
614,7.717339558235328
615,7.466899312674185
616,7.731414171075684
617,8.175213780600298
618,7.604666056958993
619,7.541894446250183
620,7.906091749613536
621,7.255150600009933
622,8.957233194125418
623,8.13291917970427
624,7.1020157541127
625,7.851125331429066
626,7.661047996621099
627,7.608188579145354
628,6.357496066899754
629,7.562152505209806
630,5.668910247673358
631,7.604255275975428
632,6.964068717368906
633,5.310151020899657
634,8.25099572131961
635,7.320032377146584
636,7.604666056958993
637,7.157542460098587
638,6.660845561892751
639,9.617010354076777
640,6.9779548778726825
641,7.5603437535968805
642,6.3499124285911845
643,9.208596347738341
644,7.970467440203054
645,8.700430057256337
646,7.709361127043778
647,7.351817668908889
648,7.671132492353047
649,6.415959983291883
650,7.425434554838516
651,8.026214014669101
652,7.2110788268744646
653,8.132746238675516
654,8.589093634432102
655,8.693340912426324
656,7.851167774334296
657,8.248985413634273
658,7.4202602197867265
659,6.598507199074236
660,7.771741722952082
661,7.985682540887307
662,7.881319325458893
663,7.562012123184334
664,8.440079283862405
665,7.2110788268744646
666,8.799167794730081
667,6.2765766352425505
668,7.20707309218359
669,7.917055420600141
670,7.8731556177641115
671,5.42568632497041
672,6.611175669923977
673,6.741099601335327
674,9.161230672141647
675,7.2110788268744646
676,6.526874865066723
677,8.979840855787664
678,6.060660279389841
679,7.856221875092215
680,6.837249192221773
681,6.981807860697614
682,7.532309216423743
683,6.831193785558839
684,7.055774161631027
685,8.765938531568604
686,7.316055891957865
687,9.69889672581347
688,8.046252843246416
689,5.12380658434778
690,7.7788767551913915
691,7.098729638953597
692,7.457583407235573
693,8.296882807957058
694,9.28948451422955
695,9.867458943433148
696,9.642524354307557
697,8.824496927399169
698,6.095616031124947
699,7.416352475586009
700,8.914084681428122
701,7.8359916219364045
702,7.768759040590381
703,6.837249192221773
704,7.526429449250643
705,7.066217066845505
706,5.910062719691251
707,8.80436578590426
708,7.772990372425031
709,7.646404277009079
710,7.6183181701279885
711,6.86454965563624
712,7.3480585508058125
713,9.276177631538182
714,8.218850185179498
715,7.604666056958993
716,9.531803373121074
717,8.957233194125418
718,6.347869342642929
719,8.154556460306285
720,8.360850701396636
721,7.749342673093582
722,6.615771531645376
723,7.674643318165864
724,6.5134040623462495
725,8.147999487518797
726,7.6987032826256065
727,6.856997808912956
728,8.404526642404834
729,7.9813538690029935
730,8.073641697704463
731,7.600288593077288
732,8.078404470021407
733,8.58522219257198
734,7.906344732247722
735,7.744560258916277
736,6.001759908990448
737,6.884450078334937
738,7.222686342935143
739,7.678535712445421
740,8.058764981490866
741,7.801419020788567
742,8.88969615364108
743,7.262912259863045
744,5.09151418170688
745,6.5086972949635395
746,9.04776292487084
747,8.28790908014561
748,7.904845759052835
749,5.274090986037258
750,8.979840855787664
751,6.41071161532433
752,8.483259359285423
753,7.5029633979497445
754,7.569575371395399
755,7.369772722184257
756,7.217727324009635
757,8.152931313533108
758,7.7616059623287175
759,8.695057407138659
760,7.0952579728595895
761,9.390380412792355
762,7.237330217469899
763,5.17809494556221
764,6.548929522386894
765,7.894711912112979
766,7.959610517980553
767,8.936717689413813
768,7.43472687594741
769,8.03446551604793
770,6.748980816851938
771,6.657648221236011
772,8.199974197557566
773,7.174020007843188
774,7.072495136805349
775,8.10078582711053
776,7.369766548238417
777,7.260950328300719
778,6.7830908020158995
779,7.532886822433308
780,8.186035911909087
781,6.837249192221773
782,9.016734741307555
783,8.691041231804364
784,5.744843415156569
785,8.275714160643037
786,8.184971070703497
787,6.69493643196406
788,8.051623768476066
789,7.806463940391245
790,6.837249192221773
791,7.938553903809896
792,6.615830342493488
793,5.62441391589246
794,9.820130042819944
795,6.609345687414934
796,8.979840855787664
797,8.600232022082956
798,6.550779942665757
799,7.6871380890090215
800,8.826760590477496
801,5.052171969883666
802,5.91332322757796
803,5.959676390623842
804,8.273757894739711
805,7.352849936828855
806,7.457893155978669
807,8.970835226260725
808,4.441670857636889
809,9.163739581724457
810,7.826211693207254
811,7.069137594389649
812,5.136946091013634
813,8.10037244064758
814,7.257879000105607
815,7.353801288896852
816,9.28948451422955
817,6.209652273311262
818,7.648081477097102
819,4.271567629736551
820,5.974339740831526
821,7.604666056958993
822,8.176019334640044
823,8.906069725559087
824,6.657374828974762
825,6.383900991725518
826,7.875462459278317
827,7.562676605116553
828,8.890470342249138
829,7.172586973560675
830,7.865100940269745
831,7.268802590064748
832,7.981861854805901
833,5.668910247673358
834,7.71859743390614
835,7.118571815151745
836,8.70839992643599
837,9.28948451422955
838,7.437790410266897
839,6.944987558190709
840,6.7951673148736935
841,7.252500085916053
842,8.605188783088096
843,7.969937105242974
844,7.543183830438541
845,9.05253080369417
846,6.520299939011531
847,7.23242330943017
848,9.077420110658638
849,7.453651867396444
850,8.993934926589937
851,7.495305556876581
852,7.65449139270223
853,7.922669218200131
854,8.513512816437727
855,7.454315402743521
856,9.699363349330614
857,7.2110788268744646
858,7.182965011605322
859,8.465524686577862
860,6.861273785034544
861,8.222396501529625
862,8.220820600097396
863,8.093268970349019
864,7.999780624322775
865,5.91332322757796
866,7.95864663467437
867,8.165912814745308
868,7.756592364269396
869,8.130616159689541
870,7.605010599502373
871,8.179828366445932
872,7.254216324530745
873,6.945225638184826
874,7.157542460098587
875,7.4667982581345145
876,7.682937545619407
877,5.185623442176386
878,8.089546407391662
879,8.70260187127351
880,7.353801288896852
881,6.647182234567399
882,7.181199279756745
883,5.6902016923539485
884,7.992794338729681
885,7.523811178486939
886,7.570123418777811
887,7.475041123714945
888,6.460883411593081
889,9.664486346624265
890,8.685144030354987
891,7.790120147258873
892,7.039462612494092
893,8.14078673434437
894,2.993227153445239
895,7.646954309805205
896,8.514018049356492
897,7.922668511280032
898,7.234032397332385
899,7.746860056064592
900,5.985504890631442
901,8.372712561345981
902,6.896281412955363
903,7.8071489654089135
904,7.604666056958993
905,7.039032694783511
906,7.424335695578536
907,6.923460847123958
908,8.575816670927503
909,7.805552614800762
910,6.97966564390793
911,7.060508121375692
912,9.201781760982751
913,8.857168162011732
914,6.3416623503383
915,5.17809494556221
916,7.531252033318543
917,8.225492754217713
918,7.671650064788082
919,9.271788558867435
920,7.559999673920454
921,8.395952748858152
922,7.963228873555538
923,7.1239719354795765
924,7.331298672132754
925,8.229504235230499
926,7.9609229486367665
927,7.858215889688572
928,7.095859083862325
929,8.066874669103857
930,7.798802356660948
931,7.920319465535251
932,7.354127747725071
933,6.970913501638724
934,5.985504890631442
935,8.392663501915152
936,7.628045419387443
937,9.610666759934233
938,8.979840855787664
939,8.38020430380421
940,7.939223828467827
941,8.979840855787664
942,8.133019281095516
943,7.76989978899822
944,8.875837842082602
945,7.65623019032421
946,7.426955600983035
947,6.981013946289812
948,7.20345239850984
949,7.604666056958993
950,7.324274634266863
951,7.485949898842132
952,7.578432695729863
953,7.430960312687618
954,5.577499012799646
955,7.012055961099287
956,8.270080434149635
957,9.265955655753938
958,7.598646648906271
959,7.619156081280939
960,6.837249192221773
961,6.671504635882366
962,6.266598950372913
963,8.133650214221117
964,9.20762507699914
965,7.604666056958993
966,6.975806416245042
967,7.647275609153506
968,6.837249192221773
969,7.7805090753876645
970,5.627530279474028
971,7.43184505522197
972,5.644107040823436
973,7.257351384716059
974,8.14627371003914
975,5.154631954379841
976,6.86454965563624
977,7.442869821604437
978,7.946821090418108
979,9.092777209562483
980,7.604666056958993
981,6.837249192221773
982,7.613616988669183
983,6.266598950372913
984,7.400020059519733
985,7.711161841997386
986,5.17809494556221
987,8.942652259015546
988,8.334628475647522
989,8.12598838861054
990,8.124648224390263
991,7.543810357915913
992,8.10037244064758
993,6.57446949934888
994,8.938130295744525
995,7.604666056958993
996,7.358412674241058
997,8.799167794730081
998,8.98190046723418
999,7.7016865245439865
1000,7.69352451914267
1001,6.97822436461807
1002,8.534339007753012
1003,8.010051527125134
1004,6.991619048208629
1005,6.899549240039079
1006,7.99926055600461
1007,7.971467070633867
1008,7.218704708139006
1009,9.852574287197838
1010,5.17809494556221
1011,7.201259960240868
1012,6.192568425555183
1013,6.76246266502644
1014,8.321472868850833
1015,6.743298558688618
1016,7.8041371235106345
1017,6.393801511643806
1018,6.803537425457118
1019,7.431486877468987
1020,9.32514762275731
1021,6.615830342493488
1022,8.979840855787664
1023,7.712992413293628
1024,7.465085914282211
1025,6.911525960190055
1026,7.706026193858324
1027,5.973207217988025
1028,7.2619400324787176
1029,7.604666056958993
1030,5.985618645645213
1031,7.136232998831551
1032,8.755814596775885
1033,6.887329835985881
1034,9.992140958904598
1035,7.2110788268744646
1036,9.65747573396631
1037,6.399419430641251
1038,7.6203814875550355
1039,8.188489110725335
1040,7.3059954632169015
1041,6.239550016948273
1042,8.82944872673047
1043,8.096639196343707
1044,8.08191184082691
1045,8.3232692713121
1046,6.10801807532037
1047,7.985682540887307
1048,6.927519033998216
1049,6.751248836987192
1050,7.358248407462282
1051,6.719359347932542
1052,8.349390990633513
1053,7.075564360267125
1054,7.307389680304945
1055,8.268745617958723
1056,7.135400787170731
1057,8.032639605371319
1058,7.625535141238376
1059,6.711760844442622
1060,8.652235221860366
1061,9.120148331379276
1062,5.988724532787403
1063,7.353801288896852
1064,7.157542460098587
1065,8.77709192998518
1066,7.673084059153035
1067,7.929767934515198
1068,7.920496388964914
1069,8.129720929025892
1070,8.36199083165661
1071,7.97368438458319
1072,7.555992935508095
1073,6.842799511370183
1074,7.604666056958993
1075,6.4633172159575185
1076,6.886871184499316
1077,7.25736494244141
1078,7.14533921168968
1079,7.499790768394534
1080,6.380043638956118
1081,7.087329812775539
1082,7.671132492353047
1083,7.604666056958993
1084,6.651404271659607
1085,9.28948451422955
1086,8.317974994990625
1087,6.989087484870794
1088,7.480187187866257
1089,7.651442979769114
1090,8.834829332884835
1091,7.168402885612584
1092,5.747834932948904
1093,8.160800091862727
1094,7.157245846077649
1095,8.175103696397874
1096,8.556736007123178
1097,6.837249192221773
1098,7.667975103678357
1099,8.713744207522616
1100,7.86423084672895
1101,7.916500628498282
1102,9.378579802696553
1103,8.199586817058044
1104,6.998463730798625
1105,8.979840855787664
1106,7.608790945751357
1107,7.376286322237606
1108,5.7797341492907295
1109,7.999225965174357
1110,5.668910247673358
1111,8.075329586209074
1112,7.5969620546013505
1113,6.823206826438319
1114,7.712051427698996
1115,7.864662950301633
1116,5.78787389740038
1117,9.528003730498938
1118,7.251015380782589
1119,8.824150022442433
1120,8.336700611332711
1121,6.922772221249788
1122,7.2110788268744646
1123,8.302054389901885
1124,6.837249192221773
1125,8.170711772614643
1126,7.805507726748709
1127,7.6346011715300754
1128,7.711546369768465
1129,6.927519033998216
1130,7.1697471452046715
1131,9.029107246649033
1132,7.890594939924748
1133,6.837249192221773
1134,6.837249192221773
1135,7.204830705243015
1136,7.4202602197867265
1137,7.269273792069079
1138,6.837249192221773
1139,8.679529601552343
1140,7.604666056958993
1141,8.807879560019423
1142,7.919121135782287
1143,8.979840855787664
1144,7.3255555561706
1145,6.937206333159101
1146,5.222005730734216
1147,7.5819265755420355
1148,6.2263879374978615
1149,8.034323526239818
1150,7.384340656200359
1151,6.9511830610249525
1152,8.097836388987636
1153,7.777631297132083
1154,7.79836176143243
1155,8.118239825246455
1156,7.799229672841707
1157,6.981961599196051
1158,4.663060741134133
1159,7.56785934448436
1160,6.995820433106416
1161,5.513650162960893
1162,7.295461824724555
1163,7.381261845705934
1164,7.072474235210849
1165,8.459511728143884
1166,6.238422836685472
1167,5.219258273612809
1168,8.090700522809374
1169,7.604666056958993
1170,5.352649851045458
1171,7.98894127983336
1172,7.969886238512116
1173,7.915986686848468
1174,8.040761954585076
1175,6.856789511286986
1176,6.8782527140729846
1177,6.843276537363034
1178,7.604666056958993
1179,6.927519033998216
1180,7.4589700106065795
1181,8.040495072851005
1182,7.507799748424358
1183,7.007941914484952
1184,8.419061767065102
1185,7.9251590474109275
1186,8.601371641920544
1187,7.585125664595306
1188,7.23033818507165
1189,6.354173581437563
1190,7.2057158801526295
1191,7.394804757410521
1192,6.501953666994444
1193,7.198492756718541
1194,8.27569135872485
1195,7.761711318826254
1196,9.531106670918135
1197,8.15491650888565
1198,7.209614275228862
1199,7.249386952571368
1200,7.604666056958993
1201,7.886393176497532
1202,8.940837253917058
1203,8.2919959214117
1204,6.913817801034874
1205,7.834454103250851
1206,7.722929062698799
1207,7.604666056958993
1208,8.083992520090156
1209,7.767582900881262
1210,8.748841040903518
1211,6.906193260724692
1212,5.439907919142053
1213,5.17809494556221
1214,9.636913511736728
1215,7.77934156082082
1216,8.167813797143753
1217,9.63748610863317
1218,7.659813336671487
1219,8.388481936795728
1220,7.97245989296772
1221,8.909293578549487
1222,7.5969620546013505
1223,7.419026008415734
1224,7.507197859605349
1225,9.187299872237201
1226,8.253747070980094
1227,7.604666056958993
1228,6.007915365985099
1229,7.604666056958993
1230,7.904964969262096
1231,7.1387266859463905
1232,7.321719407151483
1233,6.837249192221773
1234,4.537134769171211
1235,8.979840855787664
1236,6.236643194107589
1237,8.15915672258781
1238,7.563654285502488
1239,7.800968468870742
1240,6.988857441310857
1241,7.200671011401339
1242,6.906306879953421
1243,8.423869739479983
1244,9.18427997730483
1245,7.959610517980553
1246,5.0981472831297
1247,7.987086695691641
1248,8.979840855787664
1249,7.593056912922166
1250,7.308406533150485
1251,6.844830070964962
1252,9.511651410400129
1253,5.136946091013634
1254,7.536376447640665
1255,7.020110035501976
1256,7.801419020788567
1257,8.979840855787664
1258,8.200582826711342
1259,8.27496396897726
1260,8.737985589566952
1261,5.17809494556221
1262,9.814373269699917
1263,8.016569113781072
1264,7.8574434174957455
1265,8.195342631610494
1266,7.843091971240537
1267,7.1534384469344525
1268,4.271567629736551
1269,6.623470305539
1270,5.672001225693633
1271,8.590854746319694
1272,7.33641095613265
1273,8.47259407934193
1274,7.477412818189599
1275,5.17809494556221
1276,8.8478482724723
1277,9.039766607789282
1278,7.136439321945364
1279,6.927519033998216
1280,7.8766612336413955
1281,7.666276272522144
1282,7.247929815292941
1283,8.980424098963647
1284,6.549708971991337
1285,6.962159606243039
1286,7.332320163164736
1287,7.569575371395399
1288,6.967251194735474
1289,7.695529236578356
1290,8.630019578323989
1291,8.826960839002732
1292,7.743059573841887
1293,8.915650463584536
1294,7.824964578854184
1295,9.28948451422955
1296,8.415454198194643
1297,7.604666056958993
1298,7.278742637638733
1299,8.094888945154208
1300,7.269615047573885
1301,8.370453196435735
1302,8.207006797418126
1303,6.807696204348221
1304,7.129847183186634
1305,6.837249192221773
1306,7.959610517980553
1307,7.52794571592952
1308,5.825203096674227
1309,7.895123317492407
1310,6.950574615428644
1311,6.837249192221773
1312,8.528196216011345
1313,7.353801288896852
1314,8.113407849825673
1315,6.947740688903549
1316,7.959610517980553
1317,7.076207210775015
1318,7.568349653604678
1319,7.883035442825152
1320,8.033902799587299
1321,7.799968758049951
1322,7.958844063409241
1323,5.627530279474028
1324,5.629221660282607
1325,5.495178584461354
1326,7.56891544803208
1327,7.485026335139844
1328,8.550005352092901
1329,7.701030717143565
1330,8.164297820707834
1331,9.030216692613754
1332,7.984714132992555
1333,7.604666056958993
1334,7.7013348788623475
1335,7.867314919679976
1336,8.498477375917203
1337,7.606769837445114
1338,9.44706781276229
1339,9.40882436967444
1340,9.277685268124262
1341,7.468284655510987
1342,7.337860615132417
1343,6.837249192221773
1344,6.837249192221773
1345,7.569575371395399
1346,8.829630035229654
1347,6.522595191722099
1348,7.541346797519787
1349,7.165097197509554
1350,6.837249192221773
1351,7.2208747083887275
1352,7.3990159927806145
1353,7.922551318462187
