ID,rating
256,7.874606521633004
257,9.275152140873908
258,7.759727413792602
259,7.697748060899528
260,7.733016562456883
261,8.17594289976731
262,7.994884502344917
263,7.797752133316216
264,7.655739299387731
265,5.195614458039657
266,6.246565048866513
267,7.380075983330649
268,8.576773213220168
269,7.084229836510623
270,7.892820342283358
271,9.996223336222094
272,8.877513208636392
273,8.19328166934674
274,7.271351748095945
275,7.2654424919880425
276,8.75274274250809
277,9.364902911598987
278,7.917090742383789
279,6.945478336505036
280,8.284051652538928
281,6.178429952794792
282,8.79378646607929
283,7.4920338761659675
284,10.0
285,8.57603064782726
286,8.964156846204604
287,9.244444002352477
288,6.729813171139741
289,8.17594289976731
290,5.662626184460257
291,9.163699581257058
292,8.010782703288838
293,5.217178242890457
294,4.690399935635491
295,8.980519825457492
296,8.728942932666735
297,8.196028283263438
298,7.347405300479295
299,6.467423418514963
300,7.346509055456348
301,7.711176333228347
302,7.431271213870192
303,7.2034101950688605
304,7.925029443211231
305,5.195614458039657
306,8.641928777943722
307,7.604666056958993
308,6.540627324379944
309,8.085502494272331
310,7.891412535640032
311,7.699993141387563
312,6.7153637919186595
313,5.542418512920277
314,8.967026467978744
315,7.142541864851271
316,5.254160704930538
317,7.633618744828381
318,7.463156177389465
319,7.545484059281734
320,7.236072834821329
321,5.195614458039657
322,9.896749153501151
323,9.201404726693921
324,7.645672557161104
325,5.6219694626838885
326,6.820656605918385
327,7.1190811545454915
328,7.421733980135477
329,6.222835734271174
330,9.179335490555703
331,7.682845247513859
332,8.543301372496604
333,7.991537941423312
334,7.7256440370313575
335,7.346346605855965
336,7.197653565878858
337,7.365710397544354
338,7.568339565355919
339,7.613408172645023
340,6.576270083089546
341,5.215305445230971
342,7.359630089796587
343,7.358830198315196
344,8.964156846204604
345,7.604666056958993
346,6.368514031886716
347,7.597109029161822
348,9.45925407680849
349,7.6025086434938185
350,7.07325232904392
351,6.3655144435609605
352,6.683855549184924
353,9.275152140873908
354,7.317184426652953
355,8.107265294283904
356,7.228358590678352
357,8.195791256199975
358,7.642398799546374
359,9.205175816524644
360,7.604666056958993
361,9.419237182895994
362,7.996783615316132
363,8.039854940345617
364,5.586217069471716
365,8.646569328098078
366,7.619996927010201
367,6.811617469799372
368,9.11502489368779
369,5.55276866634404
370,8.30610939840711
371,7.444546595221236
372,7.954174026865416
373,6.330042133548734
374,7.61356391098643
375,9.275152140873908
376,7.55676166093823
377,8.83560426358628
378,8.011569300357857
379,8.305068836049188
380,5.320678844042437
381,8.26659809579234
382,4.1472070570704656
383,7.43954170225945
384,7.122363982230834
385,8.581539353026335
386,5.070770307796467
387,7.6211390066155245
388,7.791879355191741
389,9.264164015276815
390,8.937425036342216
391,7.20207190305726
392,7.706861581939687
393,7.366334633067585
394,6.87075466226461
395,8.964156846204604
396,7.604666056958993
397,9.275152140873908
398,5.6938236016944845
399,7.153261242567572
400,7.604666056958993
401,7.666102653831572
402,7.414516471254416
403,8.269387695218954
404,7.959468976974967
405,8.304236408984126
406,7.360338117863463
407,8.964156846204604
408,6.952874355555617
409,8.23243927120342
410,6.946172891815138
411,8.031264724715863
412,6.696945673697426
413,7.7319124462892725
414,9.364902911598987
415,8.433993410473134
416,7.739386360950802
417,8.738746187549912
418,8.109009788974552
419,7.604666056958993
420,7.604666056958993
421,6.559568303937029
422,5.922967076020147
423,9.638911358558863
424,8.234810300896132
425,7.041341626495759
426,6.568674347221798
427,8.964971631775835
428,7.003166367900176
429,7.1994463954446095
430,6.71581649411642
431,7.0635259099049135
432,7.322743166054282
433,7.129294204664489
434,6.939070025743504
435,7.345585373033714
436,6.936613460660951
437,7.692060363350796
438,8.052673500200896
439,7.900543073436748
440,7.047464499200123
441,7.708404650109647
442,6.32624029631002
443,8.680688732237208
444,7.8902566327146415
445,8.085334247114965
446,7.226993364338608
447,8.816726038709067
448,7.978371680014728
449,7.604666056958993
450,7.480507152852887
451,7.041141262433195
452,6.570929601470028
453,7.122363982230834
454,7.923873584533158
455,9.85932098151095
456,7.6435314629471085
457,7.648373814569725
458,5.501543496628833
459,7.188281565660023
460,8.16417335143301
461,7.689005698866166
462,6.258279012693234
463,7.975959785747191
464,5.9150571602540065
465,5.9797146146528375
466,7.835352693123826
467,7.403518189024611
468,6.65774977501888
469,7.565324703960477
470,7.656603989406819
471,7.760409360871932
472,8.88279667525532
473,6.247681963219356
474,8.209818117517736
475,6.89261113664087
476,7.480507152852887
477,8.175786868679007
478,5.841083320450619
479,8.020060218719593
480,8.310808219935149
481,9.125121303237492
482,8.969217656183742
483,8.061218640024668
484,8.236424373486269
485,9.011430739250901
486,6.871766053693111
487,6.989817062688246
488,9.337494953403512
489,5.187669098336214
490,7.339933987813236
491,8.17340029628116
492,9.152509969831504
493,8.70459303854887
494,8.04488144235619
495,8.189111591248134
496,8.10001875039804
497,9.451763150989596
498,7.88236586319242
499,7.748243403993623
500,6.862989701671271
501,8.891393947638182
502,8.059968503373849
503,6.771631033762811
504,7.672443388567779
505,8.964156846204604
506,7.107371469408788
507,7.4318305244833684
508,8.664401624973902
509,7.9841503971880625
510,7.604666056958993
511,8.560625464197622
512,8.640186641960693
513,8.896440318219522
514,7.62128566357754
515,7.167954492054957
516,8.533801380776534
517,7.880859313331393
518,5.195614458039657
519,7.842460717137132
520,2.4996311495361034
521,6.867448667115643
522,7.16783864205525
523,6.98224563403042
524,8.635957345669288
525,8.011789508139367
526,4.945982809415903
527,7.754561099924652
528,7.613598435037541
529,8.156613240343411
530,7.398060470842581
531,5.711324653732736
532,7.604666056958993
533,6.95070442755401
534,8.003901966318079
535,7.685333554501725
536,7.289752735735934
537,6.851440144470034
538,8.607747215186286
539,7.860778810165169
540,6.125607079356753
541,7.661889939292537
542,7.760324309949757
543,8.813093956843378
544,8.997735532426146
545,9.069963110693752
546,8.543301372496604
547,6.8555132076587215
548,7.495345930320812
549,7.090135196413869
550,8.638130581038782
551,7.506913229398882
552,7.956281332030788
553,7.900471661224895
554,7.207987561424104
555,6.9917571950373185
556,7.604666056958993
557,7.873478709096279
558,8.603848966176457
559,7.348114835110059
560,7.604666056958993
561,8.813735049177097
562,7.178551219398461
563,8.028809666784303
564,7.507924643180634
565,7.219728051629187
566,8.237389045440537
567,7.6745787612989
568,7.647978778157095
569,8.305068836049188
570,8.259190498665614
571,6.813184295135131
572,6.644942860649159
573,8.814097954709815
574,8.463014305672237
575,6.907981540856775
576,7.013135858297523
577,6.777988491743253
578,6.289872706795323
579,7.016483101606549
580,4.280781481671234
581,8.500471498481224
582,8.307124345545216
583,7.68079543537423
584,7.5964870014403125
585,7.953917915382391
586,8.544918302112498
587,7.787330126414402
588,7.668666011386753
589,8.311387478470674
590,9.275152140873908
591,7.417657702730343
592,7.011614059234008
593,7.16783864205525
594,8.596565525249256
595,8.144762982084636
596,7.801955015830413
597,7.355764545018288
598,7.02166302670965
599,8.881195562151389
600,7.729189600066839
601,7.4694326215763205
602,8.188610114106522
603,7.540571977562132
604,6.448001133450052
605,7.954174026865416
606,4.280781481671234
607,8.543301372496604
608,7.2654424919880425
609,9.712645918338845
610,5.1312196690667395
611,7.991612309849052
612,7.348229653286055
613,8.280866896645934
614,7.716660857475539
615,7.4293314591718564
616,7.854192093481769
617,8.175733719461423
618,7.604666056958993
619,7.49448393801589
620,7.7902369906614615
621,7.367561945353114
622,9.011430739250901
623,8.11342402943167
624,7.216012254526196
625,7.772637663871018
626,7.673571962909881
627,7.588341687183326
628,6.301872509624438
629,7.628599511542192
630,5.678355263378257
631,7.618005225632463
632,6.934370773787841
633,5.277509447117853
634,8.377796241916945
635,7.227850142099416
636,7.604666056958993
637,7.084076908439726
638,6.740803848632412
639,9.498258836406569
640,6.901747762372325
641,7.67383610703876
642,6.215371468586588
643,9.198668353207195
644,8.047924057532084
645,8.758039563588962
646,7.748081701826477
647,7.3081721334149945
648,7.6450883363646795
649,6.389276026065754
650,7.409160128485031
651,8.011789508139367
652,7.16783864205525
653,8.129499025399017
654,8.618241493786217
655,8.980644005991486
656,7.818477597696343
657,8.274825970874803
658,7.4141375272825565
659,6.616575226382777
660,7.767446129569639
661,7.988021943495315
662,7.908659996209892
663,7.537097536480635
664,8.56701261093957
665,7.16783864205525
666,8.863135375640786
667,6.168902431294847
668,7.271852256382087
669,8.062745835382723
670,7.820987660870357
671,5.389469513228066
672,6.651582882010234
673,6.74127701928668
674,9.052185814189587
675,7.16783864205525
676,6.334827432022252
677,8.964156846204604
678,5.991172638183799
679,7.826466829357428
680,6.8555132076587215
681,6.78634004876192
682,7.341717797118185
683,6.851440144470034
684,6.951103304531612
685,8.638655047740555
686,7.347850741204426
687,9.693840389926773
688,7.990064752173429
689,5.185438480095171
690,7.858573677719644
691,7.2735986302087445
692,7.428535692509282
693,8.166231534052795
694,9.275152140873908
695,9.87522436281279
696,9.742411749448486
697,8.752982293975442
698,5.839556086060702
699,7.4455232236201425
700,8.92651066337986
701,7.69015251994324
702,7.62410668231022
703,6.8555132076587215
704,7.54716861284385
705,7.0494840913170345
706,5.883282641191493
707,8.810126300009433
708,7.715442710417181
709,7.518908144469492
710,7.715066137263083
711,6.777988491743253
712,7.470674641541525
713,9.246526283061753
714,8.294337971669526
715,7.604666056958993
716,9.581431778599784
717,9.011430739250901
718,6.491525711042701
719,8.137403607870446
720,8.1694248612588
721,7.740283674227719
722,6.740196393067286
723,7.821891087125683
724,6.95057947320313
725,8.228699291921929
726,7.688136421065056
727,6.838434053518758
728,8.497692879613913
729,7.931720891823123
730,7.977329405646339
731,7.604758405499422
732,7.970763985929314
733,8.63296992762728
734,7.836440207617881
735,7.875719474379358
736,5.835210457551625
737,6.734966320596653
738,7.149458209178159
739,7.734547171243793
740,8.033947763053773
741,7.812086233735272
742,8.966001091720024
743,7.230231649945948
744,5.150116628955561
745,6.254128173705803
746,9.009465696709483
747,8.270172624778755
748,7.941960183595197
749,5.270049737029784
750,8.964156846204604
751,6.559782797937102
752,8.363028662267038
753,7.393466388326714
754,7.540616517812245
755,7.363003673801218
756,7.081646410260439
757,8.057979473205199
758,7.48692703196392
759,8.596992514811175
760,7.121449969154494
761,9.419237182895994
762,7.2766873327624495
763,5.195614458039657
764,6.611056482296564
765,7.737869567117432
766,7.954174026865416
767,8.950783127445167
768,7.461732495520813
769,8.130919688334009
770,6.722117146119871
771,6.84329098815473
772,8.189111591248134
773,7.143504981107169
774,7.010766712224512
775,7.96295007312657
776,7.295602019558369
777,7.168057010929763
778,6.864410669763516
779,7.4003285619982755
780,8.186407579834105
781,6.8555132076587215
782,8.704762323276608
783,8.65432733732118
784,5.874267875964067
785,8.256340635211078
786,8.279404795398898
787,6.684949073210051
788,8.113394558494955
789,7.738838368678563
790,6.8555132076587215
791,7.9464763941360586
792,6.619160610413577
793,5.677663938553208
794,9.674750734440408
795,6.49655282053482
796,8.964156846204604
797,8.291073148364063
798,6.612823038697327
799,7.752922735076038
800,8.825907217669847
801,5.018991927094118
802,5.865647379166216
803,5.7701254613688375
804,8.291386106695354
805,7.3461716932211125
806,7.444669532170724
807,9.002049996602487
808,4.607648026401181
809,9.122107813392434
810,7.632705874733728
811,7.070541757807181
812,5.1312196690667395
813,8.095416987298517
814,7.185319051702034
815,7.366334633067585
816,9.275152140873908
817,6.176918252029147
818,7.647305573132049
819,4.280781481671234
820,5.9948741285923415
821,7.604666056958993
822,8.142890440716348
823,8.901042925682873
824,6.401168044459718
825,6.666163082735042
826,7.858182612292892
827,7.539274848428731
828,8.972823280716995
829,7.034046583470201
830,8.025522762301259
831,7.232506076920652
832,7.996783615316132
833,5.678355263378257
834,7.864476658435088
835,7.174531152741449
836,8.737732144382132
837,9.275152140873908
838,7.429827070376446
839,6.888709035396767
840,6.960627736168348
841,7.257647035516986
842,8.617581874925495
843,7.970701036085198
844,7.536566920926352
845,9.045498221870403
846,6.442913390640388
847,7.249807171796036
848,9.112156451143626
849,7.425622972916114
850,8.997735532426146
851,7.551878854520953
852,7.6519681220950595
853,7.645797705667538
854,8.555166651297396
855,7.419913823084627
856,9.712645918338845
857,7.16783864205525
858,7.29700411877878
859,8.489015832344965
860,7.0454053898481765
861,8.231890126687857
862,8.236899074404445
863,8.257557709168346
864,8.081338927290634
865,5.865647379166216
866,8.01114197084388
867,8.303174040962196
868,7.7241452472196634
869,8.004996835193028
870,7.442320400839744
871,8.10148389511721
872,7.17546534366273
873,7.015376322415502
874,7.084076908439726
875,7.44994924282146
876,7.6125252236834795
877,5.145699656004669
878,7.828617413915628
879,8.709004161610192
880,7.366334633067585
881,6.567505036301348
882,6.987668803429315
883,5.7036183733575525
884,7.891627425923673
885,7.536502231892669
886,7.523369201592769
887,7.443319735179788
888,6.4196790788051965
889,9.54506262297685
890,8.776080984135104
891,8.041202635091196
892,6.95724284547134
893,8.25856340566324
894,3.0704562831115676
895,7.64925810755831
896,8.615982579232563
897,7.90229738514005
898,7.35116504243914
899,7.7338928758836225
900,5.90136159733451
901,8.3981568130046
902,7.036308353884446
903,7.912036511965136
904,7.604666056958993
905,7.163635250731109
906,7.349030848271289
907,6.809501276281597
908,8.556024952123403
909,7.793981918209574
910,6.9933854221937555
911,7.062165182982942
912,9.207176145464588
913,8.835509270428862
914,6.609507457347728
915,5.195614458039657
916,7.467137829261216
917,8.260460724857623
918,7.637142496807514
919,9.215333844351395
920,7.530358968926662
921,8.605173868060582
922,7.96168317525652
923,7.070070889583159
924,7.448344546915913
925,8.259046854259205
926,7.801746475073358
927,7.401491730040572
928,7.001062316364697
929,8.072261425579093
930,7.854264230114049
931,7.947229414500641
932,7.267409367372963
933,6.851320987377864
934,5.90136159733451
935,8.389571962374736
936,7.619295833810663
937,9.546248892541582
938,8.964156846204604
939,8.418983484934401
940,8.198461777773497
941,8.964156846204604
942,8.124217590253842
943,7.747656924200282
944,8.918009840455497
945,7.6644262532860585
946,7.432931593884277
947,6.685388425106383
948,7.184692305726129
949,7.604666056958993
950,7.225785047674409
951,7.486287974233004
952,7.608307862103542
953,7.459981609912942
954,5.354452990238101
955,7.001756267249804
956,8.235215083792
957,9.244939085458878
958,7.601482416543702
959,7.62463945142041
960,6.8555132076587215
961,6.889744270497351
962,6.258279012693234
963,8.102733100379933
964,9.310017811857993
965,7.604666056958993
966,6.946526385814362
967,7.66941300871081
968,6.8555132076587215
969,7.897802220017208
970,5.551462984740676
971,7.413761735183559
972,5.577222594742305
973,7.293746990796983
974,8.024042923907995
975,5.109630531649126
976,6.777988491743253
977,7.305675609570355
978,7.859939042580083
979,9.0332799761689
980,7.604666056958993
981,6.8555132076587215
982,7.598392335945507
983,6.258279012693234
984,7.557034294502604
985,7.623020414930392
986,5.195614458039657
987,8.93315063724856
988,8.381974918286728
989,8.03062403658494
990,8.077137257287635
991,7.490479411992118
992,8.095416987298517
993,6.528238906688534
994,8.965918218408957
995,7.604666056958993
996,7.492276101687785
997,8.863135375640786
998,8.997095820179508
999,7.689200156103967
1000,7.66023865148888
1001,6.806147672979539
1002,8.585010151840049
1003,8.037482066154721
1004,6.818606436093744
1005,7.025462647671628
1006,8.27824222600239
1007,7.977896155603545
1008,7.10677670856591
1009,9.837392629532282
1010,5.195614458039657
1011,7.255709643234216
1012,6.392136673880311
1013,6.80169361012335
1014,8.333028314264535
1015,6.778179596900459
1016,7.60325020482062
1017,6.401151216629015
1018,6.501787520402009
1019,7.613902229534113
1020,9.157945731340943
1021,6.619160610413577
1022,8.964156846204604
1023,7.654851633793737
1024,7.424929958775104
1025,6.951209719676689
1026,7.739386360950802
1027,6.118737651749244
1028,7.225305102264166
1029,7.604666056958993
1030,5.930852187651807
1031,7.219294011700582
1032,8.72336217494986
1033,6.9539177112996216
1034,9.93766376129124
1035,7.16783864205525
1036,9.69130564201799
1037,6.5887650062473275
1038,7.630963280629776
1039,8.070041870462916
1040,7.363575410982687
1041,6.370586239187259
1042,8.811007385708214
1043,7.924040989931036
1044,8.079601361289596
1045,8.566380745250655
1046,5.915616496539191
1047,7.988021943495315
1048,6.95070442755401
1049,6.754632857986979
1050,7.149934985598904
1051,6.818185377158851
1052,8.106976270323173
1053,7.327869274143633
1054,7.339772470628918
1055,8.392884323077483
1056,7.115967637265269
1057,8.027930651257702
1058,7.821502467824079
1059,6.6871096317516505
1060,8.700765839266012
1061,9.175609742137333
1062,6.019044861529519
1063,7.366334633067585
1064,7.084076908439726
1065,8.614891333039814
1066,7.649918046595983
1067,7.90516349694338
1068,7.933351007264539
1069,8.060232931164851
1070,8.379042829817365
1071,7.995571376549861
1072,7.7069091624266255
1073,6.742227312448537
1074,7.604666056958993
1075,6.210587529779413
1076,7.109512189623888
1077,7.234328024771728
1078,7.03623517968028
1079,7.429599695663999
1080,6.396033124861258
1081,7.091387973592364
1082,7.6450883363646795
1083,7.604666056958993
1084,6.876859438643781
1085,9.275152140873908
1086,8.362323476032694
1087,6.919475771835318
1088,7.6221659933289345
1089,7.645038378717919
1090,8.875116542023726
1091,7.329115686983073
1092,5.499391768083153
1093,8.189056172552302
1094,6.8762506963552985
1095,8.188640668445277
1096,8.497776840004096
1097,6.8555132076587215
1098,7.658272584301037
1099,8.76152176970558
1100,7.966371783033344
1101,7.883778667484492
1102,9.364902911598987
1103,8.189142609156635
1104,6.8462238171244305
1105,8.964156846204604
1106,7.467542217526213
1107,7.373975804511653
1108,5.715888957296626
1109,8.005467360561946
1110,5.678355263378257
1111,8.256976960478706
1112,7.584452273050256
1113,6.810305677797758
1114,7.799273332804177
1115,7.9205916813238515
1116,5.503006686626733
1117,9.5323913209666
1118,7.247428761140171
1119,8.9400809021509
1120,8.324583865002039
1121,7.082410771054351
1122,7.16783864205525
1123,8.35897757312618
1124,6.8555132076587215
1125,8.181714652330642
1126,7.872278327411178
1127,7.647793086717733
1128,7.736609909210309
1129,6.95070442755401
1130,6.807480957228973
1131,9.169427872111648
1132,7.916682675742222
1133,6.8555132076587215
1134,6.8555132076587215
1135,7.182965567222636
1136,7.4141375272825565
1137,7.320886994336564
1138,6.8555132076587215
1139,8.767786779435715
1140,7.604666056958993
1141,8.883547580567246
1142,7.8339477718924835
1143,8.964156846204604
1144,7.366452774552005
1145,6.979116307692907
1146,5.141042371184841
1147,7.560318964528919
1148,6.22157456011288
1149,8.039752809432043
1150,7.315078664778984
1151,6.943210444333361
1152,8.141040701711592
1153,7.783508757200221
1154,7.666363427478491
1155,8.129779362743404
1156,7.796105065521127
1157,6.993610490871588
1158,4.817878630168837
1159,7.597545836606106
1160,7.078432880709683
1161,5.416111374829737
1162,7.236629929806543
1163,7.421802540619998
1164,7.033580451459841
1165,8.456071027286544
1166,6.09064847004297
1167,5.427746732136415
1168,8.080234275599356
1169,7.604666056958993
1170,5.311899001290488
1171,7.956580928577598
1172,8.02291469496786
1173,7.89420739464799
1174,8.049665613507623
1175,6.844032610915923
1176,6.901227428561204
1177,6.957168786920468
1178,7.604666056958993
1179,6.95070442755401
1180,7.416322554631327
1181,7.785355311110284
1182,7.544452766667262
1183,6.898278081252245
1184,8.362336464664068
1185,8.064449945985487
1186,8.62934131187832
1187,7.593908804537594
1188,7.1882173694787594
1189,6.1815593619581195
1190,7.039542424863368
1191,7.385824705076799
1192,6.424368348979166
1193,7.198057627757465
1194,8.33261118841561
1195,7.736762884119607
1196,9.539536104723043
1197,8.180441033258013
1198,7.370791453010673
1199,7.234256911583993
1200,7.604666056958993
1201,7.891961715210657
1202,8.992639547714434
1203,8.323847395078596
1204,7.055609486614234
1205,7.901883013571012
1206,7.560679646783834
1207,7.604666056958993
1208,8.087576955522223
1209,7.887173539497792
1210,8.791892411115105
1211,6.938451162049399
1212,5.279200309330467
1213,5.195614458039657
1214,9.658650348657703
1215,7.754117035546556
1216,8.17594289976731
1217,9.66593819080032
1218,7.751234661008577
1219,8.312614871399653
1220,7.949127012168605
1221,8.98876201541862
1222,7.584452273050256
1223,7.4025238094736245
1224,7.501720751915006
1225,9.084878759469982
1226,8.244335412819442
1227,7.604666056958993
1228,6.070309631537093
1229,7.604666056958993
1230,7.8701025058621505
1231,7.21065674873978
1232,7.329162433085953
1233,6.8555132076587215
1234,4.596778773942545
1235,8.964156846204604
1236,6.170655266314652
1237,8.195597583090873
1238,7.59756727995713
1239,7.8818277480491945
1240,7.00201050072909
1241,7.2450309773727675
1242,6.769457665429223
1243,8.456004347024196
1244,9.184890236524778
1245,7.954174026865416
1246,4.946088680589284
1247,8.113866146381712
1248,8.964156846204604
1249,7.64603412408649
1250,7.460873893871518
1251,6.801444566231285
1252,9.5409594739887
1253,5.1312196690667395
1254,7.557436983521415
1255,7.088342519468669
1256,7.812086233735272
1257,8.964156846204604
1258,8.412683287693126
1259,8.258432200238957
1260,8.764661594113635
1261,5.195614458039657
1262,9.827601557595859
1263,7.91022220019012
1264,7.854474282302988
1265,8.225544816752585
1266,7.913782109606407
1267,7.247962200484413
1268,4.280781481671234
1269,6.621787935502998
1270,5.542396358307941
1271,8.442315862842614
1272,7.5450979440023
1273,8.366576583494911
1274,7.466402337289792
1275,5.195614458039657
1276,8.83994522347425
1277,9.001099031323802
1278,7.124216341055965
1279,6.95070442755401
1280,7.683469056024658
1281,7.958938097054213
1282,7.20207190305726
1283,9.020180823871563
1284,6.714735797732448
1285,6.966009391005504
1286,7.253753872274005
1287,7.540616517812245
1288,6.648573950910192
1289,7.7564962938134
1290,8.603876770965293
1291,8.88827213282598
1292,7.644347839696934
1293,8.88959528278114
1294,7.896769697843578
1295,9.275152140873908
1296,8.130616552522342
1297,7.604666056958993
1298,6.972590358895139
1299,7.94728862441635
1300,7.3304095114077255
1301,8.323110100144012
1302,8.191745457811832
1303,6.779469518060393
1304,7.122178650254721
1305,6.8555132076587215
1306,7.954174026865416
1307,7.586151930093852
1308,5.711324653732736
1309,7.900837384452052
1310,6.826253995999477
1311,6.8555132076587215
1312,8.540912880009202
1313,7.366334633067585
1314,8.162866956346276
1315,6.796159785337232
1316,7.954174026865416
1317,7.123317842234487
1318,7.56104084133967
1319,7.7500248230701025
1320,8.051411123020856
1321,7.750505744664277
1322,8.087192810485362
1323,5.551462984740676
1324,5.388986869712555
1325,5.40419235542146
1326,8.096879724770375
1327,7.50051236896322
1328,8.53940225455829
1329,7.706728648052125
1330,8.537123659766307
1331,9.034184906452092
1332,8.020929360959254
1333,7.604666056958993
1334,7.975750535436036
1335,7.989011582316844
1336,8.484513065475623
1337,7.639370297675695
1338,9.639058409129069
1339,9.29871568356857
1340,9.245472724518788
1341,7.390359401208895
1342,7.371981037029299
1343,6.8555132076587215
1344,6.8555132076587215
1345,7.540616517812245
1346,8.866708647419536
1347,6.717720733093605
1348,7.541810167050804
1349,7.169748496543738
1350,6.8555132076587215
1351,7.383019002263877
1352,7.4847927175326765
