ID,rating
261,8.145701247374896
262,8.105024477225912
263,7.738940213001901
264,7.687571380802007
265,5.229057271709252
266,6.790797748358722
267,7.532905551553246
268,8.345902497493688
269,7.163438007545032
270,7.9122560038753225
271,9.43821461201309
272,8.79851623076873
273,8.084264134747938
274,7.344015118647721
275,7.222737094124497
276,8.766968293079248
277,9.23277297864561
278,7.801920558133003
279,7.492366712456159
280,7.906148329296583
281,6.724820197925305
282,8.704739011601207
283,7.37584223643743
284,10.0
285,8.589673872507774
286,8.827261860590816
287,8.85400054254214
288,6.9452311946234975
289,8.145701247374896
290,6.127926729790753
291,9.571853584942097
292,8.031497901869322
293,5.87981174573679
294,5.2791559986220165
295,8.6295920499081
296,8.424539011316178
297,8.032091190591599
298,7.4725782053453775
299,7.223944669366983
300,7.582082088963579
301,7.372128890493474
302,7.458228380808322
303,7.623812558893456
304,8.18971223425558
305,5.229057271709252
306,8.497681246102678
307,7.604666056958993
308,6.467617155338057
309,8.336344318203194
310,7.762199150205892
311,7.631587392907944
312,6.854967994220092
313,6.442479885048207
314,8.479918003014692
315,7.253000202174183
316,5.703753206259544
317,7.66065718773752
318,7.461110813417309
319,7.531946752905373
320,7.336141474294944
321,5.229057271709252
322,9.467589834038296
323,9.167318245161235
324,7.681528210024102
325,5.990093035166526
326,7.0345242247638105
327,7.698515986253826
328,7.550107475164091
329,6.806604917462152
330,9.48762447799481
331,7.6704251424217365
332,8.41259545211141
333,8.087068412849135
334,7.716621470576081
335,7.3567542168217
336,7.5081105786532385
337,7.31077998889133
338,7.529529254326033
339,7.657611671724429
340,7.203420223993753
341,6.4332688680016785
342,7.955274755680799
343,7.526236622364663
344,8.827261860590816
345,7.604666056958993
346,6.947917900947236
347,8.110603685277171
348,9.236528496344327
349,7.650817125518977
350,7.135610560520688
351,6.032346609063509
352,7.0902597571532455
353,9.203477007418103
354,7.621250161291702
355,8.059242822070798
356,8.116577755491473
357,8.547166469707017
358,7.602111437975757
359,8.861914920193176
360,7.604666056958993
361,9.236977678261358
362,7.882741671565742
363,8.320101139885384
364,6.473366358332029
365,8.102912730222343
366,7.415833385021582
367,7.080942461662387
368,8.537296911278494
369,5.810631328920087
370,7.911521920832082
371,8.095097692478456
372,7.930406369498943
373,6.715830431367602
374,7.632948673665373
375,9.203477007418103
376,7.592599924883109
377,8.827921695025099
378,7.8196564019883095
379,8.147619261174544
380,6.805681080278076
381,8.133149537038205
382,4.951695018252034
383,7.179855769871493
384,7.1539549634303725
385,8.425351702456782
386,5.431922710509804
387,7.871267721476146
388,7.796388352348892
389,8.793765108542685
390,8.655214859848671
391,7.37446094008423
392,7.39731227806457
393,7.330646261996075
394,7.037345221179133
395,8.827261860590816
396,7.604666056958993
397,9.203477007418103
398,5.936454071048367
399,7.413494509361948
400,7.604666056958993
401,7.731529870246365
402,7.44247893403843
403,8.224186932958672
404,7.876730622691563
405,8.177737499845348
406,7.603853405979249
407,8.827261860590816
408,7.527116111757169
409,7.976889947853194
410,7.238656584891649
411,8.403710120232581
412,6.974641632299285
413,7.440255843389366
414,9.23277297864561
415,8.21675361525628
416,7.632863759756739
417,7.806200858203926
418,8.100482443346024
419,7.604666056958993
420,7.604666056958993
421,6.884842015837937
422,5.843366910207619
423,9.72207930997957
424,7.822977894579647
425,7.210124496750212
426,6.8299607071738615
427,8.568933951382213
428,7.404413718296141
429,7.840614352658617
430,7.083297123802686
431,7.139670022611023
432,7.786052521730303
433,7.217568592881364
434,7.100734322319805
435,7.372635669661245
436,7.666559057790245
437,7.715378500204138
438,8.34923622372219
439,8.076277463003601
440,7.17939504175834
441,7.729881066741499
442,6.240506945148097
443,8.448293289512412
444,7.852953928407893
445,8.03956581704937
446,7.225141490363638
447,8.505951467487524
448,7.957562719657763
449,7.604666056958993
450,7.487574553720608
451,7.387762536518019
452,7.285628190768877
453,7.1539549634303725
454,8.152412346790026
455,10.0
456,7.599005125038748
457,7.902942463350856
458,6.61000366386436
459,7.198323904042518
460,7.812948032065688
461,7.8787961317438135
462,6.539033839149434
463,8.034027051306552
464,6.440030626204622
465,6.608415614284143
466,7.8101712397771195
467,7.528583083937448
468,6.7409043993147755
469,7.611830488986079
470,7.687667008227171
471,7.859333247357143
472,8.677223973938647
473,6.71845725608298
474,7.849036855354625
475,7.104150132368163
476,7.487574553720608
477,7.998042831534658
478,5.684949757756491
479,8.006066968230916
480,8.015782843102274
481,9.26331003957146
482,8.783685914180651
483,8.155870673683959
484,8.126003721726484
485,8.63995045572829
486,7.605768213811112
487,7.304649667654063
488,8.974792030178948
489,7.069755454573986
490,7.133479345219246
491,8.244354066138166
492,8.621972418524468
493,9.286911534349253
494,7.999771866358679
495,8.116647511522942
496,7.959667364705464
497,9.490112748515278
498,8.486594350557402
499,7.787674392891521
500,7.376547898532874
501,8.586983182302392
502,7.730100919716202
503,7.258291729352536
504,7.673881447862132
505,8.827261860590816
506,6.542057826875566
507,7.671141229041602
508,8.528647026562158
509,7.764410550462996
510,7.604666056958993
511,8.410856521503257
512,8.622823748045551
513,8.731825754370002
514,7.748106110427332
515,7.362825132390862
516,8.432549905754394
517,7.484050095648095
518,5.229057271709252
519,7.486890075857759
520,3.501262103421583
521,7.159534036584977
522,7.484977823313408
523,7.336128686439115
524,7.761392567949091
525,8.022313674963982
526,5.172722521890028
527,7.650572530439729
528,7.553202399758435
529,8.475715845225693
530,7.602998547697584
531,6.336412722691273
532,7.604666056958993
533,6.9678521605920105
534,8.202624644519968
535,7.60909277511974
536,7.559984679870865
537,6.8905774482592825
538,8.496584170606052
539,7.797629248301033
540,5.788434062033444
541,7.636145323824223
542,7.684468314278773
543,8.786056389539938
544,8.657106609171079
545,9.0439043393012
546,8.41259545211141
547,7.162640618182788
548,7.5541006328502185
549,7.041407567269022
550,8.361740749001514
551,7.272459224967895
552,7.616519966771417
553,7.905963115463796
554,7.439199733137888
555,7.285009078172541
556,7.604666056958993
557,7.952304513014898
558,8.330623960947145
559,7.3975680935167905
560,7.604666056958993
561,8.694817786508121
562,7.341149407016513
563,7.926351447205207
564,7.4556373176622746
565,7.249688206600088
566,7.959933003122462
567,7.295433324448974
568,8.36296334190589
569,8.147619261174544
570,8.220647335200683
571,7.567394401089356
572,7.102056324013611
573,8.49010286108115
574,8.257648670364347
575,6.997082215661207
576,7.60108992269733
577,7.181310554755329
578,6.7161641417075035
579,7.336110037008815
580,4.903804116150358
581,8.405402264319557
582,8.22299377657212
583,7.318261034494463
584,7.528055261142845
585,7.789949776511639
586,8.352930990495436
587,7.745580388594662
588,7.665077273171132
589,8.213134827796258
590,9.203477007418103
591,7.63982520908011
592,7.172906734465679
593,7.484977823313408
594,7.717818720998026
595,8.012091028794108
596,7.361766309652616
597,7.304943105232298
598,7.254201250914874
599,8.87784444598079
600,8.439843346372463
601,7.727841702783596
602,8.321518870289713
603,7.451053897986403
604,7.643229655211056
605,7.930406369498943
606,4.903804116150358
607,8.41259545211141
608,7.222737094124497
609,9.425158206148847
610,5.306050116248322
611,7.818547571724441
612,7.484639289825107
613,7.965643216695378
614,7.670174611501047
615,7.4932362235014
616,8.297944866210187
617,8.024595923689459
618,7.604666056958993
619,7.645368947655479
620,8.291270520794978
621,7.158027129403384
622,8.63995045572829
623,7.428261418340565
624,7.570303189146965
625,8.003331643578182
626,7.6530767103991755
627,7.595443989981667
628,6.561598069145133
629,7.624234705628687
630,5.8704721787091385
631,7.584813473506751
632,7.10785992909696
633,5.584765921059294
634,8.446912907905842
635,7.108854180144537
636,7.604666056958993
637,7.3116087332666515
638,7.128817522606775
639,9.153381123416576
640,7.031631025865676
641,7.515745692589823
642,7.092387875290227
643,8.855495605682838
644,7.8076938032761305
645,8.710463507896542
646,7.6193952374582725
647,7.4731896881161735
648,7.659203535129043
649,6.118171045062052
650,7.469133064810559
651,8.022313674963982
652,7.484977823313408
653,8.04979624870682
654,8.24079464625903
655,8.134460468491897
656,7.714314581446576
657,8.279299456839915
658,7.473037654292689
659,6.891230965432204
660,7.794925580811614
661,7.887992456178764
662,7.661196173079762
663,7.5524760024162045
664,8.456117376525807
665,7.484977823313408
666,8.536305611139884
667,6.284564433564529
668,7.280941449535403
669,7.854162462982159
670,7.8943617622244115
671,5.94273386609904
672,6.438707778037327
673,6.926436321740865
674,8.51362702922616
675,7.484977823313408
676,6.852312701427393
677,8.827261860590816
678,6.513948886778454
679,7.818323928834082
680,7.162640618182788
681,7.169014927996738
682,6.931697315851768
683,6.8905774482592825
684,7.173828077897105
685,8.371682231607796
686,6.89245285199692
687,9.193589026869697
688,8.026874247459258
689,4.902578217658585
690,7.690048562216569
691,7.116067232013297
692,7.535004925965749
693,7.9774396544178545
694,9.203477007418103
695,9.670769947453561
696,9.313792219730272
697,8.723579584177232
698,6.775009778607273
699,7.424833414915281
700,8.42943969080662
701,7.52683632612729
702,7.635115848968938
703,7.162640618182788
704,7.516379493658712
705,7.335161209223835
706,6.376200323080359
707,8.49812052863451
708,7.779276959654938
709,7.216623290477305
710,7.938379341659397
711,7.181310554755329
712,7.144568850514372
713,8.894626114150077
714,8.174969472418207
715,7.604666056958993
716,9.160943113641867
717,8.63995045572829
718,6.763438771354273
719,7.887168064588089
720,7.9659551628914205
721,7.744984297543338
722,6.752375751744237
723,7.904571518242889
724,7.285650970338591
725,7.884579935910119
726,7.639659202527109
727,7.181667078873752
728,7.947696021387152
729,7.8490940426955005
730,7.16713141150155
731,7.538081092335925
732,7.92583887696785
733,8.274419662093388
734,7.867946206759117
735,8.074863316373088
736,6.640316992223279
737,6.922039086416568
738,7.551241305988682
739,7.703369338183416
740,8.039759366279382
741,7.691240936049697
742,8.415068231854995
743,7.059754134331507
744,5.235434626953083
745,7.019985274709542
746,8.691773797569887
747,8.204717625074004
748,7.938868540229819
749,5.873617533461446
750,8.827261860590816
751,7.128117581683038
752,8.011738127512812
753,7.684081178919848
754,7.6073248387584265
755,7.137499362953086
756,7.347778485311453
757,8.564635686800024
758,7.580814550173573
759,7.675751200584177
760,6.955321722979218
761,9.236977678261358
762,6.817291690692339
763,5.229057271709252
764,6.827004716719383
765,7.933373983799896
766,7.930406369498943
767,8.581719889095242
768,7.410642544583095
769,7.886041319245471
770,6.968305354864402
771,6.644125700459415
772,8.116647511522942
773,7.117881511910459
774,6.949501665136898
775,8.052220085835412
776,7.686145709672444
777,7.30661842705965
778,7.299535999941038
779,7.397232632385677
780,7.982563450380964
781,7.162640618182788
782,8.727132757458035
783,8.533435884514471
784,6.679109807937967
785,8.153340893964925
786,7.891585250926419
787,7.014236604072989
788,7.8793122787049725
789,7.771317805506166
790,7.162640618182788
791,7.826726881262757
792,6.744810590776569
793,6.309757139904957
794,9.5519121099299
795,7.088482718964018
796,8.827261860590816
797,8.662029643322951
798,6.7706806242474125
799,7.657856214329974
800,8.614486007335298
801,5.298506195003454
802,6.218225288918928
803,6.6401684172409965
804,8.21324512658642
805,7.397081126238074
806,7.471170568685057
807,8.839433954369166
808,5.455642370901863
809,8.885351670223352
810,7.4503712185788205
811,7.13259930539182
812,5.306050116248322
813,7.961720724033234
814,7.413561164957981
815,7.330646261996075
816,9.203477007418103
817,6.596763284228106
818,7.639295390458354
819,4.903804116150358
820,6.276843862390938
821,7.604666056958993
822,8.177016647838936
823,8.8045647786568
824,6.473100602593614
825,6.276288586431331
826,7.852208961537966
827,8.064287173149866
828,8.667108102729905
829,7.395864940696535
830,7.719889705825185
831,7.447253781137757
832,7.882741671565742
833,5.8704721787091385
834,7.879243024308206
835,6.6271588782947175
836,8.708700915948617
837,9.203477007418103
838,7.511859555367411
839,7.24387955067344
840,6.974815615378625
841,7.432312123006845
842,8.496474571158274
843,7.873441019039444
844,7.568469783536099
845,8.762876917432363
846,6.541722727090052
847,7.49476210158077
848,8.772282015563603
849,7.556308084979851
850,8.657106609171079
851,7.0964885080021505
852,7.57310743476087
853,8.611734696572304
854,8.246353148745216
855,7.778564443302768
856,9.425158206148847
857,7.484977823313408
858,7.064239456165005
859,8.207810212023844
860,6.80535330153874
861,8.327511811942667
862,8.29579749511881
863,8.221496579547454
864,8.029865017623067
865,6.218225288918928
866,7.837179584974519
867,7.905092304943275
868,7.6882773270491835
869,8.477262157508209
870,7.508687413736092
871,8.229541749985739
872,7.480290115700817
873,7.129422977653438
874,7.3116087332666515
875,7.4234457758982835
876,7.741347052384079
877,5.651547967594897
878,7.8637394342003475
879,8.663885464124208
880,7.330646261996075
881,6.958671114884741
882,7.021773141893545
883,6.191515023721206
884,7.7706133465856455
885,7.576330616726653
886,7.51045415054065
887,7.5929445428474525
888,6.893734050678923
889,9.26473126240678
890,8.388034554457526
891,7.762808107845828
892,7.427050414672482
893,7.6614034466384044
894,4.14862318383567
895,7.70102144751951
896,8.315265865871327
897,7.927040405318662
898,8.162885506871799
899,7.749874610811957
900,6.3885578951426005
901,8.296944880428715
902,7.239872956914438
903,7.847529767017182
904,7.604666056958993
905,7.100125541200608
906,7.504185011230766
907,7.130167545322509
908,8.198703054840122
909,7.891200608065298
910,6.62848315816561
911,7.245038478659749
912,8.858029261749927
913,8.632992251287149
914,6.892535271206568
915,5.229057271709252
916,7.691223480837865
917,8.140145949774553
918,7.317057402586459
919,9.334688488401534
920,7.587245727938189
921,7.948636977175273
922,7.565580282260925
923,7.199464089609372
924,7.534185901887165
925,8.135723258626273
926,7.409336483101517
927,8.139664712706912
928,7.312059015989858
929,7.6569433177192
930,7.74523513911898
931,7.777720627727713
932,6.97197842779249
933,7.253991277957693
934,6.3885578951426005
935,8.305847975067142
936,7.46290942161253
937,9.03049051335399
938,8.827261860590816
939,8.178061856966593
940,8.217434169834975
941,8.827261860590816
942,7.842975800334753
943,7.780720294679854
944,8.452793949792136
945,7.70851712951523
946,7.922875901944243
947,7.483654046576643
948,7.39552352444658
949,7.604666056958993
950,7.656823265194282
951,7.816924279620745
952,7.555166235866107
953,7.423182080371632
954,6.434257700034525
955,7.11080453048981
956,8.288606193406146
957,9.183905002654784
958,7.62036139462774
959,7.591652853199902
960,7.162640618182788
961,7.058796405754467
962,6.539033839149434
963,8.10935655415107
964,8.794294198718257
965,7.604666056958993
966,7.119737536596367
967,7.572936784696372
968,7.162640618182788
969,7.552766264328367
970,5.970579375560519
971,6.904749450325749
972,6.545570209642404
973,6.989608287751244
974,8.444431245756766
975,5.627341383916152
976,7.181310554755329
977,7.242471520190001
978,8.435795759596012
979,8.918119561429123
980,7.604666056958993
981,7.162640618182788
982,7.5878148704162705
983,6.539033839149434
984,7.232837371853181
985,7.84984248805009
986,5.229057271709252
987,8.932110764599381
988,8.441536770883388
989,8.053280737801732
990,8.002021705797095
991,7.564485095044149
992,7.961720724033234
993,6.336387663216689
994,8.928942998206008
995,7.604666056958993
996,8.009756799539629
997,8.536305611139884
998,9.02053991292663
999,7.6159150568570775
1000,7.472345290724605
1001,7.360572175982027
1002,8.578288781068803
1003,7.912388429911975
1004,7.051304249732516
1005,6.832127232221852
1006,7.493989538480597
1007,7.842750361815866
1008,7.389689308459756
1009,9.77112847221701
1010,5.229057271709252
1011,7.071424836070043
1012,6.83001607751299
1013,6.671526433550551
1014,8.027045664957328
1015,6.783539886448701
1016,7.621863810468926
1017,6.662463618363059
1018,7.743197349595918
1019,7.097587591070952
1020,9.10915416531998
1021,6.744810590776569
1022,8.827261860590816
1023,7.612494010693227
1024,7.722251574837199
1025,7.506317123346057
1026,7.632863759756739
1027,6.16357205688341
1028,7.333187912189352
1029,7.604666056958993
1030,6.299520103083836
1031,7.068382502880854
1032,8.901319493743797
1033,7.366118253923482
1034,9.346359329884363
1035,7.484977823313408
1036,9.367957107502551
1037,6.560344717827547
1038,7.642094292128006
1039,8.469904380804524
1040,7.485623878392701
1041,6.617649149603386
1042,8.729462650613021
1043,7.466286380370454
1044,7.229419629548841
1045,8.402731963660099
1046,6.327338047939811
1047,7.887992456178764
1048,6.9678521605920105
1049,6.8360060588108595
1050,7.7530314042862605
1051,6.524841995348378
1052,8.523990258022605
1053,6.9896274116581285
1054,7.585818931211774
1055,8.025481932868182
1056,7.939232808320323
1057,8.131270076879645
1058,7.769645824934843
1059,7.629674174658719
1060,8.668227620647427
1061,8.755021953195914
1062,6.2829899560852915
1063,7.330646261996075
1064,7.3116087332666515
1065,9.463151848660969
1066,7.72499032370964
1067,7.623729741278729
1068,7.824657971899757
1069,8.020196358774978
1070,8.323217670236481
1071,7.874719937803405
1072,7.455662326532229
1073,7.11859732513574
1074,7.604666056958993
1075,6.893371132050877
1076,6.9944627647776825
1077,7.2945696011185674
1078,7.402785399233004
1079,7.778231122861902
1080,6.5557979540534745
1081,7.199886967854371
1082,7.659203535129043
1083,7.604666056958993
1084,6.589264709419836
1085,9.203477007418103
1086,7.927732073697774
1087,7.370172170395327
1088,7.372279279842436
1089,7.653307460876318
1090,8.57132433161264
1091,7.699786024100716
1092,6.409261065286564
1093,8.023916337732645
1094,7.399000433321824
1095,7.534952604774311
1096,8.508071741445331
1097,7.162640618182788
1098,7.774964509300869
1099,8.338152748468396
1100,7.55155707547852
1101,7.894058060261311
1102,9.23277297864561
1103,8.226261317395835
1104,7.370943576476249
1105,8.827261860590816
1106,7.677927097099898
1107,7.358168663563835
1108,6.33236112854768
1109,7.80422931829969
1110,5.8704721787091385
1111,7.869568215215216
1112,7.60874318230025
1113,6.504116034983838
1114,7.685745731476863
1115,7.852184815426804
1116,6.8518103823694085
1117,9.34613087627415
1118,7.412549327055145
1119,8.119882453032986
1120,8.193830852045709
1121,7.681239756697354
1122,7.484977823313408
1123,7.855365311861614
1124,7.162640618182788
1125,8.452683501144904
1126,7.894941264082482
1127,7.772456924662812
1128,7.537004066747786
1129,6.9678521605920105
1130,7.7207731807506015
1131,8.29471053596005
1132,7.814248537896497
1133,7.162640618182788
1134,7.162640618182788
1135,7.515978956793874
1136,7.473037654292689
1137,7.850233146972151
1138,7.162640618182788
1139,8.628526385747058
1140,7.604666056958993
1141,8.498130621765013
1142,7.983082281090317
1143,8.827261860590816
1144,7.280696400935196
1145,7.443196345976467
1146,5.053217418688007
1147,7.611142776027973
1148,6.544046274874851
1149,8.482908024696021
1150,7.361877847172523
1151,7.027181866889815
1152,8.105759100840437
1153,8.04288614011406
1154,7.87008980509842
1155,7.804057753392671
1156,7.590455126575935
1157,7.165776258992981
1158,4.897331902529961
1159,7.594075372381476
1160,7.0048128261059786
1161,6.238409657487901
1162,7.297798605203426
1163,7.392889852692272
1164,7.213407850873482
1165,8.043638978752849
1166,6.735071797891145
1167,5.498545737537077
1168,7.967801985913416
1169,7.604666056958993
1170,5.8124413311150835
1171,8.167322455748108
1172,7.892545621555086
1173,7.961183483831447
1174,7.835944754882222
1175,7.282791934317369
1176,6.9378733380723405
1177,7.595309234212869
1178,7.604666056958993
1179,6.9678521605920105
1180,7.5296751623819
1181,7.8440418602437925
1182,7.054394841430893
1183,6.613130691738068
1184,8.28619585267277
1185,8.151727744138311
1186,8.510403640675962
1187,7.641901857057206
1188,7.629950519520498
1189,6.863522559613106
1190,7.295245376908187
1191,7.337777554808309
1192,6.981128303654113
1193,7.332287639310492
1194,9.179614143613291
1195,7.806573531746078
1196,9.332998501281464
1197,7.270837012705691
1198,7.497604378150782
1199,7.360996546686986
1200,7.604666056958993
1201,7.848639417461098
1202,8.778434171536246
1203,8.069294749410448
1204,6.7976655264382115
1205,7.952618868478908
1206,7.432016942026096
1207,7.604666056958993
1208,8.02890247730647
1209,7.691898630957361
1210,8.644174364056772
1211,6.5589473209974765
1212,6.022405701786883
1213,5.229057271709252
1214,9.406368562187415
1215,7.803169094429751
1216,8.145701247374896
1217,9.283214538427112
1218,7.727432982338908
1219,8.243142354468173
1220,7.932487719045066
1221,8.44312484663095
1222,7.60874318230025
1223,7.63563849320604
1224,7.590464557400401
1225,8.952489631846163
1226,7.8656243713263265
1227,7.604666056958993
1228,6.684410415830863
1229,7.604666056958993
1230,7.653882719796176
1231,7.1498040800973
1232,7.383160019589029
1233,7.162640618182788
1234,5.424480359306188
1235,8.827261860590816
1236,6.996667527097181
1237,8.054830909596337
1238,7.493337498268041
1239,8.113500520513902
1240,7.053951731574492
1241,7.043113559204225
1242,7.183156303963632
1243,8.00933240280411
1244,8.610295039064338
1245,7.930406369498943
1246,6.277527572141775
1247,7.84233637498291
1248,8.827261860590816
1249,7.428697718274361
1250,7.71595044716217
1251,7.193480553171318
1252,9.203407930788352
1253,5.306050116248322
1254,7.464750769557098
1255,7.085146167694733
1256,7.691240936049697
1257,8.827261860590816
1258,7.875469471384285
1259,8.217054437848358
1260,8.91646718275996
1261,5.229057271709252
1262,9.75896829225226
1263,8.171786999771678
1264,7.880807004250322
1265,8.06848533342849
1266,7.621265587263352
1267,6.947131856672472
1268,4.903804116150358
1269,6.9800451487075055
1270,6.0739389854039185
1271,8.583746500893454
1272,8.17027707310185
1273,8.29802709518635
1274,7.440746867199832
1275,5.229057271709252
1276,8.689865053243162
1277,9.127129068243589
1278,7.057884212680201
1279,6.9678521605920105
1280,7.731755020738597
1281,7.867493019548197
1282,7.37446094008423
1283,8.13351799867727
1284,6.476967643869631
1285,7.089512117135625
1286,7.372860856532474
1287,7.6073248387584265
1288,7.031440664286932
1289,7.679548565359609
1290,8.412424740624557
1291,8.61815666378413
1292,7.7151078630401635
1293,8.852338974586797
1294,7.5715071465952954
1295,9.203477007418103
1296,8.31565583846752
1297,7.604666056958993
1298,7.291533067198313
1299,7.6661588744898825
1300,7.200067426418435
1301,8.202676287374413
1302,8.022654440005322
1303,7.600524758501219
1304,7.000378942761626
1305,7.162640618182788
1306,7.930406369498943
1307,7.492697564987947
1308,6.336412722691273
1309,7.830726249566651
1310,7.226681288526198
1311,7.162640618182788
1312,8.412969285930552
1313,7.330646261996075
1314,7.921625191246675
1315,7.035244464002817
1316,7.930406369498943
1317,7.467147068582372
1318,7.608040500068891
1319,8.479286121278038
1320,7.976328428322939
1321,7.777527959346766
1322,7.716168845896498
1323,5.970579375560519
1324,6.222273397584727
1325,6.312715503179552
1326,7.931569392102441
1327,7.42605629705894
1328,8.479396739698526
1329,7.746080365222294
1330,8.204279802873055
1331,8.915856469816212
1332,7.773406664518386
1333,7.604666056958993
1334,7.409847507414739
1335,7.686194449524706
1336,8.29529598814959
1337,7.52457752291025
1338,9.36384770361159
1339,9.10334886203733
1340,8.77320036440524
1341,8.227266510409573
1342,7.342533613048039
1343,7.162640618182788
1344,7.162640618182788
1345,7.6073248387584265
1346,8.73663524774068
1347,7.507657005685122
1348,7.609487336138444
1349,7.337158248578142
1350,7.162640618182788
1351,7.049048591113934
1352,7.4430652763213345
1353,7.905963115463796
