ID,rating
143,7.412984955257141
144,6.907374415079587
145,7.792001495298404
146,8.415166045588435
147,8.647479129344264
148,8.390130348973345
149,7.944891274428142
150,6.833946979821488
151,8.985605543567829
152,7.233119369688342
153,6.907374415079587
154,7.3417941499960335
155,8.078843972257287
156,8.003148896302697
157,7.402688467607833
158,9.658358947717408
159,7.290156319141433
160,7.36623724596808
161,8.924970590728105
162,6.677104074906038
163,7.604666056958993
164,7.647393989575611
165,7.657876123650056
166,7.615101572755438
167,8.266167553965152
168,8.62293468979961
169,8.165086050248378
170,6.894295307803496
171,8.387404935913137
172,8.172530456166491
173,8.924970590728105
174,7.687915606699391
175,8.173207204702829
176,8.928561057933976
177,8.772170104822772
178,8.424496036738875
179,8.240849843933805
180,5.713833590301876
181,8.434212654734718
182,7.511786715147003
183,8.109074025459043
184,7.000122129666325
185,7.086933138573024
186,7.629682406079273
187,8.218416944865982
188,7.168856766499748
189,8.203168203483575
190,7.250329311309385
191,7.116288698836785
192,8.309772423717844
193,9.322766924229434
194,7.446150211394678
195,7.44887067647343
196,8.148345507770607
197,9.124627716661884
198,5.154530903031099
199,7.607217637083114
200,6.968300282178381
201,6.878653047702121
202,8.91593520326056
203,8.924970590728105
204,6.884127060301773
205,7.4401479590537605
206,7.787036816652718
207,7.7218437272842335
208,8.186615239651323
209,8.091863759272554
210,7.604666056958993
211,5.147664320729788
212,7.62350876733658
213,7.60293810680361
214,6.122020377979587
215,7.604666056958993
216,6.931580932845473
217,8.051679532594488
218,7.869408600150828
219,7.95600490646841
220,7.716536471946011
221,8.050075906705091
222,6.396906840121684
223,8.57533928093837
224,7.774973752479083
225,7.826051313334661
226,7.662331136331858
227,7.851262491995337
228,7.650080176018169
229,8.384476064600477
230,8.910734664296518
231,6.6057953211211
232,7.466940101242603
233,7.677096278118166
234,6.634599289465841
235,7.749068822269405
236,7.302139270214722
237,6.788603738479243
238,7.690272256357319
239,7.564044076928592
240,8.924970590728105
241,8.219206769403478
242,6.260893824056779
243,9.143223986728426
244,7.69876373188252
245,6.757882996868768
246,7.735317307751954
247,7.18221057380953
248,7.927217467047677
249,7.646161870418558
250,7.432754544875122
251,8.13430361148414
252,6.907374415079587
253,7.131423715691515
254,7.340711238650443
255,6.33418884241332
256,7.791053832438662
257,9.322766924229434
258,7.675051812948055
259,7.54159265205158
260,7.8933411007853485
261,8.164972246563117
262,7.951984417419481
263,7.666232481724812
264,7.620582547125371
265,5.147664320729788
266,6.8819368270275
267,7.456372008276292
268,8.044133612565735
269,7.252362564716775
270,7.871374183001198
271,9.239561558799725
272,9.270054979479708
273,8.144921368009333
274,7.438146707232591
275,7.241780034634187
276,8.819964892660272
277,9.309615229179293
278,7.755065162676803
279,6.460953608289827
280,7.588406074430101
281,6.656663965720991
282,8.774265849507787
283,7.3585970932933975
284,10.0
285,8.4683327377463
286,8.924970590728105
287,8.474685451452912
288,6.990393674941514
289,8.164972246563117
290,5.966231376789725
291,8.91499977361802
292,8.000637477500796
293,5.666674484713113
294,4.888962574466694
295,8.380769458428587
296,8.22925051910801
297,8.114806857672948
298,7.58282986233127
299,6.887270091351729
300,7.522790704385095
301,7.681757822128415
302,7.446150211394678
303,6.886372101207933
304,8.12942316571849
305,5.147664320729788
306,8.791117141524747
307,7.604666056958993
308,6.824696989775502
309,8.020085593185346
310,7.749597098948241
311,7.70088066757247
312,7.2004303135739285
313,5.956904461117232
314,8.351194494411493
315,7.28402471153505
316,5.50096460813005
317,7.66376008987465
318,7.470252727374416
319,7.5589515677225245
320,7.316210639487887
321,5.147664320729788
322,9.80122877872371
323,9.438451831669184
324,7.652151863240027
325,5.851546942327978
326,6.996370102790376
327,5.980091690565161
328,7.583335012262459
329,6.85536612643542
330,8.63354421907409
331,7.621048065443965
332,8.591806443008029
333,7.558493279901242
334,7.665968591361377
335,7.29741907247682
336,7.068577704033701
337,7.4094737565133935
338,7.602212854754218
339,7.581866178222965
340,7.174009544505995
341,5.481709974598014
342,7.565795651690644
343,7.691243662493753
344,8.924970590728105
345,7.604666056958993
346,7.009908110406455
347,7.698662940771268
348,9.514456021848764
349,7.621209181362638
350,7.130523030750321
351,7.358498820359866
352,7.255401454535458
353,9.322766924229434
354,7.461195133684782
355,8.100345116979621
356,7.25230207547065
357,8.090677946387716
358,7.6275646533732
359,8.380752075776401
360,7.604666056958993
361,9.367561359236957
362,7.98926193417133
363,8.291274958292282
364,5.873776212432202
365,7.940606721079754
366,7.6877250771698025
367,7.059074305608496
368,8.750758444691087
369,5.5934010333630315
370,7.812141970012407
371,7.6413627359815655
372,7.944891274428142
373,6.416122369071908
374,7.6552339015791455
375,9.322766924229434
376,7.5830085521358015
377,8.619962615325068
378,7.328244515879497
379,8.247363816646951
380,6.673877456325321
381,8.204436439975206
382,5.198451447693163
383,7.428468415279132
384,7.0998225811333135
385,8.474971006208522
386,5.139919421831993
387,7.824861130692089
388,7.736665814831334
389,8.8341904885135
390,8.941020247872453
391,7.276231776635095
392,8.22330648630616
393,7.325730850538275
394,7.011583632862563
395,8.924970590728105
396,7.604666056958993
397,9.322766924229434
398,6.013827675362487
399,7.431808421600469
400,7.604666056958993
401,7.7205332621143
402,7.160095509613088
403,8.12623659486465
404,7.894876222201194
405,8.229942070311749
406,7.1362477031183635
407,8.924970590728105
408,7.104931850043998
409,8.052971422283655
410,7.347638932867169
411,8.398395385944585
412,7.115950105525895
413,7.757040959102117
414,9.309615229179293
415,8.138683032205632
416,7.679515504887032
417,8.283882854151042
418,8.115175977338703
419,7.604666056958993
420,7.604666056958993
421,6.757882996868768
422,6.681534002701362
423,9.675024721591152
424,7.78219227928866
425,6.3076389356520846
426,6.871148381909789
427,8.720832471978865
428,7.738999339175167
429,7.941621283940281
430,7.402957442271801
431,7.054366621955825
432,7.256704225303017
433,7.795841319165655
434,7.005875986509474
435,7.416993615166137
436,7.796218277999809
437,7.512926085852305
438,7.166602807912172
439,7.6604289789339735
440,7.116023325800892
441,7.74129057585246
442,6.2737497490206415
443,8.62703493131938
444,7.885660916605637
445,7.657239295766507
446,7.272739654340227
447,8.61094095787807
448,7.937468439347319
449,7.604666056958993
450,7.51895258046196
451,7.137593215575064
452,6.952430439145086
453,7.0998225811333135
454,8.407223821362715
455,9.179992039326525
456,7.6262078279150725
457,6.891899547261823
458,6.705456620486929
459,7.160839790196195
460,7.94356377806519
461,7.961084894664644
462,6.317244900735802
463,7.964237383706063
464,6.416516253587051
465,6.2063338211852255
466,7.819113377677172
467,7.504944448490536
468,7.04839609065784
469,7.5677767136485885
470,7.6501646447085285
471,7.855791586128807
472,8.835609401758065
473,6.4527077893140925
474,7.948731873853983
475,7.183954982359325
476,7.51895258046196
477,8.015098378274617
478,6.008126582941871
479,8.041342385258474
480,8.274857946014917
481,8.97130921817899
482,8.866164107232326
483,7.93254031961606
484,8.105708066932165
485,8.772170104822772
486,7.625044067803593
487,7.340607295316898
488,9.052382873623985
489,7.010273933536283
490,8.288388835838074
491,7.90426514102526
492,8.67365042230336
493,8.7499629060408
494,8.013464615581663
495,8.22282021193081
496,8.027399775503545
497,9.67276024257314
498,8.167221059891192
499,7.71214796025558
500,7.411630236476559
501,9.0644371903999
502,8.008456884570945
503,6.632297505922904
504,7.680280449170901
505,8.924970590728105
506,7.28804410520586
507,7.837358058105367
508,8.428079734180013
509,7.72928334875896
510,7.604666056958993
511,8.496017749695891
512,8.520651807552003
513,8.477515134040052
514,7.4556311367350006
515,7.480280970113497
516,8.520771362762131
517,7.983611715654333
518,5.147664320729788
519,7.722476598361146
520,4.648276041284088
521,6.431802809496914
522,7.372942558230785
523,6.901295350489562
524,8.023352186442377
525,8.046413142746871
526,5.05923469222849
527,7.638403829726753
528,7.595136295404833
529,8.420737046936116
530,7.533096942149969
531,6.084790753539007
532,7.604666056958993
533,6.900413457590143
534,7.593096358354549
535,7.635413299450578
536,7.451959974024471
537,6.893433038931421
538,8.607280278112452
539,7.6939292903256815
540,6.27835382829083
541,7.655266060494669
542,7.785086720947145
543,8.034583725238358
544,8.753243495674987
545,8.71240504906582
546,8.591806443008029
547,6.907374415079587
548,7.539511033544897
549,6.864811609599376
550,8.764652842041718
551,7.283609158434274
552,7.637701476897262
553,7.908117674756942
554,7.478812408421332
555,7.055210559466937
556,7.604666056958993
557,7.828036655457237
558,8.044200284400521
559,7.336741228681866
560,7.604666056958993
561,8.826832949774747
562,7.114233401508512
563,7.951346559315951
564,7.257828926641084
565,7.233153837160689
566,8.599527595280543
567,7.404167177032031
568,8.310812594355854
569,8.247363816646951
570,8.230861462415376
571,7.516516041528766
572,7.284442851380327
573,8.301168493664767
574,8.286539000148517
575,6.894617468041229
576,7.548212916057545
577,7.075992585105084
578,6.669382112121766
579,7.438048633631826
580,4.585645027117273
581,8.505516301164157
582,8.303607927105382
583,7.647137346297251
584,7.489765332497198
585,8.24090396601046
586,8.496684928144532
587,7.6567637030057165
588,7.648221507018472
589,8.223425986157364
590,9.322766924229434
591,7.662799517593498
592,7.455414186501613
593,7.372942558230785
594,9.226289562014212
595,8.021038784667587
596,7.24141341336001
597,7.389280260605694
598,7.170306318776623
599,8.639564175298444
600,7.841420226908367
601,7.449272167461047
602,8.220138282723688
603,7.932959819560023
604,6.692789413550719
605,7.944891274428142
606,4.585645027117273
607,8.591806443008029
608,7.241780034634187
609,9.545772541190802
610,5.173804614303151
611,7.710819605862877
612,7.586891956011062
613,7.789960207103162
614,7.649174780561086
615,7.526437573563294
616,7.749829766917607
617,8.2031745677892
618,7.604666056958993
619,7.5586730879598605
620,8.045659711862985
621,7.57437779520778
622,8.772170104822772
623,7.881141702320627
624,7.158351660081588
625,7.688514293023736
626,7.652640349657038
627,7.6224138620498225
628,6.982821670547982
629,7.571498111723689
630,5.71440321828759
631,7.616942263052173
632,7.002191868829793
633,5.371595975646959
634,8.187543430899744
635,7.566064319274009
636,7.604666056958993
637,7.219784656077925
638,6.869427251958149
639,9.586918906073985
640,7.295150864376997
641,7.8312355501061575
642,6.812407508392767
643,9.082238499762983
644,7.740526772924955
645,8.293075111098544
646,7.586614556812309
647,7.46790396091737
648,7.691468208040406
649,6.9473688863245044
650,7.466793970430426
651,8.046413142746871
652,7.372942558230785
653,7.993597513029755
654,8.317987919606894
655,8.012835384089188
656,7.763647690871084
657,8.116441038759111
658,7.399865126049327
659,6.9321817040992375
660,7.6874395571067895
661,7.931165163256962
662,7.834341744594578
663,7.575335077215699
664,8.361026232079425
665,7.372942558230785
666,8.706200774579365
667,6.338499346085634
668,7.253495020717983
669,8.073674032376283
670,7.691033899679719
671,5.795392546589866
672,6.422730766871822
673,6.747997031757709
674,8.272432895266759
675,7.372942558230785
676,6.7753935493989355
677,8.924970590728105
678,6.526511864667671
679,7.769624420479246
680,6.907374415079587
681,7.457674022901792
682,7.535417653554548
683,6.893433038931421
684,7.426602375483849
685,8.67571598756897
686,7.506726609987456
687,9.334066511065405
688,7.857681034612406
689,5.746834634218053
690,7.612378941033007
691,8.230650624920894
692,7.500560555080563
693,8.023029284248198
694,9.322766924229434
695,9.677188074000227
696,9.762506684870516
697,8.718068086027806
698,7.03108893002463
699,7.447501148858524
700,9.176072718424882
701,7.485573676349729
702,7.64751475599024
703,6.907374415079587
704,7.570990039627699
705,7.086026596998101
706,6.128914998509405
707,8.881277006480845
708,7.653324153720651
709,7.665224553388085
710,7.696390941061845
711,7.075992585105084
712,7.768519553163257
713,9.199259203546676
714,8.323747527663864
715,7.604666056958993
716,9.310069839630373
717,8.772170104822772
718,6.975237612523047
719,7.976360721839439
720,8.137933089892659
721,7.730036012795226
722,7.048912024365778
723,7.645549925540598
724,7.082368066225678
725,7.812836141866695
726,7.658879353991731
727,7.248798463494487
728,8.136372754009379
729,7.820398120059554
730,7.797354053929616
731,7.517120881324665
732,8.140885253335563
733,8.51208394489194
734,7.787095272992658
735,7.612446885860971
736,6.891661597471174
737,7.184813107754723
738,7.5351951831492485
739,7.650531597420613
740,7.7843634422814905
741,7.76379234941837
742,8.325417004784132
743,7.739598884052507
744,5.570775974488592
745,7.229430990211956
746,8.989690823128463
747,8.123607287631048
748,8.167359247697545
749,5.851278712392521
750,8.924970590728105
751,6.5996764892273205
752,8.0068104462906
753,6.9024947160281895
754,7.60117252891505
755,7.377448179368714
756,7.682860348379282
757,8.03832509919477
758,7.782788245290432
759,8.866410891745025
760,6.971866273642041
761,9.367561359236957
762,7.434896695754
763,5.147664320729788
764,7.015376487229397
765,7.876476843339504
766,7.944891274428142
767,9.257595377283373
768,7.45773581427992
769,8.116412015711857
770,6.89218544765482
771,7.060275244741651
772,8.22282021193081
773,6.749280469115179
774,7.280545895716312
775,8.065664801808897
776,7.417195786407279
777,7.897546752400534
778,7.177778007130479
779,7.631974451227208
780,7.9931072141799975
781,6.907374415079587
782,8.894674407691705
783,8.508525526151573
784,6.025316390309697
785,8.116829629660922
786,7.792441095328185
787,6.588852203538358
788,7.747778703082929
789,7.544959167539905
790,6.907374415079587
791,7.889780399051442
792,6.615853883472137
793,6.808042532930343
794,9.253422330900843
795,7.0820589798963995
796,8.924970590728105
797,8.401151130917386
798,7.476654563277528
799,7.6976875192999294
800,8.75881541879984
801,5.105835785144348
802,6.022300324125976
803,6.441662258021671
804,8.509966745950951
805,7.376820453702196
806,7.3065680318136685
807,8.929329192175487
808,4.414543189262548
809,8.529268515073086
810,8.129035941802382
811,7.078131783824433
812,5.173804614303151
813,8.096238000007062
814,7.459588565313008
815,7.325730850538275
816,9.322766924229434
817,6.620559054968898
818,7.626721676051795
819,4.585645027117273
820,6.5709695812834745
821,7.604666056958993
822,8.201631935053511
823,8.860041292465915
824,7.049144967804666
825,6.417625426850754
826,7.7897857550788085
827,7.213093070696592
828,8.791392270567968
829,6.601010707352497
830,7.763727355760691
831,7.466375763911109
832,7.98926193417133
833,5.71440321828759
834,7.812141398542325
835,7.565984741186522
836,9.056704680986606
837,9.322766924229434
838,7.496182109118278
839,7.143352281344595
840,7.384032541575257
841,7.273000717788917
842,8.612696544164747
843,7.880628463739586
844,7.541111327833369
845,8.795043273903856
846,6.602827212361142
847,7.6978651930073205
848,9.051467864370487
849,7.5299157467620565
850,8.753243495674987
851,7.408137623308577
852,7.640824736647833
853,7.618322891191529
854,8.182871003651503
855,7.250952081401029
856,9.545772541190802
857,7.372942558230785
858,6.909271793553615
859,8.26963702143408
860,7.103425501726756
861,8.132483441299222
862,8.149056175225903
863,8.122535838408766
864,7.758955476034079
865,6.022300324125976
866,7.760641467695348
867,7.837017802117927
868,7.727268924721979
869,8.513041690872509
870,7.751011746729354
871,8.309976268610205
872,7.058901471668364
873,7.294082101267977
874,7.219784656077925
875,7.443278956549649
876,7.487096426149982
877,5.790268089998307
878,7.693454123038909
879,8.46893658028349
880,7.325730850538275
881,6.644597436286457
882,8.00266953357336
883,6.696815908697465
884,7.837392686869771
885,7.538624609186488
886,7.686778862978754
887,8.332259041678935
888,7.091667465039723
889,9.001507789216236
890,7.819672263485531
891,7.680941009500271
892,6.934640368433024
893,7.911708851047745
894,3.581979672832807
895,7.6755176213236815
896,7.869296671661566
897,7.957323909058092
898,7.592537453801372
899,7.6770786980835135
900,6.146301893313871
901,8.295925352115926
902,7.182976751180126
903,7.76832554818659
904,7.604666056958993
905,7.194314525758049
906,7.5041281433134595
907,6.9685343804188085
908,8.19591065792481
909,7.393585153249396
910,7.630437509158142
911,7.259299445131284
912,8.9818345574237
913,8.595292475687836
914,6.5167330691723695
915,5.147664320729788
916,7.540175272390756
917,8.239293720993238
918,7.952118422041218
919,8.772636203720909
920,7.562704752491704
921,7.878268800969527
922,8.128101205612868
923,7.101038988645007
924,7.304436996144824
925,8.455663261271994
926,8.244068780549528
927,7.606451091988938
928,7.402385711021784
929,7.838320340399373
930,7.670221130164586
931,7.789144658350973
932,7.472489198619682
933,7.386325774691222
934,6.146301893313871
935,8.374662482578307
936,7.572617374244752
937,9.30715574710905
938,8.924970590728105
939,7.978751842395412
940,7.646378698666478
941,8.924970590728105
942,7.915934071718846
943,7.6921441736744445
944,8.646972311683097
945,7.6684450166577065
946,7.168796500190907
947,7.406725900966232
948,7.4849126409185285
949,7.604666056958993
950,7.5903429392221495
951,7.349798741050462
952,7.541972160264028
953,7.491484932612164
954,6.672373632955053
955,7.049220981687995
956,8.3010107822445
957,9.505198446719406
958,7.6159976431480025
959,7.623941751557585
960,6.907374415079587
961,5.448828896774873
962,6.317244900735802
963,8.172530456166491
964,8.98290166564837
965,7.604666056958993
966,7.103108267286038
967,7.587481498337462
968,6.907374415079587
969,7.367187446345902
970,5.760296467729105
971,6.97906553861443
972,6.778072593760655
973,7.312486674227312
974,8.309170286688255
975,5.355238063680253
976,7.075992585105084
977,7.4493490572801395
978,7.78470620816038
979,8.921680865415034
980,7.604666056958993
981,6.907374415079587
982,7.6405831676787095
983,6.317244900735802
984,7.106663164464184
985,7.493709893309967
986,5.147664320729788
987,8.595600109389322
988,8.223536974755245
989,7.857411673204033
990,8.000037504970145
991,7.551998039639361
992,8.096238000007062
993,6.868440605802027
994,8.886808671193803
995,7.604666056958993
996,7.544517051993166
997,8.706200774579365
998,8.903809423465487
999,7.654764895596616
1000,7.797989651851475
1001,7.412954422270844
1002,8.640724596840556
1003,7.998534656502835
1004,7.255910098313802
1005,7.499324578219068
1006,8.623283052909231
1007,7.917537946659004
1008,7.427596332335443
1009,9.744675094891193
1010,5.147664320729788
1011,7.261754213588088
1012,6.499722475890248
1013,6.520094168882844
1014,8.026200899825199
1015,6.889219440617212
1016,8.054029365816152
1017,6.48602167125232
1018,6.480084892861246
1019,7.589671971865616
1020,9.57383785981839
1021,6.615853883472137
1022,8.924970590728105
1023,7.7682909152945925
1024,7.5426378917320145
1025,6.66751305611498
1026,7.679515504887032
1027,5.702361243654691
1028,7.291495023168866
1029,7.604666056958993
1030,6.247366883662422
1031,7.22725996143897
1032,8.821873797768799
1033,7.145990592230741
1034,9.639204121750769
1035,7.372942558230785
1036,9.424970540542834
1037,6.7736750395441625
1038,7.566266804790856
1039,8.387071432699669
1040,7.125064799143822
1041,6.5958976013868496
1042,8.792004170463775
1043,7.7922790724582045
1044,7.958234365716545
1045,7.9132904452304995
1046,6.347683653110512
1047,7.931165163256962
1048,6.900413457590143
1049,7.21177589564172
1050,7.738825772837196
1051,6.166260555255981
1052,8.145708379056348
1053,7.220940441512328
1054,7.658259849769642
1055,7.805802584051473
1056,7.775464792810512
1057,8.027777448289292
1058,7.196710980578758
1059,6.449449465228413
1060,8.744200924011865
1061,8.941451881058455
1062,6.307283776537335
1063,7.325730850538275
1064,7.219784656077925
1065,8.494524078144876
1066,7.658928808187731
1067,8.261109196276498
1068,7.879046802828038
1069,7.893747255579257
1070,8.047953245408134
1071,8.259576373499888
1072,7.48864286208518
1073,7.242109132739077
1074,7.604666056958993
1075,7.100128236931899
1076,7.105953735902135
1077,7.272566176949064
1078,7.449655088376043
1079,7.572083650165646
1080,6.833871224214648
1081,7.230800040847254
1082,7.691468208040406
1083,7.604666056958993
1084,6.459034937229022
1085,9.322766924229434
1086,7.858264561384715
1087,7.3788463572133525
1088,7.511026514684062
1089,7.5714764147876386
1090,8.858887782982464
1091,7.452349713428719
1092,6.711502444729929
1093,7.846725681165318
1094,7.424923799480422
1095,7.889872364294636
1096,8.61884962353387
1097,6.907374415079587
1098,7.471564514316147
1099,8.229893617867166
1100,8.112702108050104
1101,7.812394270273026
1102,9.309615229179293
1103,8.173490039178516
1104,6.87888213968797
1105,8.924970590728105
1106,7.70521054795808
1107,7.428017199908962
1108,6.259365356848129
1109,7.823841883176744
1110,5.71440321828759
1111,7.790252149524747
1112,7.597224060410686
1113,7.234373238159742
1114,7.84878017796984
1115,7.918430966952171
1116,6.872405506217942
1117,9.505342672480797
1118,7.429921306209069
1119,8.595631766054266
1120,8.263535031504556
1121,6.755484130733367
1122,7.372942558230785
1123,7.950294037086661
1124,6.907374415079587
1125,8.163902601488397
1126,7.699662279240918
1127,7.696347748305249
1128,7.621100171620424
1129,6.900413457590143
1130,7.367429547562497
1131,9.205619839103825
1132,7.855941865096329
1133,6.907374415079587
1134,6.907374415079587
1135,7.659078553305196
1136,7.399865126049327
1137,7.626076711203392
1138,6.907374415079587
1139,8.675483659086451
1140,7.604666056958993
1141,8.919090963307251
1142,7.204476745187072
1143,8.924970590728105
1144,7.276381447917669
1145,6.726956153514875
1146,5.191598102950022
1147,7.5956386773625475
1148,6.3388501716789625
1149,8.227874493733063
1150,7.1817976813607345
1151,7.026975674709072
1152,8.1525966396206
1153,7.860478120455227
1154,7.939155520681199
1155,7.980658875167389
1156,8.013480962075276
1157,7.084002362241648
1158,5.191472664275621
1159,7.611114117762951
1160,7.125662071751129
1161,6.389791850812302
1162,7.338611622772868
1163,7.458717074930312
1164,7.1403714031922085
1165,7.888977960317714
1166,6.3954706960202286
1167,5.475179910701852
1168,8.051754931909976
1169,7.604666056958993
1170,5.7800312994118075
1171,7.881443081525666
1172,7.786293860528946
1173,7.9253671025126105
1174,7.798538650770279
1175,6.449403475412267
1176,6.91210808188972
1177,7.4368617608738505
1178,7.604666056958993
1179,6.900413457590143
1180,7.564821723300697
1181,7.747934422513077
1182,7.320243664261056
1183,7.0501313993358234
1184,8.402172931418523
1185,7.684763340974356
1186,8.245766815923
1187,7.601473410642139
1188,7.074047690421682
1189,7.052129463867922
1190,7.294414971386503
1191,7.371611669839262
1192,7.222956987729467
1193,7.219983319202359
1194,8.149209283651421
1195,7.791592239151419
1196,9.476784508998174
1197,7.811667977493467
1198,7.3832420216407755
1199,7.354597260035874
1200,7.604666056958993
1201,7.876602861886913
1202,8.899580107776863
1203,8.073094073116055
1204,7.212977022136789
1205,8.057437295352383
1206,7.698864757741731
1207,7.604666056958993
1208,8.025792391177177
1209,8.064958637522373
1210,8.693459352682401
1211,7.110604090603479
1212,5.7555442228329605
1213,5.147664320729788
1214,9.555975091125601
1215,7.8351886761414935
1216,8.164972246563117
1217,9.290384419897752
1218,8.52729121452973
1219,8.183618594016918
1220,7.928406050088599
1221,8.74765883633467
1222,7.597224060410686
1223,7.481895712042137
1224,7.556667089794489
1225,9.355268606503458
1226,8.280770429242297
1227,7.604666056958993
1228,6.2294306427720985
1229,7.604666056958993
1230,7.750770267148243
1231,7.264210007157587
1232,7.467066722326371
1233,6.907374415079587
1234,4.968035531704572
1235,8.924970590728105
1236,6.97852771479778
1237,8.083321625698883
1238,7.5089340033599035
1239,8.041693968111556
1240,6.993005594853865
1241,7.120292493571981
1242,7.626553755022731
1243,8.328405838850681
1244,8.751309659227573
1245,7.944891274428142
1246,6.16407627866273
1247,8.671167297617496
1248,8.924970590728105
1249,7.480134285956129
1250,7.023787087269043
1251,7.206382897981229
1252,9.331104246171698
1253,5.173804614303151
1254,7.494383416662938
1255,7.133304663931883
1256,7.76379234941837
1257,8.924970590728105
1258,7.755259863684161
1259,8.235299026601945
1260,8.446043164345076
1261,5.147664320729788
1262,9.32239239599342
1263,7.9462979470427015
1264,7.743081363902511
1265,8.09002547513265
1266,7.612791151157743
1267,7.265746727504626
1268,4.585645027117273
1269,6.8437338997596395
1270,5.394006879719455
1271,8.578248443821613
1272,6.793734002507972
1273,8.360091188745868
1274,7.594932893613346
1275,5.147664320729788
1276,8.829775764918885
1277,8.8117712405935
1278,7.147424226252003
1279,6.900413457590143
1280,7.411083207312027
1281,8.427173884251804
1282,7.276231776635095
1283,8.89233007134393
1284,6.863740150989124
1285,7.287799736787726
1286,7.375790686985345
1287,7.60117252891505
1288,7.834012734776303
1289,7.690272256357319
1290,8.546417345023297
1291,8.650440661630212
1292,7.737433068450715
1293,8.940748558515013
1294,7.499730332240254
1295,9.322766924229434
1296,8.34404966438174
1297,7.604666056958993
1298,7.394330326804673
1299,8.128500886352075
1300,7.235987273102126
1301,8.163725628736632
1302,8.32960823321886
1303,6.827805635839412
1304,7.179065400412521
1305,6.907374415079587
1306,7.944891274428142
1307,7.465761207580271
1308,6.084790753539007
1309,7.775264914668205
1310,7.378626813100317
1311,6.907374415079587
1312,8.48315755947053
1313,7.325730850538275
1314,8.020994119595775
1315,7.5192055785431275
1316,7.944891274428142
1317,7.039384449735227
1318,7.625356060485438
1319,7.90760095928472
1320,8.035317297626031
1321,7.858348820939748
1322,8.107760209311985
1323,5.760296467729105
1324,6.654508773289189
1325,5.89688870404281
1326,7.7072049880588835
1327,7.480325261439675
1328,8.465067132629919
1329,7.683192237725799
1330,7.876856914472123
1331,8.462299034543722
1332,8.195185876808285
1333,7.604666056958993
1334,7.631216396019011
1335,8.093985610661559
1336,8.446064533182073
1337,7.635965155453147
1338,9.136881793692032
1339,9.07784378520697
1340,8.977428068502457
1341,7.253231229015764
1342,7.439553446649141
1343,6.907374415079587
1344,6.907374415079587
1345,7.60117252891505
1346,9.18073051522485
1347,7.255523898237336
1348,7.583739719464702
1349,7.257623773546911
1350,6.907374415079587
1351,7.319842976488855
1352,7.7510294148161405
1353,7.908117674756942
