ID,rating
234,7.604666056958993
235,8.486690197061394
236,7.604666056958993
237,7.604666056958993
238,7.604666056958993
239,7.258865139062891
240,7.604666056958993
241,7.604666056958993
242,6.131507191495785
243,10.0
244,10.0
245,7.604666056958993
246,10.0
247,6.44878720329567
248,6.4939285589940265
249,9.117678645336664
250,6.765293707134345
251,10.0
252,7.604666056958993
253,7.604666056958993
254,9.179089717603691
255,7.604666056958993
256,7.604666056958993
257,7.604666056958993
258,7.604666056958993
259,10.0
260,8.574511001931326
261,7.604666056958993
262,8.426988787102955
263,8.3396174174177
264,7.604666056958993
265,7.604666056958993
266,7.604666056958993
267,9.418566899926809
268,10.0
269,7.604666056958993
270,7.604666056958993
271,10.0
272,7.349668927245616
273,7.604666056958993
274,7.604666056958993
275,7.604666056958993
276,9.306142286185409
277,7.604666056958993
278,7.604666056958993
279,9.00629901508261
280,10.0
281,7.604666056958993
282,7.604666056958993
283,10.0
284,10.0
285,7.604666056958993
286,7.604666056958993
287,10.0
288,9.004849230595772
289,7.604666056958993
290,3.801714000155456
291,10.0
292,7.604666056958993
293,7.604666056958993
294,5.020850294646748
295,10.0
296,7.604666056958993
297,7.604666056958993
298,6.403772407930448
299,6.697887484758424
300,7.604666056958993
301,7.5241485549407505
302,7.604666056958993
303,9.049484851700901
304,9.202485658023607
305,7.604666056958993
306,3.6268814217303174
307,7.604666056958993
308,5.364167907367315
309,9.336220170738356
310,7.604666056958993
311,7.604666056958993
312,4.880523750489937
313,6.027736689982294
314,10.0
315,7.952108686984989
316,6.335130274931777
317,8.30472983984945
318,7.604666056958993
319,7.604666056958993
320,7.604666056958993
321,7.604666056958993
322,10.0
323,10.0
324,7.604666056958993
325,7.604666056958993
326,7.604666056958993
327,9.668509296710297
328,7.604666056958993
329,7.604666056958993
330,10.0
331,7.604666056958993
332,7.604666056958993
333,10.0
334,7.604666056958993
335,8.502217599483608
336,7.523853007851853
337,7.604666056958993
338,7.604666056958993
339,7.604666056958993
340,6.5697718073634235
341,4.533566268822489
342,9.486244404521841
343,5.185346153112652
344,7.604666056958993
345,7.604666056958993
346,7.604666056958993
347,8.404946731886325
348,8.018520907844977
349,7.604666056958993
350,7.604666056958993
351,8.17716959335616
352,9.236810179731414
353,7.604666056958993
354,8.419225513502134
355,7.604666056958993
356,9.518092509701871
357,6.91131379699908
358,7.604666056958993
359,9.346791183849408
360,7.604666056958993
361,7.604666056958993
362,7.604666056958993
363,9.946066448282613
364,7.665504206505381
365,6.17048742316899
366,9.41083097639021
367,7.604666056958993
368,9.42335866954224
369,7.604666056958993
370,7.604666056958993
371,8.367796259470179
372,7.604666056958993
373,7.604666056958993
374,7.604666056958993
375,7.604666056958993
376,7.604666056958993
377,9.966706401061462
378,9.00156689646252
379,7.604666056958993
380,5.847657466861807
381,7.604666056958993
382,3.2070534157392725
383,10.0
384,7.604666056958993
385,10.0
386,5.773628552380324
387,8.374997828365425
388,7.604666056958993
389,7.709665534196583
390,7.538507079092769
391,7.604666056958993
392,8.069216662140505
393,7.604666056958993
394,7.604666056958993
395,7.604666056958993
396,7.604666056958993
397,7.604666056958993
398,5.640784689554799
399,7.604666056958993
400,7.604666056958993
401,7.604666056958993
402,8.588020417204639
403,7.604666056958993
404,7.604666056958993
405,7.604666056958993
406,8.337766771623194
407,7.604666056958993
408,10.0
409,8.33246535664762
410,7.604666056958993
411,8.248822453422841
412,7.604666056958993
413,6.972172091570547
414,7.604666056958993
415,7.604666056958993
416,7.604666056958993
417,8.166678139218538
418,8.47336513030279
419,7.604666056958993
420,7.604666056958993
421,7.604666056958993
422,8.650080522796305
423,10.0
424,9.762247785630748
425,8.858173426033233
426,8.894816812119343
427,10.0
428,8.301820155980696
429,7.555575604962694
430,4.792024998489485
431,7.604666056958993
432,8.288794354698497
433,9.674058317710633
434,8.8611643172984
435,5.154803197703704
436,6.460640072788064
437,9.811410574031909
438,7.625834608805091
439,9.398824696808523
440,7.604666056958993
441,7.604666056958993
442,7.542699837224411
443,7.604666056958993
444,7.604666056958993
445,7.617820155924147
446,7.769570944109282
447,7.604666056958993
448,9.846141629141774
449,7.604666056958993
450,7.604666056958993
451,5.776625359831904
452,7.64427700002527
453,7.604666056958993
454,9.163909377328528
455,10.0
456,7.604666056958993
457,7.928664974692055
458,7.604666056958993
459,7.604666056958993
460,8.745866793514516
461,9.94371655683136
462,7.604666056958993
463,7.604666056958993
464,7.604666056958993
465,9.052770521320268
466,7.604666056958993
467,7.604666056958993
468,4.427578047212269
469,7.604666056958993
470,7.604666056958993
471,7.2764835080212595
472,7.604666056958993
473,8.132459425642063
474,8.001087810901007
475,5.407808505323757
476,7.604666056958993
477,7.604666056958993
478,3.50630632664382
479,7.604666056958993
480,8.179443818173022
481,10.0
482,7.604666056958993
483,10.0
484,7.604666056958993
485,7.604666056958993
486,8.66053352814968
487,7.604666056958993
488,10.0
489,4.7105214665174975
490,8.905649112192267
491,8.698252176385218
492,9.277168290594181
493,10.0
494,7.590119253753208
495,7.604666056958993
496,7.604666056958993
497,10.0
498,8.93300075209778
499,7.604666056958993
500,7.604666056958993
501,6.7495884867548055
502,10.0
503,8.039075144162727
504,7.604666056958993
505,7.604666056958993
506,9.160415492622471
507,10.0
508,10.0
509,7.604666056958993
510,7.604666056958993
511,7.604666056958993
512,7.1859049332542915
513,10.0
514,8.020824555775237
515,8.256232409567268
516,7.604666056958993
517,9.928515816247437
518,7.604666056958993
519,9.079397803530634
520,2.0801989140610457
521,7.103063027655172
522,7.604666056958993
523,9.417774428990933
524,6.572515285930964
525,7.604666056958993
526,6.721666967510276
527,7.604666056958993
528,8.936531030207663
529,9.011538017705325
530,8.55673526118125
531,7.604666056958993
532,7.604666056958993
533,7.604666056958993
534,10.0
535,7.604666056958993
536,5.2706969027679005
537,7.604666056958993
538,7.604666056958993
539,7.604666056958993
540,5.584339812067512
541,7.604666056958993
542,7.604666056958993
543,9.117876983376133
544,7.604666056958993
545,10.0
546,7.604666056958993
547,7.604666056958993
548,7.604666056958993
549,7.711359790982686
550,8.917644489823234
551,7.82038288758817
552,6.564612145430586
553,7.604666056958993
554,7.604666056958993
555,7.723546936692253
556,7.604666056958993
557,8.139158689782358
558,9.789054536968704
559,7.604666056958993
560,7.604666056958993
561,7.604666056958993
562,8.543503628672953
563,7.604666056958993
564,9.526320307302726
565,8.52603493546538
566,9.843047671856334
567,6.753709520184898
568,7.051012865746187
569,7.604666056958993
570,7.604666056958993
571,5.777763170472767
572,7.604666056958993
573,10.0
574,7.604666056958993
575,6.200276507704317
576,6.4921318142797855
577,7.604666056958993
578,6.19922775146737
579,7.604666056958993
580,7.604666056958993
581,9.848809420445397
582,7.604666056958993
583,8.543459110629607
584,7.604666056958993
585,7.553582705583662
586,7.604666056958993
587,7.604666056958993
588,7.604666056958993
589,8.693123857300392
590,7.604666056958993
591,9.559804408517914
592,4.714910812468172
593,7.604666056958993
594,9.588618439820143
595,9.515657783398604
596,9.003111195211053
597,7.604666056958993
598,7.604666056958993
599,10.0
600,9.495122573615507
601,8.330287022444656
602,8.491152489244726
603,9.96186499298576
604,6.645421464444044
605,7.604666056958993
606,7.604666056958993
607,7.604666056958993
608,7.604666056958993
609,7.604666056958993
610,7.604666056958993
611,7.604666056958993
612,7.272673358290365
613,6.882840699698684
614,7.604666056958993
615,7.604666056958993
616,9.67039447957424
617,8.423425930892343
618,7.604666056958993
619,8.008761882014841
620,8.343528028532848
621,7.459130386788046
622,7.604666056958993
623,9.793754139156054
624,9.17230447659589
625,9.30260102373775
626,7.604666056958993
627,7.604666056958993
628,5.7742559201266666
629,6.1787715603867905
630,7.604666056958993
631,7.604666056958993
632,8.083811625397557
633,7.604666056958993
634,6.767595969480769
635,7.204264344256186
636,7.604666056958993
637,7.604666056958993
638,6.578269851322441
639,10.0
640,7.296570861611525
641,6.3865104842197065
642,9.012693110775322
643,7.604666056958993
644,7.604666056958993
645,9.340825635036472
646,7.604666056958993
647,7.604666056958993
648,7.604666056958993
649,5.892223221335001
650,7.604666056958993
651,7.604666056958993
652,7.604666056958993
653,7.604666056958993
654,9.16448057051966
655,7.3807436923560354
656,8.047928221679104
657,9.850947076748099
658,7.604666056958993
659,7.604666056958993
660,7.604666056958993
661,7.604666056958993
662,9.300335628894086
663,7.604666056958993
664,10.0
665,7.604666056958993
666,7.604666056958993
667,7.8115981561968715
668,7.604666056958993
669,6.256320409822618
670,6.866197670102078
671,7.604666056958993
672,8.506647325330496
673,7.604666056958993
674,10.0
675,7.604666056958993
676,6.202205978543059
677,7.604666056958993
678,7.604666056958993
679,7.604666056958993
680,7.604666056958993
681,6.099616247401747
682,7.938431323185453
683,7.604666056958993
684,7.5999604748684915
685,9.52580308501264
686,7.006911524083605
687,10.0
688,7.604666056958993
689,6.966939506924217
690,10.0
691,8.250398216596045
692,7.604666056958993
693,9.10010677819815
694,7.604666056958993
695,10.0
696,10.0
697,10.0
698,7.604666056958993
699,7.604666056958993
700,10.0
701,10.0
702,7.8685067722978355
703,7.604666056958993
704,7.604666056958993
705,7.7828066207209
706,7.604666056958993
707,8.892791455060616
708,10.0
709,8.705584532914587
710,8.67979820724267
711,7.604666056958993
712,8.351118369565622
713,10.0
714,10.0
715,7.604666056958993
716,7.604666056958993
717,7.604666056958993
718,5.944772786207453
719,9.052156326202045
720,9.494837347550598
721,7.604666056958993
722,6.616570789142773
723,8.933127389853185
724,8.42000940453377
725,7.604666056958993
726,7.604666056958993
727,7.604666056958993
728,8.090730898919299
729,7.604666056958993
730,9.782442837617717
731,7.604666056958993
732,6.04724849245491
733,7.604666056958993
734,7.604666056958993
735,9.948134733464011
736,7.604666056958993
737,5.738654906560603
738,8.42883310039392
739,7.604666056958993
740,6.263011028670228
741,7.604666056958993
742,9.498998435452437
743,9.926384963070772
744,4.284164856246923
745,7.604666056958993
746,10.0
747,7.604666056958993
748,10.0
749,7.604666056958993
750,7.604666056958993
751,5.252899074637179
752,9.31490517486776
753,8.106912966760403
754,7.604666056958993
755,9.629130482083431
756,6.761301646052551
757,8.546578294431974
758,8.832097091628254
759,9.162062468086177
760,7.025061339476881
761,7.604666056958993
762,7.015261927770415
763,7.604666056958993
764,6.5250647367684405
765,7.641386716228699
766,7.604666056958993
767,10.0
768,7.604666056958993
769,7.824734852195002
770,6.696104286193517
771,6.009093600892187
772,7.604666056958993
773,8.991994133199409
774,7.194460522143476
775,10.0
776,6.10865716366236
777,10.0
778,6.4057528876065835
779,7.014118350920413
780,7.604666056958993
781,7.604666056958993
782,10.0
783,10.0
784,6.897092716639553
785,7.604666056958993
786,7.604666056958993
787,4.99952751137131
788,7.604666056958993
789,10.0
790,7.604666056958993
791,7.604666056958993
792,7.604666056958993
793,5.872994947028067
794,10.0
795,8.243506575905199
796,7.604666056958993
797,10.0
798,9.400700921266898
799,7.604666056958993
800,7.604666056958993
801,6.231640423842861
802,7.604666056958993
803,7.573641819356577
804,8.774268432211965
805,7.604666056958993
806,8.616513927441538
807,7.093862749317901
808,3.9166208567283216
809,10.0
810,7.452584461449818
811,7.604666056958993
812,7.604666056958993
813,7.604666056958993
814,7.604666056958993
815,7.604666056958993
816,7.604666056958993
817,7.604666056958993
818,7.604666056958993
819,7.604666056958993
820,6.491926862555569
821,7.604666056958993
822,7.604666056958993
823,7.604666056958993
824,6.403023209051789
825,6.0832890068682675
826,7.604666056958993
827,8.971016577179588
828,7.604666056958993
829,8.939035735352059
830,7.940571230093665
831,7.604666056958993
832,7.604666056958993
833,7.604666056958993
834,6.89433449905585
835,7.369145760669169
836,8.666321059422186
837,7.604666056958993
838,7.604666056958993
839,7.604666056958993
840,5.617669818336303
841,7.604666056958993
842,7.604666056958993
843,7.604666056958993
844,7.604666056958993
845,9.504064493610532
846,7.180855158809465
847,7.192283202000836
848,8.632960022647802
849,7.604666056958993
850,7.604666056958993
851,7.860678131726532
852,7.604666056958993
853,9.613546008362466
854,7.604666056958993
855,10.0
856,7.604666056958993
857,7.604666056958993
858,8.703801703392099
859,7.604666056958993
860,5.5602314558526
861,8.442003193101955
862,7.29178985458003
863,8.856005854616182
864,7.735854715755192
865,7.604666056958993
866,7.604666056958993
867,10.0
868,7.604666056958993
869,4.706276475006139
870,8.380752815631396
871,9.244122321736304
872,8.338993180354487
873,6.048044248049076
874,7.604666056958993
875,5.679925158837195
876,8.082562459224288
877,6.086032729525594
878,10.0
879,6.919562765934118
880,7.604666056958993
881,7.10079160280692
882,7.391135816642759
883,1.821309408284524
884,7.555806473243354
885,7.604666056958993
886,8.597788306819417
887,8.36278735787023
888,5.451132094703825
889,10.0
890,9.79143275725472
891,7.177103660955333
892,9.639833407137566
893,10.0
894,4.4091592517368055
895,7.604666056958993
896,10.0
897,7.604666056958993
898,8.490479643138748
899,7.604666056958993
900,7.604666056958993
901,7.604666056958993
902,6.983807588685066
903,10.0
904,7.604666056958993
905,7.604666056958993
906,8.506941803304205
907,7.656007424574911
908,10.0
909,6.606576030874647
910,9.932584317983151
911,5.706924083956826
912,10.0
913,9.95884633001804
914,7.648190339845378
915,7.604666056958993
916,7.604666056958993
917,7.604666056958993
918,9.103843279591633
919,9.895413004844883
920,7.604666056958993
921,6.345937097003919
922,7.955154202275633
923,9.528865459686365
924,5.73484115585225
925,9.303009530651957
926,10.0
927,10.0
928,7.604666056958993
929,9.665732565828375
930,7.604666056958993
931,7.604666056958993
932,5.737281751363595
933,7.604666056958993
934,7.604666056958993
935,7.604666056958993
936,7.604666056958993
937,8.404876353459487
938,7.604666056958993
939,9.524737812909402
940,9.178552142378397
941,7.604666056958993
942,9.787188457075302
943,7.604666056958993
944,10.0
945,7.604666056958993
946,6.173874232185692
947,6.4748318420279025
948,7.604666056958993
949,7.604666056958993
950,9.239508259773388
951,9.941112216615927
952,7.604666056958993
953,7.604666056958993
954,4.789526593459217
955,7.604666056958993
956,7.604666056958993
957,10.0
958,7.604666056958993
959,7.604666056958993
960,7.604666056958993
961,9.539295724265921
962,7.604666056958993
963,7.604666056958993
964,8.746775492016841
965,7.604666056958993
966,5.4037798345073496
967,7.604666056958993
968,7.604666056958993
969,8.037352011610071
970,7.604666056958993
971,8.490610118520241
972,5.845108634075043
973,8.843153998611346
974,8.331299768128108
975,7.604666056958993
976,7.604666056958993
977,7.679605332597544
978,8.431261620481813
979,7.604666056958993
980,7.604666056958993
981,7.604666056958993
982,7.604666056958993
983,7.604666056958993
984,6.985935283091555
985,7.6656727215986855
986,7.604666056958993
987,9.9042600889186
988,9.120575975967153
989,7.357200197215985
990,7.604666056958993
991,7.254864113825788
992,7.604666056958993
993,7.834177056674613
994,10.0
995,7.604666056958993
996,9.742439024893525
997,7.604666056958993
998,6.114701778635935
999,7.604666056958993
1000,8.785250849629744
1001,4.267660387400908
1002,9.797495165937923
1003,7.604666056958993
1004,7.750307553400308
1005,7.568481181919728
1006,10.0
1007,7.604666056958993
1008,7.604666056958993
1009,10.0
1010,7.604666056958993
1011,7.604666056958993
1012,5.8349340104083085
1013,6.250524547285828
1014,7.604666056958993
1015,8.60180575898562
1016,7.763085719001997
1017,7.604666056958993
1018,8.093273114208275
1019,9.301289496304385
1020,7.634730209520702
1021,7.604666056958993
1022,7.604666056958993
1023,9.463425715895202
1024,8.52104340818699
1025,8.430369610279843
1026,7.604666056958993
1027,6.279118304328622
1028,7.604666056958993
1029,7.604666056958993
1030,7.604666056958993
1031,7.604666056958993
1032,10.0
1033,8.954949899539955
1034,10.0
1035,7.604666056958993
1036,7.604666056958993
1037,5.397593968946544
1038,7.604666056958993
1039,7.970988581631397
1040,7.720150718981362
1041,7.02287199851658
1042,7.604666056958993
1043,10.0
1044,9.130097580538207
1045,8.408331528409652
1046,7.509998775056967
1047,7.604666056958993
1048,7.604666056958993
1049,7.082543841988715
1050,7.819170238567085
1051,5.994771942909591
1052,9.408052474999472
1053,8.191130332864763
1054,8.656540447143483
1055,8.961569960499832
1056,6.637399953365427
1057,10.0
1058,9.293905996374539
1059,7.158596008648869
1060,9.274216348065458
1061,10.0
1062,7.604666056958993
1063,7.604666056958993
1064,7.604666056958993
1065,10.0
1066,7.604666056958993
1067,7.897443531007044
1068,7.604666056958993
1069,7.604666056958993
1070,9.855127764402896
1071,7.8344998459169695
1072,8.536475844932271
1073,7.604666056958993
1074,7.604666056958993
1075,5.318648476243936
1076,6.820983437010962
1077,7.604666056958993
1078,7.604666056958993
1079,8.057196959839263
1080,7.104202351662694
1081,7.604666056958993
1082,7.604666056958993
1083,7.604666056958993
1084,5.468970578522329
1085,7.604666056958993
1086,10.0
1087,7.604666056958993
1088,7.469787286719989
1089,9.042530366153915
1090,7.604666056958993
1091,5.962885211693103
1092,7.604666056958993
1093,8.651699536263854
1094,6.33352638746254
1095,8.773748481469084
1096,7.604666056958993
1097,7.604666056958993
1098,5.7748549686821065
1099,7.604666056958993
1100,8.847290994949526
1101,7.604666056958993
1102,7.604666056958993
1103,7.65801439968583
1104,7.850002391574462
1105,7.604666056958993
1106,9.70622350803403
1107,7.604666056958993
1108,7.604666056958993
1109,7.604666056958993
1110,7.604666056958993
1111,7.604666056958993
1112,7.604666056958993
1113,7.073810604339398
1114,9.581923529930837
1115,8.201394970031064
1116,2.054931492653957
1117,7.604666056958993
1118,7.604666056958993
1119,10.0
1120,7.604666056958993
1121,8.588578946721679
1122,7.604666056958993
1123,7.970942223914701
1124,7.604666056958993
1125,9.061285707821337
1126,6.325318789590093
1127,7.604666056958993
1128,5.85292578318521
1129,7.604666056958993
1130,7.846308017114904
1131,10.0
1132,7.604666056958993
1133,7.604666056958993
1134,7.604666056958993
1135,6.331658922471839
1136,7.604666056958993
1137,10.0
1138,7.604666056958993
1139,9.079062423930573
1140,7.604666056958993
1141,9.615632632320715
1142,9.44386183635913
1143,7.604666056958993
1144,7.604666056958993
1145,9.563098379177204
1146,5.683875164848551
1147,7.604666056958993
1148,8.012248921340468
1149,10.0
1150,8.787760532712571
1151,7.604666056958993
1152,7.604666056958993
1153,8.3927917135982
1154,9.533324259799743
1155,9.00094343456061
1156,8.61192757266344
1157,7.604666056958993
1158,5.521857311939948
1159,7.604666056958993
1160,7.604666056958993
1161,7.604666056958993
1162,6.354743377174999
1163,7.604666056958993
1164,7.604666056958993
1165,9.921922876699124
1166,8.185412970042794
1167,5.272509809930567
1168,7.604666056958993
1169,7.604666056958993
1170,7.604666056958993
1171,9.145848849785983
1172,7.604666056958993
1173,8.149265795206382
1174,10.0
1175,7.1858221272257286
1176,7.604666056958993
1177,5.654566708285582
1178,7.604666056958993
1179,7.604666056958993
1180,7.604666056958993
1181,9.937906979705824
1182,6.915024352883728
1183,6.927087891214775
1184,9.9338668228
1185,10.0
1186,9.455369461368118
1187,7.604666056958993
1188,8.893636734999951
1189,6.659665985877912
1190,8.168166480181004
1191,7.604666056958993
1192,7.787516502308816
1193,7.604666056958993
1194,10.0
1195,7.604666056958993
1196,7.604666056958993
1197,9.530432971154177
1198,8.487553395544008
1199,7.604666056958993
1200,7.604666056958993
1201,7.604666056958993
1202,7.263420982645555
1203,7.604666056958993
1204,4.339073698691087
1205,9.410021933116585
1206,10.0
1207,7.604666056958993
1208,7.604666056958993
1209,9.36182495972998
1210,7.604666056958993
1211,3.256926622028367
1212,5.64701207800652
1213,7.604666056958993
1214,7.604666056958993
1215,7.604666056958993
1216,7.604666056958993
1217,7.604666056958993
1218,7.938563693483615
1219,7.604666056958993
1220,10.0
1221,10.0
1222,7.604666056958993
1223,7.244452561348975
1224,7.604666056958993
1225,10.0
1226,10.0
1227,7.604666056958993
1228,4.985821791831568
1229,7.604666056958993
1230,7.604666056958993
1231,7.604666056958993
1232,7.604666056958993
1233,7.604666056958993
1234,4.6361757913597765
1235,7.604666056958993
1236,3.613716415769268
1237,7.604666056958993
1238,7.604666056958993
1239,7.549832151237135
1240,7.604666056958993
1241,8.399169758041594
1242,6.756106700404548
1243,10.0
1244,10.0
1245,7.604666056958993
1246,7.604666056958993
1247,8.38063169250884
1248,7.604666056958993
1249,3.801426633264304
1250,9.479446241724181
1251,7.240998087705201
1252,7.604666056958993
1253,7.604666056958993
1254,7.604666056958993
1255,7.604666056958993
1256,7.604666056958993
1257,7.604666056958993
1258,8.711204979589999
1259,7.604666056958993
1260,9.043995058809355
1261,7.604666056958993
1262,10.0
1263,9.708206343656773
1264,7.604666056958993
1265,7.604666056958993
1266,10.0
1267,8.966193322481594
1268,7.604666056958993
1269,7.604666056958993
1270,5.434942211628284
1271,8.817536330640689
1272,10.0
1273,10.0
1274,7.104333289908974
1275,7.604666056958993
1276,7.604666056958993
1277,8.94437891549261
1278,8.078955980482563
1279,7.604666056958993
1280,8.783281877614153
1281,10.0
1282,7.604666056958993
1283,9.816249001116985
1284,1.8512509932976482
1285,5.064603239263355
1286,6.800621472569526
1287,7.604666056958993
1288,2.915008911186187
1289,7.604666056958993
1290,10.0
1291,7.8944756008412265
1292,8.355568164188227
1293,9.56764865411174
1294,9.737810309941475
1295,7.604666056958993
1296,8.84076931531794
1297,7.604666056958993
1298,5.841111990668722
1299,9.195446565315391
1300,7.604666056958993
1301,8.009272986143298
1302,8.358721969442485
1303,8.878149860287415
1304,9.244284437986924
1305,7.604666056958993
1306,7.604666056958993
1307,7.604666056958993
1308,7.604666056958993
1309,7.604666056958993
1310,7.604666056958993
1311,7.604666056958993
1312,7.604666056958993
1313,7.604666056958993
1314,10.0
1315,4.563677589907219
1316,7.604666056958993
1317,7.990253136082762
1318,7.604666056958993
1319,8.766027464690323
1320,7.604666056958993
1321,7.604666056958993
1322,8.11586612670408
1323,7.604666056958993
1324,5.216073269077415
1325,7.031098861056785
1326,9.658603024537367
1327,7.604666056958993
1328,7.604666056958993
1329,7.604666056958993
1330,10.0
1331,8.097790627475847
1332,10.0
1333,7.604666056958993
1334,5.188241299992559
1335,8.620453842969617
1336,7.604666056958993
1337,7.970791088960276
1338,10.0
1339,9.380455798328764
1340,9.076126391741347
1341,8.548291748528731
1342,7.604666056958993
1343,7.604666056958993
1344,7.604666056958993
1345,7.604666056958993
1346,8.253458615224979
1347,7.357329176500274
1348,7.604666056958993
1349,7.604666056958993
1350,7.604666056958993
1351,7.113259100264742
1352,10.0
1353,7.604666056958993
1354,7.604666056958993
1355,7.604666056958993
1356,10.0
1357,7.604666056958993
1358,7.604666056958993
1359,7.604666056958993
1360,6.657776743858229
1361,7.604666056958993
1362,6.4283215797613895
1363,7.888243479597977
1364,9.003317250279144
1365,9.832311621847456
1366,7.604666056958993
1367,6.346733635544108
1368,8.094959798690196
1369,7.604666056958993
1370,7.604666056958993
1371,9.479190735132896
1372,9.7157456070607
1373,7.604666056958993
1374,7.864089918934366
1375,6.640355358804017
1376,9.089586327672606
1377,9.296870766449047
1378,8.11227288856583
1379,10.0
1380,8.783268862895461
1381,6.31604722963501
1382,8.894382997668822
1383,9.409560614469076
1384,8.81224593978037
1385,8.036772750478923
1386,8.527139387932545
1387,10.0
1388,7.604666056958993
1389,7.604666056958993
1390,9.54652639179762
1391,7.604666056958993
1392,7.604666056958993
1393,7.665428326541653
1394,7.604666056958993
1395,7.604666056958993
1396,7.242506427047329
1397,8.140306577459414
1398,7.018692344833893
1399,7.604666056958993
1400,6.78445966074212
1401,7.604666056958993
1402,10.0
1403,9.727376887177847
1404,7.604666056958993
1405,7.604666056958993
1406,7.604666056958993
1407,8.843014369400304
1408,8.903960735713845
1409,7.882910738221066
