ID,rating
1313,7.604666056958993
1314,7.901409040746263
1315,3.1788678558356835
1316,7.604666056958993
1317,7.320437764298749
1318,7.604666056958993
1319,8.359959682957783
1320,7.604666056958993
1321,7.604666056958993
1322,6.089933390136862
1323,7.604666056958993
1324,5.1042951383107535
1325,5.333595410983122
1326,6.40269307212499
1327,7.604666056958993
1328,7.604666056958993
1329,7.604666056958993
1330,7.6221558737126704
1331,7.46709484406318
1332,8.382133869180178
1333,7.604666056958993
1334,3.8711445042280905
1335,6.2085686744624535
1336,7.604666056958993
1337,7.044244564618341
1338,8.47039378560839
1339,8.494822286318366
1340,7.4358735433734555
1341,8.223962979916797
1342,7.604666056958993
1343,7.604666056958993
1344,7.604666056958993
1345,7.604666056958993
1346,6.571997467552785
1347,5.9814978774876435
1348,7.604666056958993
1349,7.604666056958993
1350,7.604666056958993
1351,5.635204563864025
1352,6.594114833486644
1353,7.604666056958993
1354,7.604666056958993
