ID,rating
1163,7.604666056958993
1164,7.604666056958993
1165,7.897388134468112
1166,6.260304302287974
1167,4.242336758022997
1168,7.604666056958993
1169,7.604666056958993
1170,7.604666056958993
1171,7.560638689908185
1172,7.604666056958993
1173,6.690651223215126
1174,8.032898230555563
1175,5.19179068368957
1176,7.604666056958993
1177,3.7352339621557915
1178,7.604666056958993
1179,7.604666056958993
1180,7.604666056958993
1181,8.211490947317706
1182,5.516291992909934
1183,6.024365481370601
1184,8.073067615874427
1185,8.008048944560553
1186,7.514336379267201
1187,7.604666056958993
1188,7.286965200384342
1189,5.2101798803826105
1190,7.024392228080605
1191,7.604666056958993
1192,6.080553512635866
1193,7.604666056958993
1194,10.0
1195,7.604666056958993
1196,7.604666056958993
1197,7.736183186325503
1198,6.917469105439603
1199,7.604666056958993
1200,7.604666056958993
1201,7.604666056958993
1202,5.43252913082394
1203,7.604666056958993
1204,3.5811849863575382
1205,7.551676222687659
1206,8.139701786333978
1207,7.604666056958993
1208,7.604666056958993
1209,7.350960137855632
1210,7.604666056958993
1211,2.865207069043768
1212,4.455281708414294
1213,7.604666056958993
1214,7.604666056958993
1215,7.604666056958993
1216,7.604666056958993
1217,7.604666056958993
1218,6.5302717400145625
1219,7.604666056958993
1220,8.15435264401319
1221,8.91705123836452
1222,7.604666056958993
1223,6.023819592350102
1224,7.604666056958993
1225,8.780262484818776
1226,7.351806603019461
1227,7.604666056958993
1228,4.245708758133333
1229,7.604666056958993
1230,7.604666056958993
1231,7.604666056958993
1232,7.604666056958993
1233,7.604666056958993
1234,3.7421682946532933
1235,7.604666056958993
1236,2.8512148523861574
1237,7.604666056958993
1238,7.604666056958993
1239,6.331721332193978
1240,7.604666056958993
1241,6.0497272913602735
1242,5.497933427190498
1243,7.991536315028558
1244,10.0
1245,7.604666056958993
1246,7.604666056958993
1247,6.991553227518007
1248,7.604666056958993
1249,2.2333187355716757
1250,8.19039575421503
1251,5.822625259626096
1252,7.604666056958993
1253,7.604666056958993
1254,7.604666056958993
1255,7.604666056958993
1256,7.604666056958993
1257,7.604666056958993
1258,7.362772977724797
1259,7.604666056958993
1260,7.417691326129162
1261,7.604666056958993
1262,9.439855186868455
1263,8.273771995525012
1264,7.604666056958993
1265,7.604666056958993
1266,8.612684649485939
1267,7.361649167354343
1268,7.604666056958993
1269,7.604666056958993
1270,3.764402277393231
1271,7.168365122539255
1272,8.795438496522381
1273,9.058672763171595
1274,5.805346193844114
1275,7.604666056958993
1276,7.604666056958993
1277,7.20454932735866
1278,6.748871188206059
1279,7.604666056958993
1280,7.263615206786041
1281,8.532050615872972
1282,7.604666056958993
1283,7.8207795491459615
1284,1.472695657090757
1285,4.149340366052928
1286,5.537819475068179
1287,7.604666056958993
1288,2.0434146675691767
1289,7.604666056958993
1290,8.557164571432807
1291,6.305513676896961
1292,6.5125491218163685
1293,7.893140649090712
1294,8.092558023111469
1295,7.604666056958993
1296,7.308372122380425
1297,7.604666056958993
1298,5.101333014034347
1299,7.438439614363959
1300,7.604666056958993
1301,6.466503381533682
1302,6.740731891566598
1303,7.564786420290671
1304,7.408892808766456
1305,7.604666056958993
1306,7.604666056958993
1307,7.604666056958993
1308,7.604666056958993
1309,7.604666056958993
1310,7.604666056958993
1311,7.604666056958993
1312,7.604666056958993
1313,7.604666056958993
1314,8.571580504057309
1315,3.139123928027219
1316,7.604666056958993
1317,6.59069885162019
1318,7.604666056958993
1319,6.958207278489126
1320,7.604666056958993
1321,7.604666056958993
1322,6.647312825947034
1323,7.604666056958993
1324,4.295276498542539
1325,5.570955017097014
1326,7.722337801744999
1327,7.604666056958993
1328,7.604666056958993
1329,7.604666056958993
1330,8.109300214071476
1331,6.666645442037891
1332,8.011964878760038
1333,7.604666056958993
1334,3.9710426869061393
1335,7.170006876856825
1336,7.604666056958993
1337,6.427952232028855
1338,8.642456100514448
1339,7.110592070575873
1340,6.881310672329289
1341,6.909639678860926
1342,7.604666056958993
1343,7.604666056958993
1344,7.604666056958993
1345,7.604666056958993
1346,6.740606064805492
1347,6.163956883793067
1348,7.604666056958993
1349,7.604666056958993
1350,7.604666056958993
1351,5.644650359906617
1352,8.246281421331595
1353,7.604666056958993
1354,7.604666056958993
1355,7.604666056958993
1356,8.626252669406595
