ID,rating
139,7.604666056958993
140,4.890501315810956
141,7.604666056958993
142,7.604666056958993
143,7.604666056958993
144,7.604666056958993
145,7.604666056958993
146,7.604666056958993
147,6.252190148556328
148,6.699728654073138
149,7.604666056958993
150,7.604666056958993
151,7.604666056958993
152,7.604666056958993
153,7.604666056958993
154,3.9751891985198533
155,7.473394071979959
156,6.043484067557397
157,7.604666056958993
158,7.273102009874682
159,6.473268341184661
160,7.604666056958993
161,7.604666056958993
162,5.197758360455392
163,7.604666056958993
164,7.604666056958993
165,5.311003464969923
166,5.728742298918128
167,7.244034238575371
168,7.604666056958993
169,6.188994953436363
170,5.271930658361244
171,5.509113104347141
172,7.604666056958993
173,7.604666056958993
174,7.604666056958993
175,7.604666056958993
176,5.2630376030468184
177,7.604666056958993
178,6.811483375054445
179,5.569106109695624
180,5.369296677790728
181,7.074846195979305
182,7.604666056958993
183,7.367847834491744
184,3.284593274128342
185,7.414071914919212
186,6.108860423867641
187,7.71248534624972
188,7.604666056958993
189,6.068157744415149
190,5.362747834238865
191,7.604666056958993
192,6.558488506339267
193,7.604666056958993
194,7.604666056958993
195,7.0320687700136535
196,6.847721297201653
197,6.534622430224376
198,3.4220406780659283
199,7.604666056958993
200,7.604666056958993
201,3.5528721891487414
202,6.285678132904826
203,7.604666056958993
204,3.940010001288531
205,4.268930681347287
206,7.604666056958993
207,6.5497228497109035
208,4.9047549931509415
209,5.108394076404331
210,7.604666056958993
211,7.604666056958993
212,7.604666056958993
213,5.118344105897804
214,5.438629294125414
215,7.604666056958993
216,4.2807224187050466
217,7.604666056958993
218,6.1534878545616065
219,7.604666056958993
220,4.288674320940105
221,7.604666056958993
222,3.9462215653447372
223,4.888623932254067
224,6.003283010380595
225,6.742255879294993
226,7.604666056958993
227,7.604666056958993
228,7.604666056958993
229,7.604666056958993
230,7.45591377473659
231,2.577168571528664
232,7.042921002624539
233,7.604666056958993
234,7.604666056958993
235,5.8008416527358975
236,7.604666056958993
237,7.604666056958993
238,7.604666056958993
239,5.2228259478273165
240,7.604666056958993
241,7.604666056958993
242,4.140745817138581
243,7.268633651287797
244,6.685286797833649
245,7.604666056958993
246,6.8918840383160695
247,4.288747484580079
248,4.230780197308469
249,5.937157742113033
250,4.453314718048259
251,7.002221866267385
252,7.604666056958993
253,7.604666056958993
254,5.878241364795541
255,7.604666056958993
256,7.604666056958993
257,7.604666056958993
258,7.604666056958993
259,6.800262659033302
260,5.657226705706704
261,7.604666056958993
262,5.602502942658809
263,5.562362941548549
264,7.604666056958993
265,7.604666056958993
266,7.604666056958993
267,6.2758607817863385
268,7.415507884615835
269,7.604666056958993
270,7.604666056958993
271,7.440740238781131
272,4.865455676451595
273,7.604666056958993
274,7.604666056958993
275,7.604666056958993
276,6.214959556610845
277,7.604666056958993
278,7.604666056958993
279,6.076529100745498
280,7.132141873321696
281,7.604666056958993
282,7.604666056958993
283,7.659376564460484
284,8.1958150312265
285,7.604666056958993
286,7.604666056958993
287,8.794530577641796
288,6.041158266869495
289,7.604666056958993
290,2.6273503887434435
291,7.682437870019695
292,7.604666056958993
293,7.604666056958993
294,3.4077624175545367
295,7.0622774737511635
296,7.604666056958993
297,7.604666056958993
298,4.342631186856105
299,4.395056166647596
300,7.604666056958993
301,4.912546795298966
302,7.604666056958993
303,6.139075993404862
304,6.095904181548998
305,7.604666056958993
306,2.591575571009135
307,7.604666056958993
308,3.5666364755112245
309,6.2822067247320454
310,7.604666056958993
311,7.604666056958993
312,3.377620371290321
313,4.0154866943999235
314,7.204847093730921
315,5.49706223641164
316,4.273512317022423
317,5.61649426145503
318,7.604666056958993
319,7.604666056958993
320,7.604666056958993
321,7.604666056958993
322,7.5021049558966615
323,7.204573695304357
324,7.604666056958993
325,7.604666056958993
326,7.604666056958993
327,6.43222845510705
328,7.604666056958993
329,7.604666056958993
330,7.5630811636426
331,7.604666056958993
332,7.604666056958993
333,7.404022085939191
334,7.604666056958993
335,5.871837837882949
336,4.968803447858507
337,7.604666056958993
338,7.604666056958993
339,7.604666056958993
340,4.407191434306011
341,3.0776752550971014
342,6.471104713952528
343,3.4902159934891515
344,7.604666056958993
345,7.604666056958993
346,7.604666056958993
347,5.462380499829527
348,5.483269492402032
349,7.604666056958993
350,7.604666056958993
351,5.502134992769262
352,6.189677081308496
353,7.604666056958993
354,5.69168129899783
355,7.604666056958993
356,6.437169845420176
357,4.74348461657985
358,7.604666056958993
359,6.288363168007485
360,7.604666056958993
361,7.604666056958993
362,7.604666056958993
363,6.579361824003247
364,5.036457452290282
365,4.198482476053296
366,6.378277109652548
367,7.604666056958993
368,6.483651932940282
369,7.604666056958993
370,7.604666056958993
371,5.68350298201305
372,7.604666056958993
373,7.604666056958993
374,7.604666056958993
375,7.604666056958993
376,7.604666056958993
377,6.749000272571446
378,5.993580960464001
379,7.604666056958993
380,3.9351493362420604
381,7.604666056958993
382,2.167865310891112
383,7.109400735295499
384,7.604666056958993
385,6.57801827454066
386,3.7387039933388575
387,5.598131815521832
388,7.604666056958993
389,5.070964733432507
390,5.153692670493603
391,7.604666056958993
392,5.263001323846573
393,7.604666056958993
394,7.604666056958993
395,7.604666056958993
396,7.604666056958993
397,7.604666056958993
398,3.8199309040266325
399,7.604666056958993
400,7.604666056958993
401,7.604666056958993
402,5.710367564892895
403,7.604666056958993
404,7.604666056958993
405,7.604666056958993
406,5.545472786410333
407,7.604666056958993
408,8.644240524157231
409,5.541029983359394
410,7.604666056958993
411,5.625684577079805
412,7.604666056958993
413,4.530574793002845
414,7.604666056958993
415,7.604666056958993
416,7.604666056958993
417,5.494996718487627
418,5.7986190750904765
419,7.604666056958993
420,7.604666056958993
421,7.604666056958993
422,5.811082703826811
423,8.886826922508913
424,6.525780604965827
425,5.944187408941568
426,5.889304483003292
427,6.841092492448862
428,5.504612226372423
429,4.938216180887083
430,3.3511924642805972
431,7.604666056958993
432,5.542996659688286
433,6.375757632328227
434,5.826701454911717
435,3.433724102400256
436,4.440370237958413
437,6.066825492515961
438,5.255435494234754
439,6.2226276769530395
440,7.604666056958993
441,7.604666056958993
442,5.019916457100353
443,7.604666056958993
444,7.604666056958993
445,5.131489961436947
446,5.56783676693076
447,7.604666056958993
448,6.6455875346459585
449,7.604666056958993
450,7.604666056958993
451,4.06379521584061
452,5.0574140736443205
453,7.604666056958993
454,5.985920567720159
455,7.313176251919085
456,7.604666056958993
457,5.451729018364438
458,7.604666056958993
459,7.604666056958993
460,5.750499323913646
461,6.548116017784905
462,7.604666056958993
463,7.604666056958993
464,7.604666056958993
465,5.839003724152858
466,7.604666056958993
467,7.604666056958993
468,2.9684246838021324
469,7.604666056958993
470,7.604666056958993
471,4.919531588125174
472,7.604666056958993
473,5.324214515658334
474,5.338069188893258
475,3.878678248039555
476,7.604666056958993
477,7.604666056958993
478,2.603182994580173
479,7.604666056958993
480,5.3069822296899645
481,7.18348202490065
482,7.604666056958993
483,6.780495118527426
484,7.604666056958993
485,7.604666056958993
486,5.76567818121708
487,7.604666056958993
488,8.689415685180183
489,3.864719114008106
490,6.066337320114798
491,5.789664977268567
492,6.2922537367159315
493,7.48261879966134
494,5.00409797915777
495,7.604666056958993
496,7.604666056958993
497,6.9134065546767935
498,6.211091619703559
499,7.604666056958993
500,7.604666056958993
501,4.688860854009077
502,7.539000829884218
503,5.323060335075224
504,7.604666056958993
505,7.604666056958993
506,6.146836416446017
507,6.874296197411087
508,6.940272452239996
509,7.604666056958993
510,7.604666056958993
511,7.604666056958993
512,5.219692187502282
513,7.2752700185652825
514,5.381500499163288
515,5.646062186814403
516,7.604666056958993
517,6.507581576834854
518,7.604666056958993
519,6.048193943237591
520,1.5987424393380791
521,4.8311934115802195
522,7.604666056958993
523,6.307795442252911
524,4.438138063207073
525,7.604666056958993
526,4.646471519849103
527,7.604666056958993
528,5.850637008046433
529,5.83022959540574
530,5.6541045069551075
531,7.604666056958993
532,7.604666056958993
533,7.604666056958993
534,6.695340069078512
535,7.604666056958993
536,4.040161793693421
537,7.604666056958993
538,7.604666056958993
539,7.604666056958993
540,3.9349890292404863
541,7.604666056958993
542,7.604666056958993
543,6.164957559430449
544,7.604666056958993
545,6.825145875472312
546,7.604666056958993
547,7.604666056958993
548,7.604666056958993
549,5.291213253564771
550,6.07100866740279
551,5.2298655722120495
552,4.305101614958047
553,7.604666056958993
554,7.604666056958993
555,5.188000951848894
556,7.604666056958993
557,5.431369545331724
558,6.407050251488046
559,7.604666056958993
560,7.604666056958993
561,7.604666056958993
562,5.737082565475748
563,7.604666056958993
564,6.3271974362591505
565,5.774904084422983
566,6.7507145533412425
567,4.515077266514406
568,4.701505130345039
569,7.604666056958993
570,7.604666056958993
571,4.827657515455574
572,7.604666056958993
573,7.0745266112715575
574,7.604666056958993
575,3.727487440109303
576,4.503932399599584
577,7.604666056958993
578,4.245488344952802
579,7.604666056958993
580,7.604666056958993
581,7.143308348146031
582,7.604666056958993
583,5.765131187292207
584,7.604666056958993
585,5.017026592358579
586,7.604666056958993
587,7.604666056958993
588,7.604666056958993
589,5.813937066210056
590,7.604666056958993
591,6.220358066045069
592,3.2330343895986
593,7.604666056958993
594,6.426519514086435
595,6.423148247922158
596,6.075693210262765
597,7.604666056958993
598,7.604666056958993
599,7.100917393564011
600,6.3273185876532905
601,5.89385839987025
602,5.650264597726417
603,6.686945944375999
604,4.602019141985797
605,7.604666056958993
606,7.604666056958993
607,7.604666056958993
608,7.604666056958993
609,7.604666056958993
610,7.604666056958993
611,7.604666056958993
612,5.184640997709946
613,4.554667192433594
614,7.604666056958993
615,7.604666056958993
616,6.612001213216382
617,5.523510379407557
618,7.604666056958993
619,5.433994098422811
620,5.623217370986459
621,5.106908221194005
622,7.604666056958993
623,6.505606097082473
624,6.274531541025329
625,5.953720680365418
626,7.604666056958993
627,7.604666056958993
628,3.9232644824507292
629,4.22659551205378
630,7.604666056958993
631,7.604666056958993
632,5.396664010436488
633,7.604666056958993
634,4.557072592860809
635,4.76850911520192
636,7.604666056958993
637,7.604666056958993
638,4.351687962118159
639,7.233325895517964
640,5.010385486922166
641,4.610358527136232
642,6.1164410446654065
643,7.604666056958993
644,7.604666056958993
645,5.974433028958052
646,7.604666056958993
647,7.604666056958993
648,7.604666056958993
649,4.097502145039794
650,7.604666056958993
651,7.604666056958993
652,7.604666056958993
653,7.604666056958993
654,5.965577646556822
655,4.868142595647882
656,5.635295295018432
657,6.5115341255419965
658,7.604666056958993
659,7.604666056958993
660,7.604666056958993
661,7.604666056958993
662,6.122007246083505
663,7.604666056958993
664,7.211222395650118
665,7.604666056958993
666,7.604666056958993
667,5.3348147787313716
668,7.604666056958993
669,4.120474217796925
670,4.781364476812822
671,7.604666056958993
672,5.603136333682558
673,7.604666056958993
674,7.588072847415942
675,7.604666056958993
676,4.702469682694428
677,7.604666056958993
678,7.604666056958993
679,7.604666056958993
680,7.604666056958993
681,4.161616414440346
682,5.325584427791078
683,7.604666056958993
684,5.376894377747831
685,6.343973804938715
686,4.852855049111006
687,8.096576238970473
688,7.604666056958993
689,4.601109455857269
690,7.263307318254006
691,5.459847840930912
692,7.604666056958993
693,6.035022864329491
694,7.604666056958993
695,8.794990122944741
696,6.489427931171312
697,6.878100478093886
698,7.604666056958993
699,7.604666056958993
700,6.749884207169861
701,7.321296194766689
702,5.203993667892063
703,7.604666056958993
704,7.604666056958993
705,5.345665070107072
706,7.604666056958993
707,6.002990049087231
708,6.584287597460586
709,5.941102300095382
710,5.768750029596456
711,7.604666056958993
712,5.628267462118254
713,6.059905348759295
714,7.2646377748074284
715,7.604666056958993
716,7.604666056958993
717,7.604666056958993
718,4.094782890804515
719,6.291606996142973
720,6.299801519280927
721,7.604666056958993
722,4.443254730369381
723,5.987425111818039
724,5.92815685626357
725,7.604666056958993
726,7.604666056958993
727,7.604666056958993
728,5.451728331814451
729,7.604666056958993
730,6.363275130014218
731,7.604666056958993
732,4.104965432283615
733,7.604666056958993
734,7.604666056958993
735,6.519722645523606
736,7.604666056958993
737,3.9464173934647544
738,5.658909408545041
739,7.604666056958993
740,4.1832950190937295
741,7.604666056958993
742,6.5426168306837305
743,6.804820107503108
744,2.908925030841133
745,7.604666056958993
746,7.688595642457898
747,7.604666056958993
748,6.6742851009629005
749,7.604666056958993
750,7.604666056958993
751,3.511539732376689
752,6.464588647375863
753,5.52618417042658
754,7.604666056958993
755,6.348380384589622
756,4.567841652365148
757,5.832076821485562
758,5.9262931453025125
759,6.181163166432014
760,4.706868847936203
761,7.604666056958993
762,4.645069218998703
763,7.604666056958993
764,4.259202420786183
765,5.423495026309062
766,7.604666056958993
767,6.721593193426891
768,7.604666056958993
769,5.158492659305263
770,4.474328760934431
771,4.016249988837383
772,7.604666056958993
773,5.990455973111111
774,4.697620280524016
775,6.633877884988551
776,4.01902735121447
777,7.1227485666072
778,4.08848689623581
779,4.664797671751688
780,7.604666056958993
781,7.604666056958993
782,6.82431952494418
783,7.001022512464685
784,4.653666214570173
785,7.604666056958993
786,7.604666056958993
787,3.298102289092185
788,7.604666056958993
789,6.851059287781941
790,7.604666056958993
791,7.604666056958993
792,7.604666056958993
793,3.9200542292249954
794,8.600097195027043
795,5.246383257051661
796,7.604666056958993
797,7.012577123366383
798,6.389401665633088
799,7.604666056958993
800,7.604666056958993
801,4.079503409776552
802,7.604666056958993
803,5.214654108999598
804,5.718672977388951
805,7.604666056958993
806,5.753986740667943
807,4.6969298856515005
808,2.580174301449418
809,6.935121912617191
810,5.087761435105564
811,7.604666056958993
812,7.604666056958993
813,7.604666056958993
814,7.604666056958993
815,7.604666056958993
816,7.604666056958993
817,7.604666056958993
818,7.604666056958993
819,7.604666056958993
820,4.434345307089249
821,7.604666056958993
822,7.604666056958993
823,7.604666056958993
824,4.485474855716995
825,4.0514936922508875
826,7.604666056958993
827,6.040888898911122
828,7.604666056958993
829,5.962530721611791
830,5.255746742630853
831,7.604666056958993
832,7.604666056958993
833,7.604666056958993
834,4.483909488301799
835,4.9554718776466595
836,5.693233861364934
837,7.604666056958993
838,7.604666056958993
839,7.604666056958993
840,4.007660015586511
841,7.604666056958993
842,7.604666056958993
843,7.604666056958993
844,7.604666056958993
845,6.229945950610528
846,4.856733962035927
847,4.863588929623477
848,5.675063917767491
849,7.604666056958993
850,7.604666056958993
851,5.160706526903984
852,7.604666056958993
853,6.429613898113072
854,7.604666056958993
855,6.8093289427268235
856,7.604666056958993
857,7.604666056958993
858,5.757274442522401
859,7.604666056958993
860,3.788800578351563
861,5.767464907700764
862,4.842682957099837
863,5.991895361794978
864,5.08054506991894
865,7.604666056958993
866,7.604666056958993
867,6.814620004268142
868,7.604666056958993
869,3.2339480946943384
870,5.650737088950112
871,6.01548866301524
872,5.672298095902263
873,4.072091130194085
874,7.604666056958993
875,3.973874183536781
876,5.469122116364709
877,4.00532264324715
878,6.9214569168482045
879,4.4958546982563306
880,7.604666056958993
881,4.710701606332364
882,4.8781489012093875
883,1.2436453527391507
884,5.022916153125339
885,7.604666056958993
886,5.916334349870781
887,5.516029277038095
888,3.658246584772496
889,7.91480409886783
890,6.357556175916
891,4.0466264607849585
892,6.511472232732555
893,7.941764762354705
894,3.017229895374888
895,7.604666056958993
896,6.876764366934434
897,7.604666056958993
898,5.588072995322688
899,7.604666056958993
900,7.604666056958993
901,7.604666056958993
902,4.756451905192347
903,6.637030895225897
904,7.604666056958993
905,7.604666056958993
906,5.766924865143925
907,5.1011545148229
908,7.298803362709814
909,4.471487116162515
910,6.534353334078175
911,3.7661896169167512
912,7.982398330701697
913,6.512327278672949
914,5.155467575220018
915,7.604666056958993
916,7.604666056958993
917,7.604666056958993
918,6.0371151629329365
919,6.777115718471721
920,7.604666056958993
921,4.190404451828057
922,5.501833405089662
923,6.388127178191047
924,3.958452699202943
925,6.264572580493959
926,6.582864326561413
927,7.429386361397549
928,7.604666056958993
929,6.344660620997109
930,7.604666056958993
931,7.604666056958993
932,3.844826055234766
933,7.604666056958993
934,7.604666056958993
935,7.604666056958993
936,7.604666056958993
937,5.62576909433554
938,7.604666056958993
939,6.188752959628521
940,6.083677375241259
941,7.604666056958993
942,6.866646505221725
943,7.604666056958993
944,9.04264097453072
945,7.604666056958993
946,4.154471944427291
947,4.368934592008236
948,7.604666056958993
949,7.604666056958993
950,6.113754228685073
951,6.739815119265824
952,7.604666056958993
953,7.604666056958993
954,3.164533429173442
955,7.604666056958993
956,7.604666056958993
957,7.02255868179399
958,7.604666056958993
959,7.604666056958993
960,7.604666056958993
961,6.287970669067935
962,7.604666056958993
963,7.604666056958993
964,5.74623655277562
965,7.604666056958993
966,3.6764973266478687
967,7.604666056958993
968,7.604666056958993
969,5.493055324729454
970,7.604666056958993
971,5.705131178527182
972,3.9993324974150517
973,5.954646867417484
974,5.473296181736193
975,7.604666056958993
976,7.604666056958993
977,5.063122993277402
978,5.650761926772701
979,7.604666056958993
980,7.604666056958993
981,7.604666056958993
982,7.604666056958993
983,7.604666056958993
984,4.733455856417363
985,5.211443477046675
986,7.604666056958993
987,6.69637925339816
988,6.390732648158647
989,4.856203362018177
990,7.604666056958993
991,4.183324018026277
992,7.604666056958993
993,5.384793312604034
994,7.033305798878614
995,7.604666056958993
996,6.377989627606849
997,7.604666056958993
998,4.2220573933438565
999,7.604666056958993
1000,5.881153558380624
1001,2.885759716524637
1002,6.685046756779875
1003,7.604666056958993
1004,5.028510754670493
1005,5.130436776506791
1006,6.712528566288906
1007,7.604666056958993
1008,7.604666056958993
1009,7.72190028113751
1010,7.604666056958993
1011,7.604666056958993
1012,3.898785770361124
1013,4.2951204508141485
1014,7.604666056958993
1015,5.680591436061414
1016,5.266138183182063
1017,7.604666056958993
1018,5.398540789129378
1019,6.249386215480813
1020,5.1989384082025705
1021,7.604666056958993
1022,7.604666056958993
1023,6.400405493054523
1024,5.91955441832128
1025,5.643594817474037
1026,7.604666056958993
1027,4.357360924963473
1028,7.604666056958993
1029,7.604666056958993
1030,7.604666056958993
1031,7.604666056958993
1032,6.82616117819211
1033,5.9023278662180365
1034,8.34333433026353
1035,7.604666056958993
1036,7.604666056958993
1037,3.3716364182849623
1038,7.604666056958993
1039,5.1331033124899506
1040,5.092275394027632
1041,4.605507630869944
1042,7.604666056958993
1043,7.012244065068168
1044,6.08226284857235
1045,5.732251815528663
1046,4.941346717864933
1047,7.604666056958993
1048,7.604666056958993
1049,4.83519150696356
1050,5.130712538264848
1051,4.56875949447425
1052,6.140182188674141
1053,5.588189005226126
1054,5.750762212855882
1055,6.008294341313626
1056,4.211295513096856
1057,6.24909678789169
1058,6.269314083902848
1059,4.83543100596826
1060,6.130190511239564
1061,7.333746943134099
1062,7.604666056958993
1063,7.604666056958993
1064,7.604666056958993
1065,6.928826813104679
1066,7.604666056958993
1067,5.2991596784786505
1068,7.604666056958993
1069,7.604666056958993
1070,6.453780892575767
1071,5.308616198754782
1072,5.611673240578982
1073,7.604666056958993
1074,7.604666056958993
1075,3.8114813498630373
1076,4.500004988643857
1077,7.604666056958993
1078,7.604666056958993
1079,5.293761900087641
1080,4.595627015223724
1081,7.604666056958993
1082,7.604666056958993
1083,7.604666056958993
1084,3.6741883115159863
1085,7.604666056958993
1086,7.0787289018772155
1087,7.604666056958993
1088,5.61101983249113
1089,5.96090051805564
1090,7.604666056958993
1091,4.033701178816442
1092,7.604666056958993
1093,5.7315497159109015
1094,4.452566782975932
1095,5.956993136885844
1096,7.604666056958993
1097,7.604666056958993
1098,4.267961082820236
1099,7.604666056958993
1100,6.09183590434501
1101,7.604666056958993
1102,7.604666056958993
1103,5.1292114185481585
1104,5.3126920798640915
1105,7.604666056958993
1106,5.629884906629242
1107,7.604666056958993
1108,7.604666056958993
1109,7.604666056958993
1110,7.604666056958993
1111,7.604666056958993
1112,7.604666056958993
1113,4.5690270826911945
1114,6.356483051083256
1115,5.548339084563384
1116,1.4065543057443486
1117,7.604666056958993
1118,7.604666056958993
1119,7.074504295793478
1120,7.604666056958993
1121,5.922497671694994
1122,7.604666056958993
1123,5.527204397164764
1124,7.604666056958993
1125,6.166610116003593
1126,4.165754427928179
1127,7.604666056958993
1128,4.053296077339698
1129,7.604666056958993
1130,5.306401520786524
1131,7.517003805427079
1132,7.604666056958993
1133,7.604666056958993
1134,7.604666056958993
1135,4.751546546317512
1136,7.604666056958993
1137,7.515071403328738
1138,7.604666056958993
1139,5.931454782324085
1140,7.604666056958993
1141,6.625594908415255
1142,6.029904469209473
1143,7.604666056958993
1144,7.604666056958993
1145,6.204970579551909
1146,3.9212750224236923
1147,7.604666056958993
1148,5.487022462857505
1149,6.662806893256377
1150,5.844811622653274
1151,7.604666056958993
1152,7.604666056958993
1153,5.717253110318312
1154,6.381297758142854
1155,6.053304309543726
1156,5.982067072275141
1157,7.604666056958993
1158,3.7068896341132334
1159,7.604666056958993
1160,7.604666056958993
1161,7.604666056958993
1162,4.263344865694572
1163,7.604666056958993
1164,7.604666056958993
1165,6.758664818648681
1166,5.607742595516272
1167,3.4907431059485967
1168,7.604666056958993
1169,7.604666056958993
1170,7.604666056958993
1171,6.168553627724659
1172,7.604666056958993
1173,5.398266327084852
1174,6.73945437879196
1175,5.168009558186086
1176,7.604666056958993
1177,4.158697815071317
1178,7.604666056958993
1179,7.604666056958993
1180,7.604666056958993
1181,6.607092838762785
1182,4.656996270308309
1183,4.88648169394667
1184,6.61262460289403
1185,6.756794571029508
1186,6.416220999703279
1187,7.604666056958993
1188,5.861494980266258
1189,4.579009454282155
1190,5.185081686870597
1191,7.604666056958993
1192,5.325949291077173
1193,7.604666056958993
1194,10.0
1195,7.604666056958993
1196,7.604666056958993
1197,6.430302745613856
1198,5.634662824477312
1199,7.604666056958993
1200,7.604666056958993
1201,7.604666056958993
1202,5.022697440694669
1203,7.604666056958993
1204,2.906604207057356
1205,6.260024423770605
1206,7.679770284282778
1207,7.604666056958993
1208,7.604666056958993
1209,6.362940125369349
1210,7.604666056958993
1211,2.200326400774195
1212,3.793999690825398
1213,7.604666056958993
1214,7.604666056958993
1215,7.604666056958993
1216,7.604666056958993
1217,7.604666056958993
1218,5.2957109913797735
1219,7.604666056958993
1220,6.825498350408637
1221,7.933935536031654
1222,7.604666056958993
1223,4.81104538269268
1224,7.604666056958993
1225,7.217604861270751
1226,5.369418632713899
1227,7.604666056958993
1228,3.3418109825623916
1229,7.604666056958993
1230,7.604666056958993
1231,7.604666056958993
1232,7.604666056958993
1233,7.604666056958993
1234,3.09595792288097
1235,7.604666056958993
1236,2.52450012713244
1237,7.604666056958993
1238,7.604666056958993
1239,5.047048254867155
1240,7.604666056958993
1241,5.862598721628376
1242,4.502432473109206
1243,6.780175477398056
1244,7.655012823594801
1245,7.604666056958993
1246,7.604666056958993
1247,5.4608430676816875
1248,7.604666056958993
1249,3.109179664336148
1250,6.183029468162813
1251,4.86664842661912
1252,7.604666056958993
1253,7.604666056958993
1254,7.604666056958993
1255,7.604666056958993
1256,7.604666056958993
1257,7.604666056958993
1258,5.750094911625341
1259,7.604666056958993
1260,6.037644800380091
1261,7.604666056958993
1262,7.50745091500134
1263,6.36540948007485
1264,7.604666056958993
1265,7.604666056958993
1266,7.270145613321774
1267,5.892483593330422
1268,7.604666056958993
1269,7.604666056958993
1270,4.115094382801904
1271,5.911166877698443
1272,7.469689004334571
1273,7.339617415591875
1274,4.946914171391708
1275,7.604666056958993
1276,7.604666056958993
1277,5.991115574414212
1278,5.3533539294088355
1279,7.604666056958993
1280,5.769494115767608
1281,7.525412051108968
1282,7.604666056958993
1283,6.661732398554032
1284,1.2419410584899682
1285,3.4118938342306944
1286,4.875065844922358
1287,7.604666056958993
1288,2.1911485707282083
1289,7.604666056958993
1290,6.892700482168707
1291,5.568678001146871
1292,5.737298292242018
1293,6.447932084676681
1294,6.535027797889744
1295,7.604666056958993
1296,5.884727719075947
1297,7.604666056958993
1298,3.813887294575651
1299,6.082562915134077
1300,7.604666056958993
1301,5.377607805511804
1302,5.72280120752313
1303,5.774090022747485
1304,6.212439996588562
1305,7.604666056958993
1306,7.604666056958993
1307,7.604666056958993
1308,7.604666056958993
1309,7.604666056958993
1310,7.604666056958993
1311,7.604666056958993
1312,7.604666056958993
1313,7.604666056958993
1314,7.698226367664849
1315,3.321176159830588
1316,7.604666056958993
1317,5.323349445699122
1318,7.604666056958993
1319,6.0332734158911165
1320,7.604666056958993
1321,7.604666056958993
1322,5.3345460673312814
1323,7.604666056958993
1324,3.517858813189999
1325,4.7886001711207635
1326,6.38628946073606
1327,7.604666056958993
1328,7.604666056958993
1329,7.604666056958993
1330,6.657884756885545
1331,5.398966424643446
1332,7.098811411070962
1333,7.604666056958993
1334,3.5063007655491893
1335,5.626975563030665
1336,7.604666056958993
1337,5.42481146476527
1338,7.183033516907706
1339,6.394522391901563
1340,6.164290336219429
1341,5.79352207041469
1342,7.604666056958993
1343,7.604666056958993
1344,7.604666056958993
1345,7.604666056958993
1346,5.4812526342479755
1347,4.900673502258097
1348,7.604666056958993
1349,7.604666056958993
1350,7.604666056958993
1351,5.1130970243414975
