ID,rating
119,7.960543496390884
120,6.988611327848312
121,7.605929307570651
122,7.018595053473771
123,8.008299636917316
124,6.810512069490348
125,7.956411664605637
126,7.076013974871989
127,7.1423307108958385
128,5.499517962685605
129,7.54705823656558
130,7.933464610685691
131,7.869477839038997
132,6.83352144564477
133,6.546400265314081
134,8.27624714200081
135,8.142727090891077
136,7.777338357392661
137,9.140197924767525
138,8.019129751885039
139,6.494432332015611
140,7.850055331187107
141,7.8523862128129664
142,8.984800281675495
143,7.354150361362185
144,6.905397254827822
145,7.894243106454215
146,8.389670106245067
147,8.764780574137061
148,8.224870983033648
149,7.933464610685691
150,6.706869726016048
151,8.984800281675495
152,7.138283515227388
153,6.905397254827822
154,7.216834318258102
155,8.175077743879914
156,8.342920156625148
157,7.398296746583835
158,9.87724256631386
159,7.359319629571707
160,7.348204694331571
161,8.910880858974858
162,6.424332786461057
163,7.604666056958993
164,7.648733235029621
165,7.7542941224999895
166,7.51743140586055
167,8.350922589140088
168,8.701972849586813
169,7.877258394700953
170,6.793590334164661
171,8.309976708557413
172,8.148245147717299
173,8.910880858974858
174,7.726966824728282
175,8.305472795202926
176,8.76067425142002
177,8.690674242644878
178,8.444789210282803
179,8.59877936254528
180,5.863865396807583
181,8.26829986265335
182,7.551569807003956
183,8.48576494011916
184,6.660026051241987
185,7.9842716389398145
186,7.39432581544454
187,8.600679589570946
188,6.9293891022014025
189,8.204797926065137
190,7.198730402390302
191,7.140635305788981
192,8.216139117763536
193,9.258015634504313
194,7.477991886706483
195,7.946434783517975
196,8.089726810933797
197,9.544927015531046
198,5.07593173017223
199,7.586440398354764
200,6.852950918518613
201,6.41257842040583
202,9.273681999382854
203,8.910880858974858
204,6.486800211419195
205,6.5810121197715805
206,7.836463910180558
207,7.129174855466783
208,7.978706735760789
209,8.13581424929361
210,7.604666056958993
211,5.22722099936162
212,7.659565720142879
213,7.968905664479539
214,5.956675908408207
215,7.604666056958993
216,6.988710232315282
217,8.019830736871956
218,8.274540050985264
219,7.980123421345852
220,7.432772646270571
221,8.234986667923806
222,5.835433244687705
223,7.943229388755005
224,7.837394489965626
225,7.412824320115015
226,7.71472025348226
227,7.885580392132507
228,7.649523545386015
229,8.38267938712008
230,9.261912135723803
231,6.3417388449091225
232,7.702555142051936
233,7.670072833232205
234,6.54239153617113
235,8.07207337768905
236,7.188536189108876
237,6.805789838324226
238,7.69084249473923
239,7.754691085722516
240,8.910880858974858
241,8.364297544406769
242,5.538482728398009
243,9.57230783837642
244,7.854460794117047
245,6.810512069490348
246,7.435473092471026
247,6.963168890665542
248,7.732849607825553
249,7.723495653583753
250,7.517046889083158
251,8.335559667991964
252,6.905397254827822
253,6.980132856401884
254,7.473354446252212
255,6.144218542372542
256,7.844301362545273
257,9.258015634504313
258,7.753300287930316
259,7.87856332749463
260,7.912265500870581
261,8.150911846334205
262,7.734084857327434
263,8.13702441639109
264,7.579563300989059
265,5.22722099936162
266,6.751180580260435
267,7.3513128000716765
268,8.114121614577144
269,7.147923376368579
270,7.960869556748258
271,9.5091259584414
272,8.91769744694135
273,8.163198354827434
274,7.378885778350159
275,7.243387987111914
276,8.702715888696876
277,9.301896372163787
278,7.844067445734018
279,7.117972542231531
280,7.7092122692252785
281,6.503806599758583
282,8.793375658967625
283,7.9419297823703054
284,10.0
285,8.676362227836393
286,8.910880858974858
287,8.676703682827178
288,7.010805931036576
289,8.150911846334205
290,5.677769010221978
291,8.863242108615353
292,8.101971122613342
293,5.490999584798006
294,4.484002011238708
295,8.578068993810225
296,8.377145234617217
297,8.162655379205372
298,7.4482191845080346
299,6.801741080420206
300,7.577022945447729
301,7.581600672324541
302,7.477991886706483
303,7.014840479157283
304,8.280540228994571
305,5.22722099936162
306,8.574982802096294
307,7.604666056958993
308,6.5392134125694605
309,8.08147888232645
310,7.823122402235821
311,7.702342269933234
312,6.747008116964861
313,5.98865019744883
314,8.50110190247902
315,7.099004420344659
316,5.598807314611958
317,7.7066257214817036
318,7.502168256663651
319,7.530746456802043
320,7.304882686954944
321,5.22722099936162
322,9.679488845001726
323,9.267478348181001
324,7.646038944012772
325,5.77619983604694
326,6.931942614761814
327,7.119856421821613
328,7.544870641117254
329,6.684885093395946
330,8.679603509599607
331,7.641460371516443
332,8.49184882088411
333,7.880034975111306
334,7.7227603563689176
335,7.470627723424937
336,7.313466783667188
337,7.347588069832528
338,7.582917662759528
339,7.5967432190136845
340,7.029788883913122
341,5.6707746534798265
342,7.856932206200023
343,7.221455131615832
344,8.910880858974858
345,7.604666056958993
346,6.849117597097498
347,7.548968731823061
348,9.09628635568481
349,7.6224013706087215
350,7.150889409690939
351,5.815835619620105
352,6.832364720398608
353,9.258015634504313
354,7.860024302532164
355,8.069569168194729
356,7.305351810425295
357,8.400836341541282
358,7.624896677261386
359,8.857529972383064
360,7.604666056958993
361,9.308802086492186
362,7.971638082159996
363,8.121437893461424
364,6.0612324845703975
365,8.091044768623128
366,7.5345824467282805
367,7.008260268695702
368,8.931498572291556
369,5.648939693218233
370,7.897567970018559
371,7.741954871034634
372,7.933464610685691
373,6.562708209333426
374,7.6367113263622075
375,9.258015634504313
376,7.572045362753131
377,8.893278823707442
378,8.161592608472835
379,8.23407286027884
380,6.267717839328763
381,8.199141095446471
382,4.722151046527026
383,7.057381735971935
384,7.139357669911207
385,8.251407066361006
386,5.2054958062174315
387,7.609669024950086
388,7.8008126861181575
389,8.998444347132715
390,8.966342499255902
391,7.295862530602457
392,7.638107199981913
393,7.348391766739189
394,7.027917604158258
395,8.910880858974858
396,7.604666056958993
397,9.258015634504313
398,6.416470540990175
399,7.366808038285848
400,7.604666056958993
401,7.750505211178247
402,7.4166065284545315
403,8.340957562495285
404,7.952534569042557
405,8.289695401458093
406,8.131336294452687
407,8.910880858974858
408,7.207190834422442
409,8.201459627453476
410,7.260457765065869
411,7.935462670838371
412,6.978534466399939
413,7.699865926659589
414,9.301896372163787
415,8.27883985364724
416,7.668237101253993
417,7.899814722460491
418,8.12444524516852
419,7.604666056958993
420,7.604666056958993
421,6.810512069490348
422,5.726930924026054
423,9.698954927334816
424,7.713573119213026
425,7.248952687649271
426,6.299805632939381
427,8.567436838440944
428,7.515663841757291
429,7.402547614704267
430,6.963140270458101
431,7.085522626293887
432,7.380132416678656
433,7.41772664844038
434,6.5830702777916805
435,7.487266744458394
436,7.652021066706369
437,7.696042612083764
438,7.58155663381776
439,7.827655194592604
440,7.130497387562108
441,7.73739734406463
442,7.0838190832371914
443,8.616271106799822
444,7.845460606284892
445,8.21060714013342
446,6.920629902579533
447,8.707933722750406
448,7.8510910508978835
449,7.604666056958993
450,7.5120973943744325
451,6.798383248870934
452,6.905542240387477
453,7.139357669911207
454,7.835648806313615
455,9.76624962663677
456,7.61754417520149
457,7.550825662934778
458,6.42408259979916
459,7.157542160289131
460,7.861528492787075
461,8.025655240353153
462,6.372447889854928
463,8.027512840770793
464,6.238739319715649
465,6.269977766680525
466,7.830755321427727
467,7.499969078743703
468,6.755069700652305
469,7.595039612774421
470,7.650306859079969
471,7.870122407772958
472,8.804625096796403
473,6.4862323812871265
474,8.008880939054931
475,7.160778058259993
476,7.5120973943744325
477,8.081724178321632
478,5.84974461613385
479,8.019776673860774
480,8.186033540336965
481,9.097453214039543
482,8.884723880981348
483,8.116195662691183
484,8.224979062449156
485,8.690674242644878
486,7.617901279304542
487,7.212660450782127
488,9.503957447548576
489,6.8048403722869235
490,7.333445134224627
491,8.033733809152864
492,8.816185879106508
493,8.797634413270496
494,7.965336876807792
495,8.191574306262941
496,8.036818463537458
497,9.405672072892202
498,7.616648317854674
499,7.753452685731503
500,7.33790448488496
501,8.638626294159831
502,8.835125737490369
503,6.827032981467886
504,7.695122562287001
505,8.910880858974858
506,7.230977987483594
507,7.618275570473312
508,8.53978702648309
509,7.788189349298938
510,7.604666056958993
511,8.526905540177097
512,8.470808400020914
513,8.732544769755345
514,7.611754531980845
515,7.318232506177729
516,8.50374296414104
517,8.12316018413588
518,5.22722099936162
519,7.82067670383176
520,3.3684757435082715
521,7.283053961150283
522,7.3684565961268325
523,6.708751181243398
524,8.220060598027326
525,7.986887992083065
526,4.387425464496134
527,7.651338816842701
528,7.3539440625347945
529,8.179162214716742
530,7.531021117787164
531,6.133256988047524
532,7.604666056958993
533,6.933752175818446
534,8.066445574983543
535,7.663792514089992
536,7.107930087029176
537,6.8431662436334415
538,8.53687648285715
539,7.776266200782686
540,5.939130429315584
541,7.650329365725289
542,7.722137474515361
543,8.396324880434053
544,8.795593797223745
545,8.875926536183146
546,8.49184882088411
547,6.905397254827822
548,7.527010184172417
549,7.0594086392302815
550,8.68381796843777
551,7.27158629546427
552,7.810538753347352
553,7.915379296195984
554,7.444155177574061
555,7.059349089084596
556,7.604666056958993
557,7.486799704529195
558,8.95734875521605
559,7.289371226165639
560,7.604666056958993
561,8.775968035829825
562,7.1038254049995375
563,7.952572229458355
564,7.828457263521937
565,7.350185610792499
566,8.203842389583796
567,7.536089069540937
568,7.952076388644214
569,8.23407286027884
570,8.228115710862166
571,7.4226724923366065
572,7.124168900282686
573,8.58875460818279
574,8.30647641089072
575,6.935719959924983
576,6.969261288799927
577,7.076013974871989
578,6.5909804268031325
579,7.3423710502223125
580,4.678765826492302
581,8.376368075784722
582,8.263157915965229
583,7.131248967273442
584,7.595711991882443
585,7.693597729762692
586,8.42257848148548
587,7.674720853284004
588,7.6627072823732645
589,8.06554718216974
590,9.258015634504313
591,7.755728598066832
592,7.494713453222814
593,7.3684565961268325
594,8.552011628213771
595,8.104193038690804
596,8.033157301940747
597,7.292319134075575
598,7.11703223404407
599,8.76567753925581
600,7.800123112987765
601,7.501157862677145
602,8.048696899859866
603,6.875734510636125
604,6.781819937921112
605,7.933464610685691
606,4.678765826492302
607,8.49184882088411
608,7.243387987111914
609,9.5968531563249
610,5.235077699384951
611,7.797108100280589
612,7.190802059596203
613,7.938643326077622
614,7.6829322312508594
615,7.506565614557726
616,7.23665115087764
617,8.090057310634185
618,7.604666056958993
619,7.55396756123611
620,7.5223546576637075
621,7.340781248739425
622,8.690674242644878
623,7.96190241803344
624,7.283235688797664
625,7.890748851227471
626,7.6767245818080285
627,7.620376120461951
628,5.862951514107573
629,7.7153604855295495
630,5.798070547169457
631,7.608790375373253
632,7.072211129177138
633,5.432658251958898
634,8.27680723003347
635,7.434382775865053
636,7.604666056958993
637,7.251659956821909
638,6.557516376625921
639,9.560259866218084
640,6.650070835970177
641,7.499617999167615
642,6.717062097350884
643,9.093909560129585
644,7.80522631556478
645,8.811541474308484
646,7.662190683877299
647,7.4689514066405165
648,7.677972846047819
649,6.503921054605298
650,7.424893557254688
651,7.986887992083065
652,7.3684565961268325
653,8.072206363821135
654,8.505155379755843
655,8.248683441870739
656,7.737948898502975
657,8.253048519628173
658,7.445537066473003
659,6.7962777314377565
660,7.729194668795113
661,7.869625314671142
662,8.147452259405958
663,7.563236540174756
664,8.524365479592074
665,7.3684565961268325
666,8.62943359295761
667,6.564230013448273
668,7.173294476073174
669,8.11424265386359
670,7.597347120022582
671,5.674088451223329
672,6.555013793957721
673,6.820141224995335
674,8.409112272743632
675,7.3684565961268325
676,6.609122390050863
677,8.910880858974858
678,6.332980664852042
679,7.838034428364004
680,6.905397254827822
681,6.792779024162537
682,7.570454111892469
683,6.8431662436334415
684,6.766547933567068
685,8.82626728924458
686,7.761669493993039
687,9.683342699962065
688,8.00080527308798
689,5.384434249011693
690,7.6163774698622495
691,8.336530991605276
692,7.5245174251682245
693,8.28120005240465
694,9.258015634504313
695,9.863497697062606
696,9.702586993818622
697,8.666384600727513
698,6.793586360773027
699,7.448304748794745
700,8.845644482521038
701,7.674863413118635
702,7.917143119349749
703,6.905397254827822
704,7.524557565143518
705,7.356656110808986
706,6.0409906515623275
707,8.59994394374822
708,8.298794453148792
709,7.350714634049678
710,7.7543507366679165
711,7.076013974871989
712,7.482330832935625
713,9.198552717495744
714,8.857500938641996
715,7.604666056958993
716,9.368920595688627
717,8.690674242644878
718,6.59475558671122
719,8.22786906951051
720,8.241048835334853
721,7.71517630902846
722,6.678374323690193
723,7.826176790333783
724,7.128822303749108
725,7.9162337219797925
726,7.664135211056131
727,7.06748767568635
728,8.239758074227437
729,7.929003141842512
730,8.227254890530425
731,7.550167571074678
732,8.358339326575523
733,8.461873669003829
734,7.90161685842971
735,7.533997235166075
736,6.586174168284531
737,6.94688343667518
738,7.076881100046712
739,7.6429649045202455
740,7.815456600701996
741,7.763424216957198
742,8.498663215533698
743,7.357583279393485
744,5.378367877094415
745,7.0465325057320065
746,9.166459914217482
747,8.297130274250938
748,8.087235005028319
749,5.6117223237533
750,8.910880858974858
751,6.485061777560443
752,8.518385615340108
753,7.466594052175173
754,7.593550655486923
755,7.366686872033026
756,7.543932841984586
757,7.887385188578495
758,7.833355239519355
759,8.359108968952608
760,7.487981977439567
761,9.308802086492186
762,6.38326734415805
763,5.22722099936162
764,6.62056858208449
765,7.905883614876489
766,7.933464610685691
767,8.943397850877197
768,7.429414077329954
769,7.910162607403445
770,6.74182667377464
771,6.620309520222459
772,8.191574306262941
773,6.7706790083722
774,7.0480047866699485
775,7.962657940931216
776,7.586800821394204
777,7.783364490470657
778,7.128693879527373
779,7.652291168942155
780,8.010452671044446
781,6.905397254827822
782,9.39346518371608
783,8.433671215244706
784,6.5905918330654405
785,8.1979517061666
786,7.915430134125758
787,6.682603421996535
788,7.81517574663176
789,7.419518302473204
790,6.905397254827822
791,7.885525413603848
792,6.723676579770296
793,6.116769213650162
794,9.438464355082168
795,6.963119217866836
796,8.910880858974858
797,8.664348838269392
798,7.455446505622172
799,7.673510773226386
800,8.758876784969203
801,5.21107927629526
802,6.083931253409245
803,6.216832448192141
804,8.23735966583218
805,7.403873274856379
806,7.51351433596418
807,8.877476254640897
808,5.409988219024862
809,9.110729264702861
810,7.821877643728599
811,7.122263030899924
812,5.235077699384951
813,8.05182015683534
814,7.407134725544616
815,7.348391766739189
816,9.258015634504313
817,6.447026181340733
818,7.643874181481054
819,4.678765826492302
820,6.084098741637141
821,7.604666056958993
822,8.193399265962542
823,8.865505320854066
824,6.986312887246245
825,6.392657445442071
826,7.805082055659083
827,7.171382205705308
828,8.732866908654541
829,6.941142038966969
830,7.945003487912214
831,7.3723383558080045
832,7.971638082159996
833,5.798070547169457
834,7.7486566255995495
835,7.040714968443113
836,8.587910988123738
837,9.258015634504313
838,7.481009757452275
839,7.064418660231209
840,7.0442201359231635
841,7.3065718018332735
842,8.576559181222358
843,7.903241219007
844,7.5463949721680486
845,9.031145366718492
846,6.4800723941151945
847,7.415051294276427
848,8.978307844480383
849,7.466365075329493
850,8.795593797223745
851,7.452322079844704
852,7.61049740502578
853,7.375083260088973
854,8.285988516878296
855,7.471072846702399
856,9.5968531563249
857,7.3684565961268325
858,7.020714999119351
859,8.362191647527526
860,7.0135655815073985
861,8.119620127349611
862,8.14450780855457
863,8.059197701881535
864,8.18612209395781
865,6.083931253409245
866,7.791498769880948
867,8.07183834709942
868,7.738905786730267
869,8.678651054308085
870,7.503612107478892
871,8.197089570162756
872,7.256254486495617
873,7.0998762515836
874,7.251659956821909
875,7.3921779903147
876,7.264163770247784
877,4.995610269796221
878,8.183782604917736
879,8.740453221634231
880,7.348391766739189
881,6.549073298473014
882,7.023498636727078
883,6.105039152617777
884,7.808845352546965
885,7.53847444288037
886,7.807468190734407
887,6.178344806121098
888,6.728099437348714
889,9.493824902521894
890,9.286149138608033
891,7.609833655034678
892,7.1728521261201665
893,8.066819265219145
894,4.074334655828163
895,7.626599237031275
896,8.318949728018175
897,7.963962267010511
898,7.347670211201681
899,7.6960400518873735
900,6.204952626544616
901,8.385657337318902
902,7.002102716385018
903,7.872964065001447
904,7.604666056958993
905,7.054401767213172
906,7.319488473890053
907,7.00468155308457
908,8.347600285632977
909,7.657574276676767
910,5.8370014633884635
911,7.369642340972598
912,8.916912939400248
913,8.636618976197697
914,6.159876015610487
915,5.22722099936162
916,7.523830793660614
917,8.223357343889406
918,8.014629584769601
919,9.373340997950837
920,7.554795209035042
921,8.170182575960695
922,7.4251150919178555
923,7.176170514574609
924,7.26106426996692
925,8.234909575111976
926,8.583444404072841
927,7.542136121600408
928,7.318487585118859
929,7.872844541279662
930,7.698146954258296
931,7.7945041717308605
932,7.424453353813724
933,7.304864191860502
934,6.204952626544616
935,8.361775549221875
936,7.510246997416704
937,9.29665640312706
938,8.910880858974858
939,8.04897091673255
940,7.736332906516223
941,8.910880858974858
942,8.227624855673579
943,7.744908871908404
944,8.831622263238074
945,7.63931375790769
946,7.469772317979376
947,7.149652917675694
948,7.399374521764439
949,7.604666056958993
950,7.467553817939678
951,7.553185898680263
952,7.5470652511762255
953,7.444657974734555
954,6.500495712649511
955,7.063834956159196
956,8.314668451635912
957,9.160542836815234
958,7.590611366507495
959,7.66696927167831
960,6.905397254827822
961,5.8036794187937994
962,6.372447889854928
963,8.148245147717299
964,9.124318494162923
965,7.604666056958993
966,6.761309138705622
967,7.577539429959881
968,6.905397254827822
969,7.637561633595375
970,5.820402344424778
971,7.328790526613001
972,6.245129071428372
973,6.694717288180846
974,7.631350403288013
975,5.3438542502295725
976,7.076013974871989
977,7.504884326269406
978,7.611992462971769
979,9.057679218815302
980,7.604666056958993
981,6.905397254827822
982,7.637560046321049
983,6.372447889854928
984,7.361427442323917
985,7.390325037734248
986,5.22722099936162
987,8.80616868692876
988,8.309968482571389
989,8.017341218825639
990,8.05259583501782
991,7.496933500386194
992,8.05182015683534
993,7.199679963494207
994,8.98643122638946
995,7.604666056958993
996,7.216137995397301
997,8.62943359295761
998,8.965683685156629
999,7.647283859996508
1000,7.410153184343777
1001,7.200989804430902
1002,8.298098235669798
1003,7.9611652404607725
1004,7.197886292465484
1005,7.007841318378181
1006,7.563861682664406
1007,7.908684516500088
1008,7.386919072884769
1009,9.647754590207601
1010,5.22722099936162
1011,7.1082060151933115
1012,6.513797528751356
1013,6.233972097246524
1014,8.109129644243987
1015,6.947898957289796
1016,8.068772650884243
1017,6.494432332015611
1018,6.58832537279242
1019,7.723725658723796
1020,9.39612454470038
1021,6.723676579770296
1022,8.910880858974858
1023,7.646234076460663
1024,7.661681787111622
1025,6.699848295983743
1026,7.668237101253993
1027,6.469770574331658
1028,7.274343342717687
1029,7.604666056958993
1030,6.109124678274284
1031,7.077368836746064
1032,8.834664140355029
1033,7.223686340339541
1034,9.66967948978193
1035,7.3684565961268325
1036,9.555370881802373
1037,6.503998543023255
1038,7.544452439116112
1039,8.235934974570393
1040,7.025865369624441
1041,6.544821492834627
1042,8.784093059380838
1043,8.154061604327108
1044,7.618781108008541
1045,8.140840879185538
1046,6.236996642478967
1047,7.869625314671142
1048,6.933752175818446
1049,7.050170027950679
1050,7.547527446493421
1051,6.147931126217901
1052,8.103655094376474
1053,7.242095602718207
1054,7.595359449997481
1055,7.86582849459611
1056,7.341381996304938
1057,7.988206864745975
1058,7.752555243198144
1059,7.097806992565358
1060,8.738097626751458
1061,9.104412725714917
1062,6.157191016365807
1063,7.348391766739189
1064,7.251659956821909
1065,8.850599770661567
1066,7.669203584738228
1067,7.796968370481846
1068,7.901910077222094
1069,8.091662374038409
1070,8.272963864055248
1071,7.692814476342828
1072,7.453212696737891
1073,7.114890802106553
1074,7.604666056958993
1075,7.276092310451864
1076,6.860072471310076
1077,7.298188680954793
1078,7.364994138874707
1079,7.297841385474938
1080,6.437085941290361
1081,7.181623753451615
1082,7.677972846047819
1083,7.604666056958993
1084,6.58724493801382
1085,9.258015634504313
1086,7.9587671189231095
1087,7.2581788454855145
1088,7.436147675577274
1089,7.602225910760727
1090,8.772637660131739
1091,7.40618951120576
1092,6.424771538001561
1093,7.8091161903951765
1094,7.2575261581791555
1095,7.917728085877206
1096,8.542862915196782
1097,6.905397254827822
1098,7.575113972778703
1099,8.401721708097282
1100,7.932202372846489
1101,7.932733112293751
1102,9.301896372163787
1103,8.19614382347856
1104,6.974741239818845
1105,8.910880858974858
1106,7.5469712827600235
1107,7.422163197059878
1108,6.050998215737103
1109,7.905728520856294
1110,5.798070547169457
1111,7.861608735192284
1112,7.605929307570651
1113,6.7616988049473825
1114,7.753202395806904
1115,7.968933099180786
1116,6.492460238703156
1117,9.453328619763187
1118,7.3767663248118
1119,8.183165858663473
1120,8.275559818150876
1121,7.726906729104876
1122,7.3684565961268325
1123,8.192472780625152
1124,6.905397254827822
1125,8.255804361711677
1126,7.879508475736401
1127,7.661035032361286
1128,7.816562379857556
1129,6.933752175818446
1130,6.678072198656446
1131,8.537503223174914
1132,7.870060306399237
1133,6.905397254827822
1134,6.905397254827822
1135,7.317706329411322
1136,7.445537066473003
1137,7.232383015032121
1138,6.905397254827822
1139,8.552500111491746
1140,7.604666056958993
1141,9.07418806007778
1142,7.84888858398573
1143,8.910880858974858
1144,7.249228374669068
1145,7.729382002210334
1146,5.1586793297728715
1147,7.620660994028177
1148,6.697017697332375
1149,8.128865441380135
1150,7.031960548980736
1151,7.019061172090892
1152,8.081689900276555
1153,7.4689638634602655
1154,7.971827114735669
1155,7.788089131339292
1156,7.593245552240016
1157,7.06862410709667
1158,4.992617843492906
1159,7.586898527356277
1160,6.9357798537037505
1161,6.0845168478047995
1162,7.182036222112713
1163,7.388364404215686
1164,7.130560116312312
1165,7.813202338463598
1166,6.619197621315758
1167,5.392408826342022
1168,8.083097861981642
1169,7.604666056958993
1170,5.6012919601806335
1171,8.145127683109779
1172,7.84328585649961
1173,8.000135843278775
1174,7.881808345933072
1175,7.466315636154031
1176,6.897391101360642
1177,6.861137930808232
1178,7.604666056958993
1179,6.933752175818446
1180,7.523934138745251
1181,7.942815903686892
1182,7.444117603082567
1183,5.912212406571733
1184,8.44259458140422
1185,8.241857665492606
1186,8.917581363888788
1187,7.6223411119788205
1188,7.510380594440523
1189,6.9134144756504945
1190,7.592531211198688
1191,7.330764017945302
1192,7.134780696993916
1193,7.230721059458725
1194,8.593375130342553
1195,7.766880672712893
1196,9.447594211799416
1197,8.199271597277558
1198,7.242972933781127
1199,7.331766840862346
1200,7.604666056958993
1201,7.857293612516053
1202,8.845060070714505
1203,8.146343259499911
1204,7.1156036199280015
1205,8.025196095710438
1206,7.5588367992840455
1207,7.604666056958993
1208,8.039676261553527
1209,7.85924742121625
1210,8.703580730583774
1211,6.8239819636540195
1212,5.997497347669508
1213,5.22722099936162
1214,9.525874542208951
1215,7.822586490612755
1216,8.150911846334205
1217,9.422474107168242
1218,7.561139687423214
1219,8.296482971547636
1220,8.039684502200323
1221,8.54949050644987
1222,7.605929307570651
1223,7.337321098716302
1224,7.519013554171284
1225,9.102846980822687
1226,8.179663997416448
1227,7.604666056958993
1228,6.24035843768135
1229,7.604666056958993
1230,7.756866264780175
1231,7.179272075769811
1232,7.4211595813990625
1233,6.905397254827822
1234,5.018101059286336
1235,8.910880858974858
1236,6.544180055566456
1237,8.167408567790655
1238,7.533767913149856
1239,7.682702643113433
1240,7.036618408206169
1241,7.357259930973088
1242,7.25551195952451
1243,8.086145452199057
1244,9.169004415582322
1245,7.933464610685691
1246,5.8300587275280495
1247,7.922354866712617
1248,8.910880858974858
1249,7.318133135317988
1250,7.206889495105972
1251,7.099517131103699
1252,9.387178398525718
1253,5.235077699384951
1254,7.4549670016688685
1255,7.030201591540205
1256,7.763424216957198
1257,8.910880858974858
1258,7.777278940971685
1259,8.28350824329519
1260,8.785017511357836
1261,5.22722099936162
1262,9.302479359664641
1263,8.106490677443237
1264,7.830505580599583
1265,8.125945121426495
1266,8.255727157092528
1267,7.230178208984438
1268,4.678765826492302
1269,6.78139423036528
1270,5.630702283229907
1271,8.571603318189648
1272,7.550319971680187
1273,8.224571551245607
1274,7.064978920446656
1275,5.22722099936162
1276,8.794931778547735
1277,8.9172089255344
1278,7.1848491960864544
1279,6.933752175818446
1280,8.37255926069742
1281,6.686583912607245
1282,7.295862530602457
1283,8.800680138720613
1284,7.009390187627222
1285,6.940859552527136
1286,7.410861202941174
1287,7.593550655486923
1288,7.1405310486599385
1289,7.69084249473923
1290,8.499486048074887
1291,8.788233814712218
1292,7.663190070297547
1293,8.685108403631759
1294,7.557250417525604
1295,9.258015634504313
1296,8.028628542617298
1297,7.604666056958993
1298,7.308110998323952
1299,7.803112951682788
1300,7.178213233213768
1301,8.433102217252749
1302,7.942728147483089
1303,6.737449434629043
1304,7.539779227377501
1305,6.905397254827822
1306,7.933464610685691
1307,7.480460327367152
1308,6.133256988047524
1309,7.82169050749372
1310,7.26616282728178
1311,6.905397254827822
1312,8.509195035446533
1313,7.348391766739189
1314,8.088148225550249
1315,7.153831315736901
1316,7.933464610685691
1317,7.0360890079542475
1318,7.569951572435978
1319,7.905019575614524
1320,7.997371508370376
1321,7.808968556629254
1322,8.147240430277796
1323,5.820402344424778
1324,6.336626805664372
1325,5.7968417953507165
1326,8.151096759344963
1327,7.4362684826955565
1328,8.56085792460279
1329,7.72021135859871
1330,8.083581352146686
1331,8.905700090168045
1332,8.05116725146458
1333,7.604666056958993
1334,7.574150487015048
1335,7.7448470996074
1336,8.444580179679106
1337,7.5398228977616215
1338,8.355143124456937
1339,9.122289212152095
1340,8.843076051090378
1341,7.781145085846019
1342,7.350542074855055
1343,6.905397254827822
1344,6.905397254827822
1345,7.593550655486923
1346,8.849639440746895
1347,6.420142566308968
1348,7.572015672581233
1349,7.201372506456071
1350,6.905397254827822
1351,7.283922018236044
