ID,rating
296,8.381667373947229
297,8.1784747029955
298,7.5513813393444025
299,6.998120963304023
300,7.537697268423798
301,7.637562176993748
302,7.470064754020602
303,6.406262375659833
304,7.9456118671352485
305,5.2561061503233955
306,8.566757665317521
307,7.604666056958993
308,6.684483344948768
309,8.024651584659473
310,7.7697203805683825
311,7.662009485325912
312,6.75422348003666
313,5.934424118396275
314,8.45131589811822
315,7.145819853774016
316,5.576378979831575
317,7.839603979618268
318,7.4789518692479255
319,7.5453899150987445
320,7.316729929977525
321,5.2561061503233955
322,9.367195900154625
323,9.306649679663133
324,7.648349662797153
325,5.832006912128544
326,6.963157279557294
327,6.941618685249872
328,7.529602278825706
329,6.659484882692414
330,9.260399826265644
331,7.617630991719592
332,8.536898440692628
333,7.985232816185948
334,7.73021105338783
335,7.115659531494736
336,7.140767541114618
337,7.310777671503227
338,7.579378079980414
339,7.601718455665671
340,7.158547702443781
341,5.755934528645295
342,7.54600307323922
343,7.535304004221133
344,8.899141368880336
345,7.604666056958993
346,6.871853695180174
347,7.8286900494685145
348,9.211584691395267
349,7.612226404237532
350,7.145136562043278
351,6.527102155357142
352,6.979739730353184
353,9.226939786088943
354,7.320018732326342
355,8.068391900842398
356,7.208865371882857
357,8.33335941103112
358,7.624693257785403
359,8.871496966063429
360,7.604666056958993
361,9.28788365605627
362,7.9740675989096355
363,8.450489509803791
364,6.454332536455411
365,8.262142992081499
366,7.719324400527908
367,6.988404588622213
368,8.795411139507356
369,5.66808674479621
370,7.900189924572956
371,7.847495789027284
372,7.940172051345765
373,6.5706972094774
374,7.647106536380121
375,9.226939786088943
376,7.595084504479146
377,8.859920563275681
378,7.32997080626841
379,8.214950737427356
380,6.193843247160534
381,8.168557002768734
382,4.984180713223914
383,7.611567486665713
384,7.1402904212825264
385,8.565320422981983
386,5.04034654033134
387,7.878601512988844
388,7.805704012955944
389,9.424339623101709
390,8.838916315188008
391,7.307727263368041
392,7.512680628363489
393,7.3540875030957285
394,7.005235847373509
395,8.899141368880336
396,7.604666056958993
397,9.226939786088943
398,5.649387216284248
399,7.395619126607412
400,7.604666056958993
401,7.751342213155032
402,7.303412697167302
403,8.345369897797633
404,7.933379761832916
405,8.21818001936422
406,7.614363950969761
407,8.899141368880336
408,7.132058983287984
409,8.423408995736224
410,7.241283030526035
411,7.389715007567419
412,6.984848904043806
413,7.5185911677915955
414,9.264795799695323
415,8.246615813108003
416,7.677808376300128
417,8.702221339318056
418,8.330209745351844
419,7.604666056958993
420,7.604666056958993
421,6.807738060298907
422,6.63206533897896
423,9.62879999925723
424,7.809614132626455
425,7.24845793000291
426,6.836279358031774
427,8.915488681960461
428,6.969674014065634
429,7.2154194217507195
430,7.025784509824663
431,7.103141359845024
432,7.485017993895424
433,6.983851462422282
434,8.261681165444157
435,7.415795489537814
436,7.5135660197181995
437,7.7684628287452515
438,8.303514416366566
439,7.451576545149153
440,7.139051473878134
441,7.720293349819824
442,6.626825873843618
443,8.616556081189913
444,7.827199981896838
445,8.130703489531339
446,7.187806231685269
447,8.648071525227268
448,7.919074958454443
449,7.604666056958993
450,7.5200577209567765
451,7.393189820911346
452,7.021906208851576
453,7.1402904212825264
454,7.99375588336279
455,9.564479712165008
456,7.596647866935137
457,7.482502500386448
458,6.443260743371494
459,7.219540563065568
460,7.948977735975871
461,7.632497943649829
462,6.378543727482315
463,8.02490831542901
464,6.225759681106117
465,6.129724348580971
466,7.828463968274868
467,7.515984748475245
468,6.759265917417125
469,7.583129510953113
470,7.658206900699946
471,7.851359961475094
472,8.773417879416243
473,6.42624807634456
474,7.890299296351641
475,6.993198465635838
476,7.5200577209567765
477,8.008438041163759
478,5.777038655430018
479,8.004210742685888
480,8.305486284349335
481,8.941698203325975
482,8.855197832275602
483,7.95458877025989
484,8.243272676064784
485,8.674479807358658
486,7.390928936435398
487,7.245878803318037
488,9.450272994725886
489,6.872977659777045
490,7.0646149954499435
491,8.150679421732326
492,8.847281788537234
493,9.002880109098829
494,8.12605995778371
495,8.182714856072797
496,7.984378093601964
497,9.441929791137609
498,7.83794816045582
499,7.781453341961374
500,7.328717382224558
501,8.769087658187907
502,7.909613861859756
503,6.807846994637317
504,7.676735041069073
505,8.899141368880336
506,7.244059544001458
507,7.496680016449445
508,8.523802662405043
509,7.777869000033481
510,7.604666056958993
511,8.511992300573171
512,8.453865239667294
513,8.708304188244744
514,8.060056581031782
515,7.4584123782885845
516,8.48819295257269
517,7.8919829158514725
518,5.2561061503233955
519,7.642300758930728
520,3.1745330772634026
521,6.72252844253889
522,7.343843290466264
523,6.905648856263933
524,8.091459068223378
525,7.998393164851029
526,5.448867229922421
527,7.635887792072574
528,7.703196012754012
529,8.237262361442761
530,7.205091973406051
531,6.238708787240215
532,7.604666056958993
533,6.929185446809775
534,7.958178601209254
535,7.698653734138932
536,7.2475311866182555
537,6.88994165002154
538,8.557412415245329
539,7.774331345331773
540,6.043709387513952
541,7.730970648901608
542,7.744731263160909
543,8.453166809423248
544,8.826579361814101
545,8.780132849233407
546,8.536898440692628
547,6.911918815483696
548,7.531659860624964
549,7.229700767373055
550,8.59651672715246
551,7.444888847550152
552,7.5171399387383095
553,7.914386929146811
554,7.435783170475587
555,7.161465652476951
556,7.604666056958993
557,7.5855861640662665
558,8.199196729612652
559,7.316789953015073
560,7.604666056958993
561,8.769950687901229
562,7.272798530196554
563,8.002656517272982
564,7.57937844660364
565,7.356493785651195
566,8.228338742047997
567,7.5898745879129
568,8.320944106673235
569,8.214950737427356
570,8.172245866001028
571,7.458478458268153
572,7.101167326996922
573,8.484704961633462
574,8.262156971478051
575,6.96808699731022
576,6.748642994746081
577,7.0692849060537615
578,6.493721798052537
579,7.328578121119499
580,4.754379866535041
581,8.326923394085531
582,8.273004557350808
583,7.229651622637923
584,7.600598727654754
585,7.812824874187107
586,8.426409164872503
587,7.674846076711141
588,7.624599670341176
589,8.169436033372204
590,9.226939786088943
591,7.432226144653527
592,7.515303964463649
593,7.343843290466264
594,8.146843310555344
595,8.06276616617089
596,7.327565680843919
597,7.2954422880881165
598,7.088687595923148
599,8.81454028009394
600,7.69464601257712
601,7.592506020296308
602,8.183372469753733
603,7.411136642378961
604,6.656946140623291
605,7.940172051345765
606,4.754379866535041
607,8.536898440692628
608,7.26092252865874
609,9.563708249334397
610,5.262806712884846
611,7.777971041668386
612,7.443822798443002
613,7.929296926223113
614,7.665695472305762
615,7.5196821540963565
616,7.6584288245405885
617,8.217098987046956
618,7.604666056958993
619,7.603289660835194
620,8.16506216813784
621,7.276587777486586
622,8.674479807358658
623,8.055465479618544
624,7.062301141198731
625,7.924956803930894
626,7.637035049603706
627,7.624916550789453
628,6.774650247993399
629,7.583805295738548
630,5.7910143889887244
631,7.623392928598525
632,7.020684814428745
633,5.454731554175332
634,8.169199287766219
635,7.394892441619984
636,7.604666056958993
637,7.262278753889756
638,6.813620163306707
639,9.61360287160996
640,7.015185901669887
641,7.619866157142998
642,6.7594295459746245
643,9.059078707027936
644,7.804707505199114
645,8.68560363621009
646,7.592323601098062
647,7.448665464699931
648,7.680421747045139
649,7.061538647172692
650,7.460422252938526
651,7.998393164851029
652,7.343843290466264
653,8.05675541802368
654,8.515003769086402
655,8.25735359929804
656,7.836775073985417
657,8.237643958232411
658,7.4332267666517895
659,6.8047473953228765
660,7.7489783621849115
661,7.921444872676237
662,7.815360006376251
663,7.581815588617685
664,8.173846590579638
665,7.343843290466264
666,8.671432996869221
667,6.486150120851528
668,7.178387421671318
669,7.950607337542534
670,7.729843506968901
671,5.675461792291131
672,6.566371294410041
673,6.821732044414066
674,8.785147290919788
675,7.343843290466264
676,6.820590266181879
677,8.899141368880336
678,6.336962168953173
679,7.838505107793337
680,6.911918815483696
681,7.105120340783081
682,7.588418418137505
683,6.88994165002154
684,7.132974991204328
685,8.640083302015185
686,7.182957936008448
687,9.598751801298599
688,7.9809051876424695
689,5.36857180445085
690,7.74918438999802
691,7.042168100069354
692,7.513405601205319
693,8.17923373421353
694,9.226939786088943
695,9.777658212537137
696,9.519666914024057
697,8.700343752354756
698,6.7799434519663055
699,7.44001189265107
700,8.638556793814926
701,7.809769146316477
702,7.835436390563486
703,6.911918815483696
704,7.524617223488287
705,7.3681238813613215
706,6.114204962061569
707,8.76486367462815
708,7.816401615358602
709,7.709617374259415
710,7.482967072972292
711,7.0692849060537615
712,7.262741717047645
713,9.220327762628239
714,7.463833347031432
715,7.604666056958993
716,9.34276713064399
717,8.674479807358658
718,6.791472148477776
719,8.142436368751527
720,8.224819414463234
721,7.761036934771718
722,6.8612122889722675
723,7.682676010137756
724,6.255175971958273
725,7.919305535313223
726,7.671574507775014
727,7.110995483270963
728,8.285617032650581
729,7.934751571004099
730,8.170397889214962
731,7.585568475790436
732,8.26758742673996
733,8.443705221195094
734,7.9116186617788475
735,7.572704873997235
736,6.6191919874676115
737,7.20241409517908
738,7.340912983093841
739,7.640669526492018
740,7.9563202550811045
741,7.78436737576324
742,8.52330343658865
743,7.4681396545595256
744,5.2627469693154945
745,7.047057840067867
746,9.007782545728508
747,8.232105409443196
748,7.988374140106004
749,5.627243922258552
750,8.899141368880336
751,6.510078622586082
752,8.338231260938317
753,7.509456246302995
754,7.599669111316353
755,7.389691176751527
756,7.494962843820133
757,7.6225935402019624
758,7.914701595582871
759,8.259555205043593
760,7.100263359370933
761,9.28788365605627
762,7.586008489641923
763,5.2561061503233955
764,6.661589535000221
765,8.056979772166876
766,7.940172051345765
767,9.010738443108227
768,7.4230973159937985
769,7.948386340789984
770,6.869741744628499
771,6.643544810817906
772,8.182714856072797
773,7.134194475700457
774,7.324340681253595
775,8.1032179323097
776,7.564084525229308
777,7.2742532638656625
778,7.153754283986635
779,7.540807544608367
780,8.05505542599148
781,6.911918815483696
782,9.16973575979086
783,8.695821829194339
784,5.834299386736698
785,8.178698701489859
786,7.903776561153123
787,6.755707142227228
788,7.8274886196893885
789,7.933697722762108
790,6.911918815483696
791,7.876828906623578
792,6.699708766518194
793,5.924806231811167
794,9.680339649300764
795,6.8335626920550885
796,8.899141368880336
797,8.506004755381747
798,6.415545399064964
799,7.669134111875065
800,8.768740481451516
801,5.23231218967022
802,5.9996949828763615
803,6.443723387154376
804,8.215599446433794
805,7.393796848798315
806,7.370663508312452
807,8.901211591747547
808,5.143682492578793
809,9.113098469292414
810,8.016418814270187
811,7.106354619563755
812,5.262806712884846
813,8.047057948572968
814,7.40661285556654
815,7.3540875030957285
816,9.226939786088943
817,6.478760281085549
818,7.64398040290288
819,4.754379866535041
820,6.155372202148101
821,7.604666056958993
822,8.176077169090346
823,8.84755828980732
824,7.134107158600258
825,6.5691714938105745
826,7.878665274828989
827,7.515580940568743
828,8.757569185523492
829,7.10872036529241
830,7.77920524242675
831,7.385732297979752
832,7.9740675989096355
833,5.7910143889887244
834,7.673947800841994
835,7.085031252191093
836,8.672384389553367
837,9.226939786088943
838,7.482310605693514
839,7.0776407317665395
840,6.881991682360379
841,7.332388095481776
842,8.519517692843976
843,7.9112936889485965
844,7.548100190072931
845,8.976949461561114
846,6.672073038859823
847,7.458939938713061
848,8.954619252982031
849,7.448602080022094
850,8.826579361814101
851,7.504086573097113
852,7.649813786310551
853,8.209807940522822
854,8.293293277890864
855,7.389464192263084
856,9.563708249334397
857,7.343843290466264
858,7.2014231945273
859,8.328852036884781
860,6.7070178231785995
861,8.176394029391961
862,8.049862025844195
863,7.847588496058267
864,7.887059947985649
865,5.9996949828763615
866,7.801968025504244
867,7.968302143781774
868,7.744128498438878
869,8.533124289885976
870,7.645316668095272
871,8.077402062780244
872,7.211820376822084
873,7.0941961573864285
874,7.262278753889756
875,7.37975227426802
876,7.552794658581855
877,5.805112513650154
878,8.078367478892249
879,8.524215069803144
880,7.3540875030957285
881,6.897375654882034
882,7.499421475062278
883,6.102024873504652
884,7.945809435537351
885,7.528205303165306
886,7.593301507839797
887,7.46101199361144
888,6.764202643182821
889,9.640142820549496
890,8.612367931497447
891,7.544558340702151
892,7.055172889693168
893,8.015735418115902
894,3.671753846454113
895,7.625026869249379
896,8.27099954473492
897,7.92516086064679
898,7.1502212316064195
899,7.726353775561499
900,6.222092578146126
901,8.361879791451951
902,6.9656541911725025
903,7.774203510514675
904,7.604666056958993
905,7.028642116429975
906,7.574468618741114
907,7.037741686166795
908,8.335326965954843
909,7.7779402080070446
910,7.244241848151786
911,7.248290625557735
912,8.673124107976426
913,8.699552792506662
914,6.566322625981602
915,5.2561061503233955
916,7.628444434256207
917,8.179217246987006
918,7.561102413741587
919,9.086302314267735
920,7.583626283110271
921,8.152233358595192
922,7.982670611163107
923,7.204433956442146
924,7.328485162827961
925,8.181624580673963
926,7.393446171026451
927,7.867017479704883
928,7.313006038756557
929,7.784427207300227
930,7.705141052800775
931,7.78712101264323
932,7.36292048906756
933,7.28235825696254
934,6.222092578146126
935,8.367818762940441
936,7.557049361906236
937,9.253967298020404
938,8.899141368880336
939,8.17464074822038
940,7.250738517704734
941,8.899141368880336
942,8.071035640574216
943,7.765169787309929
944,8.71348696135169
945,7.652872182669802
946,7.358971314288277
947,7.431453841045371
948,7.397633375131313
949,7.604666056958993
950,7.366407956994292
951,7.688271929840734
952,7.5918687429883205
953,7.435215459769349
954,6.406753563548101
955,7.0522546663740355
956,8.245413631920036
957,9.060366612673764
958,7.5916554831784895
959,7.6218520918745245
960,6.911918815483696
961,6.312028037686871
962,6.378543727482315
963,8.129219365143364
964,9.008355504347621
965,7.604666056958993
966,7.149697224193093
967,7.595088540028676
968,6.911918815483696
969,7.514611187801932
970,5.830851418819795
971,7.4140525636278
972,6.1050479047031185
973,7.496489755353687
974,8.40616642314736
975,5.376179591504325
976,7.0692849060537615
977,7.510515411478026
978,7.9649125198270285
979,8.980561116464628
980,7.604666056958993
981,6.911918815483696
982,7.600156976066942
983,6.378543727482315
984,7.302703658015648
985,7.9190758868694955
986,5.2561061503233955
987,8.876979520060837
988,8.314591909153725
989,8.225935722370219
990,8.087697965758265
991,7.568946118343424
992,8.047057948572968
993,6.84884548743006
994,8.838160897208343
995,7.604666056958993
996,7.296442457679001
997,8.671432996869221
998,8.546962240480449
999,7.664620909144824
1000,7.821759068554208
1001,7.2499267323522085
1002,7.960268017631579
1003,7.986333332616666
1004,7.165785708049972
1005,7.068795373580191
1006,7.544811035516232
1007,7.917180480219108
1008,7.395618852959358
1009,9.602834824251778
1010,5.2561061503233955
1011,7.173019023219427
1012,6.2556526333962434
1013,6.8123888629844345
1014,8.140378197792662
1015,6.950670993325785
1016,8.070014726649802
1017,6.4483414332889915
1018,7.28925354482088
1019,7.4794104744677385
1020,9.056025575955113
1021,6.699708766518194
1022,8.899141368880336
1023,7.729010237530866
1024,7.517377136531798
1025,6.8681744206928865
1026,7.677808376300128
1027,5.798468487858117
1028,7.306614758808141
1029,7.604666056958993
1030,6.182273057007176
1031,7.10543263410249
1032,8.820538630407999
1033,7.036169303495675
1034,9.751333795025813
1035,7.343843290466264
1036,9.464670421592503
1037,6.638003923719215
1038,7.6247242866657166
1039,8.300532636272475
1040,6.998706520385349
1041,6.298614443952739
1042,8.756400349658705
1043,8.080015877763037
1044,7.587676764929454
1045,8.10346566987435
1046,6.304840311323034
1047,7.921444872676237
1048,6.929185446809775
1049,6.982524042619308
1050,7.727856364890531
1051,6.891745270024056
1052,8.453454274818219
1053,7.153648145119034
1054,7.228047394416835
1055,8.069000573972305
1056,7.255343230841578
1057,7.907808917263211
1058,7.363270688807213
1059,6.404660190767798
1060,8.523159554995388
1061,8.827972650337697
1062,6.158783447024542
1063,7.3540875030957285
1064,7.262278753889756
1065,8.78662705153943
1066,7.6745582186254575
1067,8.054627039703586
1068,7.889727003489075
1069,8.07227847967087
1070,8.285425950540738
1071,7.796496142076787
1072,7.546759134875456
1073,7.112409890177035
1074,7.604666056958993
1075,6.6729012189553885
1076,6.879202990272311
1077,7.300465622443729
1078,7.37653534929481
1079,7.487753155347272
1080,6.4359310197854285
1081,7.188569907997449
1082,7.680421747045139
1083,7.604666056958993
1084,6.4329235487830045
1085,9.226939786088943
1086,8.222321915269768
1087,7.254185953890904
1088,7.237922177984895
1089,7.6304520107073985
1090,8.703867526337689
1091,7.290105410264401
1092,6.435218659648347
1093,7.99893687833329
1094,7.502143052504558
1095,8.234446733167843
1096,8.539865345526163
1097,6.911918815483696
1098,7.579669839034916
1099,8.39623333576933
1100,7.625088397755414
1101,7.909922027325777
1102,9.264795799695323
1103,8.161217001633817
1104,7.0024833307566485
1105,8.899141368880336
1106,7.690968753280397
1107,7.4072124740296434
1108,6.109117476447785
1109,7.902268224917366
1110,5.7910143889887244
1111,7.841236119788386
1112,7.614649269673399
1113,6.929007107594203
1114,7.65693705061568
1115,7.843586492145294
1116,6.582827536756022
1117,9.414654323572014
1118,7.37420296027925
1119,8.31794493189831
1120,8.268987467923564
1121,6.693594161512226
1122,7.343843290466264
1123,8.055484329190381
1124,6.911918815483696
1125,8.175426499003578
1126,7.69263478554158
1127,7.654576046596531
1128,7.801479429665628
1129,6.929185446809775
1130,7.414491340825855
1131,8.805748438503986
1132,7.851847921311619
1133,6.911918815483696
1134,6.911918815483696
1135,7.274509248636697
1136,7.4332267666517895
1137,7.255857204313015
1138,6.911918815483696
1139,8.583599065671386
1140,7.604666056958993
1141,8.52217665651691
1142,8.369911708344203
1143,8.899141368880336
1144,7.243096785638279
1145,7.051839697987914
1146,5.342018281278748
1147,7.622888050619844
1148,6.333288331139888
1149,7.316582167827695
1150,7.290922547972594
1151,7.014368255674611
1152,8.083184168245893
1153,7.981534243226057
1154,7.813848949614863
1155,7.999953180886508
1156,7.793432357413359
1157,7.0664743746996495
1158,4.8838767994585135
1159,7.544719280320892
1160,6.9759212429965
1161,6.088963691277602
1162,7.351908817776852
1163,7.389566699988007
1164,7.152687735701601
1165,8.053588316977123
1166,6.5248824030618175
1167,5.510243811313632
1168,8.051473335579399
1169,7.604666056958993
1170,5.7182872198342825
1171,7.960294983107321
1172,7.8570445905207995
1173,7.690514764812769
1174,8.002957012121955
1175,6.972750706743549
1176,6.90552141322462
1177,6.991662022764036
1178,7.604666056958993
1179,6.929185446809775
1180,7.5296487047351635
1181,7.963250627723869
1182,7.44077655008836
1183,7.331580350040247
1184,8.450814901301667
1185,7.352831315827157
1186,8.653387600157737
1187,7.601404573806522
1188,7.270256724955694
1189,6.895190334024647
1190,7.326797461266168
1191,7.350481873932189
1192,6.876213678824859
1193,7.208012599556833
1194,8.419069962907827
1195,7.788814086547258
1196,9.413969329343836
1197,8.228125481960914
1198,7.040798600191245
1199,7.338684693650024
1200,7.604666056958993
1201,7.871127158978089
1202,8.800998215487501
1203,8.149751919697986
1204,6.940263412331245
1205,7.721606177490854
1206,7.638474067307946
1207,7.604666056958993
1208,8.042561095396419
1209,7.774518766707903
1210,8.6641269015317
1211,6.929431697892966
1212,5.609865949727843
1213,5.2561061503233955
1214,9.506192394326185
1215,7.804658117934681
1216,8.134163080069474
1217,9.394975934869626
1218,7.579768866371259
1219,8.295951781553475
1220,7.969635579035009
1221,8.66631441096931
1222,7.614649269673399
1223,7.467674006707913
1224,7.512690700609957
1225,9.156933701531408
1226,8.260450138951697
1227,7.604666056958993
1228,5.8644164346024805
1229,7.604666056958993
1230,7.765472737430718
1231,7.130728789569057
1232,7.4201814239979536
1233,6.911918815483696
1234,5.143008628998726
1235,8.899141368880336
1236,6.5879411372757435
1237,8.106644174466963
1238,7.544838922278742
1239,7.717880004355445
1240,7.02727344246807
1241,7.159452990518723
1242,7.551580870440066
1243,8.425490103548082
1244,9.213722698274053
1245,7.940172051345765
1246,5.798318974448753
1247,7.941905840405949
1248,8.899141368880336
1249,7.458822160196882
1250,6.913600915513505
1251,7.04780249210128
1252,9.363752927284239
1253,5.262806712884846
1254,7.440927898977603
1255,6.9558465134654535
1256,7.78436737576324
1257,8.899141368880336
1258,7.842192794483238
1259,8.248120885416219
1260,8.621886949948626
1261,5.2561061503233955
1262,9.40425806651915
1263,8.166642216919449
1264,7.803681178963028
1265,8.111094157594192
1266,7.284467162195666
1267,7.086862207470627
1268,4.754379866535041
1269,6.758481859722677
1270,5.907994298736845
1271,8.45563425059588
1272,7.709274313177032
1273,8.397806903500092
1274,7.473408731099013
1275,5.2561061503233955
1276,8.790891784740865
1277,9.01483072843278
1278,7.1785333646090415
1279,6.929185446809775
1280,8.317776012431416
1281,7.050650825415025
1282,7.307727263368041
1283,8.664888297695631
1284,6.403090694667684
1285,7.068457248050043
1286,7.360625642121595
1287,7.599669111316353
1288,7.525729412749614
1289,7.652252358995767
1290,8.491582158596174
1291,8.685730006823022
1292,7.762040511811828
1293,8.880520783393452
1294,7.699349576516853
1295,9.226939786088943
1296,8.862772228831133
1297,7.604666056958993
1298,7.459456661600436
1299,8.238407595822157
1300,7.171839774963712
1301,8.486242285492066
1302,8.28511448066226
1303,7.096095256508031
1304,7.435218867170799
1305,6.911918815483696
1306,7.940172051345765
1307,7.451417663258594
1308,6.238708787240215
1309,7.810189341577557
1310,7.281354606532493
1311,6.911918815483696
1312,8.46488815098322
1313,7.3540875030957285
1314,7.931954712659539
1315,7.1696264682509385
1316,7.940172051345765
1317,7.101947621718961
1318,7.5880694101351915
1319,7.688910099338267
1320,8.066197829425134
1321,7.828507640314552
1322,7.911853224326992
1323,5.830851418819795
1324,6.276375471219472
1325,5.957401262885912
1326,7.119453995471033
1327,7.446455097165692
1328,8.472074339121235
1329,7.713597520439643
1330,7.930583981047331
1331,8.950325751489059
1332,7.8617194879805155
1333,7.604666056958993
1334,7.510921408541866
1335,7.817680696953105
1336,8.462304759530959
1337,7.676018817075108
1338,9.207297880528417
1339,8.980337039850244
1340,9.065492310376483
1341,7.314281257217784
1342,7.344682325686064
1343,6.911918815483696
1344,6.911918815483696
1345,7.599669111316353
1346,8.706059850416382
1347,6.573904481534658
1348,7.5878209485266135
1349,7.220589765025357
