ID,rating
408,7.061784192194992
409,8.348607183897391
410,7.2244337256274065
411,7.727351142686177
412,6.951779785012347
413,7.507087982087297
414,9.362661131204169
415,8.293044720537626
416,7.679322076337079
417,8.42548189938248
418,8.176432938071375
419,7.604666056958993
420,7.604666056958993
421,6.70661134862001
422,6.309190572969663
423,9.724312585197843
424,7.874406160305652
425,7.091113960309648
426,6.595360161146252
427,8.700393049652524
428,6.926669371436807
429,7.357898849062253
430,6.897543299103082
431,7.074420572211195
432,7.458442310574151
433,7.142455545886812
434,7.563299410373718
435,7.340648222913156
436,7.5110354159648836
437,7.778748531768981
438,8.04141598923547
439,7.622654753004161
440,7.101090370389138
441,7.70325287516707
442,6.326686519442636
443,8.669745170280523
444,7.833192175110862
445,8.185499157281868
446,7.21058332045185
447,8.747126963023256
448,8.030115449013648
449,7.604666056958993
450,7.514635372426252
451,7.2128691099159505
452,7.000856452542253
453,7.117255704825717
454,8.040929502051606
455,9.809333031434655
456,7.593838675099539
457,7.5961571216672015
458,6.3270273700526465
459,7.14973633359781
460,8.013463647621384
461,7.603921483008614
462,6.267933305439492
463,8.039947629372753
464,6.144638777627694
465,6.088636027867126
466,7.842411016705855
467,7.506208189805418
468,6.705459667590187
469,7.575411438150072
470,7.660941745997804
471,7.8499853151770695
472,8.859796159416511
473,6.340224186329647
474,7.914841737808431
475,7.057334207404227
476,7.514635372426252
477,8.064717254779849
478,5.751910647051544
479,8.019319197032285
480,8.264451070889026
481,9.080186505470737
482,8.938553063201457
483,8.07911838544816
484,8.26519081345453
485,8.861687305842963
486,7.147106697738754
487,7.208918283031829
488,9.395294035368446
489,6.8204182614805875
490,6.936832438683367
491,8.189774871548781
492,8.894703834594239
493,8.917896770760885
494,8.17462119308852
495,8.213024746938574
496,8.056947991379804
497,9.513860467071018
498,8.002889284980538
499,7.790320007042822
500,7.286993798147993
501,8.818701223576339
502,8.207693154226963
503,6.847891144479529
504,7.6795441114344865
505,8.956474735479468
506,7.223815497970579
507,7.618986231412938
508,8.628707111524472
509,7.787122403329709
510,7.604666056958993
511,8.564313029596052
512,8.544535341099476
513,8.797991274041104
514,7.668677316736544
515,7.394551953694962
516,8.519794983588094
517,7.812229817200615
518,5.1467959833057035
519,7.636370205727294
520,2.9412007178257418
521,6.66289876904777
522,7.296748930381904
523,6.911255396798019
524,8.14381530249198
525,8.030168475560824
526,5.157694950469781
527,7.637353016920752
528,7.560890403358595
529,8.14010743234154
530,7.327534575401988
531,5.9595552333658945
532,7.604666056958993
533,6.898769520311319
534,7.961275867711756
535,7.710066395084619
536,7.3304496052360575
537,6.835823992797258
538,8.60737394617547
539,7.785527957046806
540,6.0288467354878374
541,7.6757404126313755
542,7.725048134006595
543,8.458674561024681
544,8.894832901303475
545,8.958926983448437
546,8.595801230423456
547,6.814108977076665
548,7.5348279713636535
549,7.1256206755794285
550,8.567196589486262
551,7.419486708020925
552,7.657397495179126
553,7.928372220336954
554,7.42799521032547
555,7.125719925852855
556,7.604666056958993
557,7.594977918329645
558,8.427849508856392
559,7.287586611091515
560,7.604666056958993
561,8.84125179602185
562,7.225862300603104
563,7.992812302250671
564,7.601751689286581
565,7.3547965943282305
566,8.338190785806384
567,7.590564320316492
568,7.87557298193727
569,8.260830521605877
570,8.236040294422745
571,7.453082717311131
572,7.079682149042879
573,8.533578564205095
574,8.36234867172832
575,6.910509794828935
576,6.954420467382656
577,6.973626243159624
578,6.401762925339953
579,7.315745315220408
580,4.358121800811323
581,8.429731100925691
582,8.313184024770782
583,7.3921695248757295
584,7.578807120209476
585,7.9317475821218215
586,8.5288436499415
587,7.680418123140131
588,7.626704166571828
589,8.161415742397942
590,9.30909503810587
591,7.4433365390991355
592,7.560318147892085
593,7.296748930381904
594,8.519658908142349
595,8.05759207236256
596,7.6217861918314185
597,7.282778129736332
598,7.076577732650449
599,8.884412901029602
600,7.8087982901308175
601,7.453812514977841
602,8.212549124292194
603,7.176124448715301
604,6.620602688108427
605,7.96052363931549
606,4.358121800811323
607,8.595801230423456
608,7.230862461424426
609,9.665018999475219
610,5.15258670989689
611,7.790140208145708
612,7.421771649110217
613,7.8958343403198175
614,7.668243283334926
615,7.527689856130919
616,7.55712276566496
617,8.102861859092485
618,7.604666056958993
619,7.60604320508513
620,8.012319111903944
621,7.27025282535782
622,8.861687305842963
623,8.101912940431417
624,7.115963328184956
625,7.879773364067839
626,7.6583808655834735
627,7.618281046887103
628,6.469523702922123
629,7.583916148188411
630,5.66065937120737
631,7.611294217017279
632,7.0389849299189
633,5.33493781130603
634,8.217268388485461
635,7.361762844919793
636,7.604666056958993
637,7.242951922412242
638,6.759189268371152
639,9.629902170564163
640,6.957560086911361
641,7.608041008983565
642,6.440951857062415
643,9.17511129033109
644,7.814566485746882
645,8.693582696161684
646,7.642453289853771
647,7.391764076267719
648,7.684804359338571
649,6.515275678729351
650,7.443332695073509
651,8.030168475560824
652,7.296748930381904
653,8.074814992007555
654,8.522553665366909
655,8.304342788602748
656,7.864417464296709
657,8.265360987633848
658,7.434172498845761
659,6.745254933242415
660,7.7571419316628525
661,7.9505011428542245
662,7.876625388728138
663,7.5806609121074935
664,8.29819566818158
665,7.296748930381904
666,8.744076417010891
667,6.305828142504999
668,7.170281099457252
669,7.928623318221365
670,7.753199572918529
671,5.547224144287008
672,6.5918009120621495
673,6.753562303809398
674,8.830097172847875
675,7.296748930381904
676,6.7928112270830034
677,8.956474735479468
678,6.250809544450433
679,7.849188454649788
680,6.814108977076665
681,6.918681511936311
682,7.530516939294411
683,6.835823992797258
684,7.03214324743442
685,8.786798999220336
686,7.331897293833742
687,9.648587238807332
688,8.013266381520344
689,5.111650644212271
690,7.698041620584482
691,7.058587584746355
692,7.498293039992144
693,8.28555905994544
694,9.30909503810587
695,9.860057358704646
696,9.645658562147881
697,8.788591594565606
698,6.743607642292923
699,7.410843820166607
700,8.743483784892659
701,7.914029928686701
702,7.834618467429581
703,6.814108977076665
704,7.5213710938229115
705,7.127790232286665
706,5.978465360583614
707,8.763614823099159
708,7.794414349299795
709,7.640084629266946
710,7.587755400967041
711,6.973626243159624
712,7.324098569650462
713,9.269673035512954
714,8.113320424809478
715,7.604666056958993
716,9.456192110127311
717,8.861687305842963
718,6.6341552959414365
719,8.147708933047468
720,8.276417427379233
721,7.747169355062237
722,6.768377341622654
723,7.653893762598625
724,6.38527105150599
725,7.943480054805817
726,7.6765627851732585
727,7.041694890972697
728,8.314746807983893
729,7.986284272425689
730,7.985492854185366
731,7.563330947297216
732,8.151163604864724
733,8.536412971767078
734,7.92500352438517
735,7.738817211320164
736,6.544313393518156
737,7.063245427157755
738,7.254955125566092
739,7.649389794889507
740,7.975194754556109
741,7.772326762957999
742,8.571263844269257
743,7.19704876440669
744,5.125460214444819
745,7.020474922661071
746,9.066364207867775
747,8.26303086813944
748,7.971555690219096
749,5.493641465391096
750,8.956474735479468
751,6.423881614407058
752,8.41556962289514
753,7.475175231823823
754,7.596966600306802
755,7.427841174760616
756,7.4747646641880054
757,7.962838743369365
758,7.958634642243571
759,8.679084779433364
760,7.088457300572601
761,9.370400471174559
762,7.256466661277064
763,5.1467959833057035
764,6.627192990746997
765,8.044488306748315
766,7.96052363931549
767,8.970053680010935
768,7.4213112445413385
769,7.987909360378551
770,6.777359919360382
771,6.641639279896339
772,8.213024746938574
773,7.096447476707677
774,7.137005544980335
775,8.088133050836793
776,7.570976641490932
777,7.283039799294729
778,7.1244550532245725
779,7.541802636880759
780,8.091254248968628
781,6.814108977076665
782,9.102958736365856
783,8.614334376118403
784,5.769789464184438
785,8.224859501621063
786,7.91410417981737
787,6.69180078218565
788,7.840039566924082
789,7.819308326060016
790,6.814108977076665
791,7.922275774409012
792,6.623280596335231
793,5.744025506203893
794,9.73927670389885
795,6.907942873389971
796,8.956474735479468
797,8.61162837530407
798,6.487324454362429
799,7.685352108234463
800,8.831718541739379
801,5.098436853375241
802,5.97253700344322
803,6.257434902872985
804,8.298870451789123
805,7.379834011615246
806,7.446026377963501
807,8.946517455225028
808,4.57005507439881
809,9.149887316735745
810,7.80223464257737
811,7.087411600772009
812,5.15258670989689
813,8.103383279441044
814,7.396150061191004
815,7.334990517310469
816,9.30909503810587
817,6.380644874121303
818,7.646424776939145
819,4.358121800811323
820,6.059750542671321
821,7.604666056958993
822,8.20781056021508
823,8.918018435848495
824,7.052941798426774
825,6.344248424648365
826,7.86193408026543
827,7.583102037032105
828,8.822702491544497
829,7.257122450138399
830,7.847746755912256
831,7.37357835537277
832,7.977275485650385
833,5.66065937120737
834,7.678094854792283
835,7.097052006500537
836,8.672966864204533
837,9.30909503810587
838,7.476881900987366
839,7.054086259776481
840,6.861509008704743
841,7.285888603464562
842,8.59737198809911
843,7.994292191947825
844,7.548864319078087
845,9.076002212648426
846,6.624581438568043
847,7.451591346566117
848,9.05634381291027
849,7.486459390949365
850,8.894832901303475
851,7.522889029152376
852,7.640933551849929
853,7.9849214371236235
854,8.334779027191026
855,7.537284654246221
856,9.665018999475219
857,7.296748930381904
858,7.187012300784967
859,8.373309017034595
860,6.812144215072551
861,8.17427465744193
862,8.065920660374628
863,7.9614245725641934
864,8.01939026083819
865,5.97253700344322
866,7.8148423055857945
867,7.964999961001465
868,7.746352098649594
869,8.509774041541139
870,7.697169654063062
871,8.144848360269787
872,7.278388381175061
873,7.060220799298293
874,7.242951922412242
875,7.440758618603798
876,7.573506178206711
877,5.348847473897156
878,8.099451552036362
879,8.6485978184557
880,7.334990517310469
881,6.66118086331852
882,7.222928116090594
883,6.039675015949927
884,7.973287669497063
885,7.528802346915468
886,7.73525809398426
887,7.424109207919663
888,6.7522629428119
889,9.56277966465701
890,8.63401823434716
891,7.502470700265295
892,7.079143246835985
893,8.054355494038434
894,3.199772512758791
895,7.636397611675928
896,8.343348138527091
897,7.960089769700135
898,7.207842966679244
899,7.73611929399888
900,6.078264867218374
901,8.359529764867093
902,6.87837464984804
903,7.791871022203982
904,7.604666056958993
905,6.997115890142875
906,7.457185168040569
907,6.982118046368482
908,8.351278683596826
909,7.784509571903187
910,7.034399646275702
911,7.253585863914578
912,9.107838798498543
913,8.775642676459983
914,6.368160107004189
915,5.1467959833057035
916,7.573735990854447
917,8.210978596457876
918,7.660257497672229
919,9.233048276987496
920,7.574425304605822
921,8.168229715189163
922,7.941599156073081
923,7.178442335837494
924,7.321925776839472
925,8.219652908876654
926,7.884332909625472
927,7.824937041283981
928,7.297782031440792
929,8.02829367255652
930,7.717859842566497
931,7.852159770716081
932,7.355500339939669
933,7.267507183084078
934,6.078264867218374
935,8.401706135351478
936,7.588782493740466
937,9.38499946410198
938,8.956474735479468
939,8.183934779518673
940,7.897762213883439
941,8.956474735479468
942,8.119094142474497
943,7.759965597713103
944,8.834893027325
945,7.6722012803508015
946,7.391454026948916
947,7.268292892734483
948,7.390208272200145
949,7.604666056958993
950,7.383594907666228
951,7.544192506735468
952,7.567043809415942
953,7.42111167833397
954,6.3248119591867455
955,7.028031826558843
956,8.313220451078328
957,9.231380571582624
958,7.5946886246551335
959,7.638510708344943
960,6.814108977076665
961,6.534993082471905
962,6.267933305439492
963,8.164200491846348
964,9.120385229955884
965,7.604666056958993
966,7.045426985613873
967,7.590577939222906
968,6.814108977076665
969,7.5377975654152065
970,5.723691327651814
971,7.389036826571094
972,6.047578647865604
973,7.344405631617194
974,8.231279197404719
975,5.210352917121391
976,6.973626243159624
977,7.48291088966069
978,7.882422390169699
979,9.090628993502287
980,7.604666056958993
981,6.814108977076665
982,7.623643869851624
983,6.267933305439492
984,7.422944276714226
985,7.750319698173023
986,5.1467959833057035
987,8.931306459620876
988,8.343671428340297
989,8.13637517121354
990,8.11648565037785
991,7.569596141191231
992,8.103383279441044
993,6.711491852869123
994,8.95863124795947
995,7.604666056958993
996,7.369696692829745
997,8.744076417010891
998,8.848918866917426
999,7.667144809632043
1000,7.641121610441144
1001,7.279784779084397
1002,8.53155245187244
1003,7.987325366242699
1004,7.050753517217623
1005,7.075811904263125
1006,7.985157397448497
1007,7.9539001224820165
1008,7.386467689376581
1009,9.697069960195902
1010,5.1467959833057035
1011,7.151873169511213
1012,6.232314988396002
1013,6.712768574193852
1014,8.169572604852444
1015,6.881297477697664
1016,7.870211922803844
1017,6.410861003244975
1018,6.844901573793143
1019,7.4542658779189965
1020,9.20756843714526
1021,6.623280596335231
1022,8.956474735479468
1023,7.7131094015193336
1024,7.469199733883367
1025,6.897451765524687
1026,7.679322076337079
1027,5.698495445021202
1028,7.29437446440143
1029,7.604666056958993
1030,6.06755738142858
1031,7.0757286371226495
1032,8.805178923560952
1033,6.973519488275482
1034,9.880557038415207
1035,7.296748930381904
1036,9.58892371014337
1037,6.529998383408503
1038,7.58690375525683
1039,8.297322226592001
1040,7.116702951680169
1041,6.169647231437427
1042,8.822807916471536
1043,8.104950526919705
1044,7.995480529881045
1045,8.130631320919461
1046,6.205806562981607
1047,7.9505011428542245
1048,6.898769520311319
1049,6.943952238515201
1050,7.6988802078933904
1051,6.727694435768414
1052,8.36418471388498
1053,7.13173977427768
1054,7.299259469353835
1055,7.931044861367843
1056,7.3436458873429
1057,7.986431086694432
1058,7.593821113479426
1059,6.707140791832517
1060,8.593376345810896
1061,9.060645627056479
1062,6.0677482011681345
1063,7.334990517310469
1064,7.242951922412242
1065,8.805111707581336
1066,7.6845719403371096
1067,7.991625301521527
1068,7.918059119943065
1069,8.11070351849767
1070,8.31234421249323
1071,7.94841985995084
1072,7.524604039033911
1073,7.084357871825452
1074,7.604666056958993
1075,6.517116826024191
1076,6.840254224024471
1077,7.275931584146136
1078,7.363777509263924
1079,7.44694534153224
1080,6.3677582469916665
1081,7.152026839693121
1082,7.684804359338571
1083,7.604666056958993
1084,6.568948533231967
1085,9.30909503810587
1086,8.096064820398963
1087,7.235382506001403
1088,7.322148821609157
1089,7.63325685427864
1090,8.81397438482403
1091,7.268525416873953
1092,6.360156986847846
1093,7.971359756899214
1094,7.463585376674258
1095,8.149161238535774
1096,8.592171288381374
1097,6.814108977076665
1098,7.632059988702941
1099,8.444745845379908
1100,7.84314156232717
1101,7.927443006230789
1102,9.362661131204169
1103,8.17689046333888
1104,7.0120102196646785
1105,8.956474735479468
1106,7.65167593907217
1107,7.3897274077408515
1108,5.977831843882477
1109,7.911394742776432
1110,5.66065937120737
1111,7.85494837587534
1112,7.607229898944573
1113,6.901042031777723
1114,7.663033231038048
1115,7.8463240790091815
1116,6.485395370750153
1117,9.526515830556756
1118,7.359088233982185
1119,8.518759432756985
1120,8.326829145361907
1121,6.854324493668222
1122,7.296748930381904
1123,8.130203667941034
1124,6.814108977076665
1125,8.165875561683897
1126,7.766635308838272
1127,7.637837544391516
1128,7.6997900786749955
1129,6.898769520311319
1130,7.177048803475792
1131,8.959998233760787
1132,7.870386121204113
1133,6.814108977076665
1134,6.814108977076665
1135,7.320538894528987
1136,7.434172498845761
1137,7.282089198106403
1138,6.814108977076665
1139,8.644641483356505
1140,7.604666056958993
1141,8.737593883686067
1142,7.982940754434784
1143,8.956474735479468
1144,7.260438280425475
1145,7.105607571544656
1146,5.23244573163619
1147,7.614264469287569
1148,6.2235491827147955
1149,7.958418470356297
1150,7.441378632361494
1151,6.977029188863742
1152,8.094765750538464
1153,7.84367480627824
1154,7.825820472323225
1155,8.00578472886559
1156,7.796764093356801
1157,7.031421641342146
1158,4.733488976253715
1159,7.544762301359418
1160,6.938193363921059
1161,5.971560026777212
1162,7.351262396421746
1163,7.379991172125532
1164,7.117901291972239
1165,8.146777361168086
1166,6.355250214261992
1167,5.273970327584959
1168,8.087037147045999
1169,7.604666056958993
1170,5.524506168689365
1171,8.013514358704597
1172,7.855260104103609
1173,7.854655656974782
1174,8.045573195361886
1175,6.8044387240999695
1176,6.874900488535315
1177,6.903380573550145
1178,7.604666056958993
1179,6.898769520311319
1180,7.526991118348823
1181,8.017363425758125
1182,7.426941854486892
1183,7.04482515808419
1184,8.467823376346578
1185,7.865746473244925
1186,8.624724605563532
1187,7.598677657647072
1188,7.228584313599047
1189,6.822858995410753
1190,7.309371180136821
1191,7.3604644433386515
1192,6.875817389225338
1193,7.1977907392436755
1194,8.246361698903424
1195,7.7920750699107755
1196,9.516909102920314
1197,8.169652253698608
1198,7.191041707733229
1199,7.321369609191562
1200,7.604666056958993
1201,7.8813166931754335
1202,8.916158702147175
1203,8.201596342843052
1204,6.917308183413362
1205,7.8425048648979425
1206,7.759308984048869
1207,7.604666056958993
1208,8.070139722283255
1209,7.767888381478397
1210,8.710175036928607
1211,6.917331793923057
1212,5.658649677622006
1213,5.1467959833057035
1214,9.613711731005072
1215,7.8140842932320655
1216,8.166519103223845
1217,9.503873216129893
1218,7.647996164883978
1219,8.348507052831154
1220,7.972901883447995
1221,8.727110619027112
1222,7.607229898944573
1223,7.451609046434194
1224,7.54133718334748
1225,9.164885896466014
1226,8.264366562691029
1227,7.604666056958993
1228,5.875083680076342
1229,7.604666056958993
1230,7.858381240240601
1231,7.1017053383559725
1232,7.40930508771908
1233,6.814108977076665
1234,4.654715430014602
1235,8.956474735479468
1236,6.543456509446213
1237,8.137326063080096
1238,7.533893884788834
1239,7.804229400736575
1240,6.991699104341535
1241,7.2243491997367695
1242,7.356634182939744
1243,8.388255613671255
1244,9.098897631432036
1245,7.96052363931549
1246,5.657392562162679
1247,7.955716249876042
1248,8.956474735479468
1249,7.611419637801229
1250,7.257237362065203
1251,6.980512279051055
1252,9.454663031884778
1253,5.15258670989689
1254,7.475182410736164
1255,6.967245476336112
1256,7.772326762957999
1257,8.956474735479468
1258,7.863509566711531
1259,8.286152730414678
1260,8.632178963739488
1261,5.1467959833057035
1262,9.574450622513039
1263,8.013558089491063
1264,7.832621196114861
1265,8.13986984207817
1266,7.751143197217645
1267,7.17884796183139
1268,4.358121800811323
1269,6.715053310524391
1270,5.772909352993193
1271,8.571712307278364
1272,7.321757825447785
1273,8.4735074229746
1274,7.530832786619942
1275,5.1467959833057035
1276,8.859369185024507
1277,9.041715311629885
1278,7.157823907502391
1279,6.898769520311319
1280,7.972435107074029
1281,7.502555506166396
1282,7.28572692682816
1283,8.767818180371359
1284,6.537320597099076
1285,6.957507748137065
1286,7.364444552888652
1287,7.596966600306802
1288,7.4239664535153125
1289,7.663049339019461
1290,8.588573823108126
1291,8.722540011549619
1292,7.758190908209053
1293,8.885408002902071
1294,7.699789648273211
1295,9.30909503810587
1296,8.44819826250122
1297,7.604666056958993
1298,7.445482233975943
1299,8.13446382529735
1300,7.194120196180586
1301,8.406958065705847
1302,8.175391365167695
1303,6.8927289301087065
1304,7.135090452237184
1305,6.814108977076665
1306,7.96052363931549
1307,7.49766060672213
1308,5.9595552333658945
1309,7.86921303467641
1310,7.2571669454545615
1311,6.814108977076665
1312,8.51855052310288
1313,7.334990517310469
1314,8.075308030112284
1315,7.184577839192121
1316,7.96052363931549
1317,7.1023381109812425
1318,7.582184719298624
1319,7.9361557024846405
1320,8.040993857576881
1321,7.8238219089289505
1322,7.9404631741250284
1323,5.723691327651814
1324,6.1979123601475345
1325,5.8249961393065846
1326,7.484154331237429
1327,7.443805602625809
1328,8.540669772277468
1329,7.714719614735602
1330,7.971033967386516
1331,9.01303760794413
1332,7.954588790750743
1333,7.604666056958993
1334,7.503258541485884
1335,7.790203474552905
1336,8.498983421599442
1337,7.62832351920301
1338,9.301842238591231
1339,9.261973440261208
1340,9.168140073151376
1341,7.335835915025147
1342,7.3330230086399695
1343,6.814108977076665
1344,6.814108977076665
1345,7.596966600306802
1346,8.808285420521095
1347,6.503605019904841
1348,7.560676487305045
1349,7.1957236316748805
1350,6.814108977076665
1351,7.242995972919553
1352,7.3549198590535
